date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-03-18,DC006,SKU023,2.0,3.0642152,10099.42857142857,7219.866666666667,5897.813474688922,70696.0,216596.0,27810.9140625,22311.0,tft,36737.0,236043.84,127214.0,212.0,36.0,1.0,159000.0,161000.0,26748.0,1,743,26748.0,0.0,13040.0,0.0,3.18,318.0,212.0,743.0,26748.0
2019-03-18,DC006,SKU024,2.0,3.0633695,67.85714285714286,40.8,48.38691283119159,475.0,1224.0,127.64535522460938,8.0,tft,123.0,236043.84,0.0,212.0,30.0,1.28,159000.0,161000.0,150.0,1,5,150.0,0.0,13.0,0.0,3.18,318.0,212.0,5.0,150.0
2019-03-18,DC006,SKU025,3.0,3.0655456,1108.7142857142858,836.6333333333333,640.6411103123357,7761.0,25099.0,2917.0458984375,2759.0,tft,5771.0,236043.84,0.0,212.0,60.0,0.768,159000.0,161000.0,2040.0,1,34,2040.0,0.0,988.0,0.0,3.18,318.0,212.0,34.0,2040.0
2019-03-18,DC006,SKU026,6.0,3.060713,30.0,27.966666666666665,38.57329242998177,210.0,839.0,87.77758026123047,176.0,tft,445.0,236043.84,0.0,212.0,60.0,0.768,159000.0,161000.0,0.0,1,0,0.0,180.0,167.0,0.0,3.18,318.0,212.0,0.0,0.0
2019-03-18,DC006,SKU027,1.0,3.0628366,3.4285714285714284,2.3666666666666667,7.9769807710826415,24.0,71.0,0.04315459728240967,0.0,tft,0.0,236043.84,2971.0,212.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,13.0,0.0,3.18,318.0,212.0,0.0,0.0
2019-03-18,DC006,SKU029,5.0,3.0662026,1459.4285714285713,1028.1333333333334,746.9139501233652,10216.0,30844.0,3395.39208984375,5049.0,tft,13326.0,236043.84,74536.0,212.0,56.0,1.2,159000.0,161000.0,3864.0,1,69,3864.0,0.0,4819.0,0.0,3.18,318.0,212.0,69.0,3864.0
2019-03-18,DC006,SKU030,2.0,3.0610726,16.285714285714285,16.533333333333335,21.30372945962488,114.0,496.0,36.445281982421875,0.0,tft,146.0,236043.84,3007.0,212.0,48.0,0.792,159000.0,161000.0,48.0,1,1,48.0,0.0,8.0,0.0,3.18,318.0,212.0,1.0,48.0
2019-03-18,DC006,SKU031,1.0,3.0642593,194.85714285714286,218.13333333333333,159.7873030694937,1364.0,6544.0,639.4014282226562,273.0,tft,3133.0,236043.84,0.0,212.0,80.0,0.852,159000.0,161000.0,1360.0,1,17,1360.0,0.0,64.0,0.0,3.18,318.0,212.0,17.0,1360.0
2019-03-18,DC006,SKU032,4.0,3.062932,233.0,171.16666666666666,151.73816995806368,1631.0,5135.0,609.4461669921875,945.0,tft,2261.0,236043.84,46430.0,212.0,42.0,0.99,159000.0,161000.0,294.0,1,7,294.0,1050.0,674.0,0.0,3.18,318.0,212.0,7.0,294.0
2019-03-18,DC006,SKU034,3.0,3.0616944,94.28571428571429,82.56666666666666,65.51574026310185,660.0,2477.0,287.6390686035156,283.0,tft,884.0,236043.84,5467.0,212.0,48.0,0.792,159000.0,161000.0,480.0,1,10,480.0,144.0,164.0,0.0,3.18,318.0,212.0,10.0,480.0
2019-03-18,DC006,SKU036,3.0,3.0554779,754.0,494.8333333333333,493.48360886884814,5278.0,14845.0,1345.780517578125,1593.0,tft,4372.0,236043.84,11044.0,212.0,80.0,0.852,159000.0,161000.0,1120.0,1,14,1120.0,0.0,807.0,0.0,3.18,318.0,212.0,14.0,1120.0
2019-03-18,DC006,SKU038,4.0,3.0638928,60.42857142857143,28.133333333333333,67.04612011311485,423.0,844.0,1.0210418701171875,84.0,tft,333.0,236043.84,14004.0,212.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,84.0,0.0,3.18,318.0,212.0,0.0,0.0
2019-03-18,DC006,SKU039,2.0,3.064949,204.85714285714286,133.83333333333334,159.74126649749033,1434.0,4015.0,304.11834716796875,211.0,tft,1207.0,236043.84,0.0,212.0,42.0,0.99,159000.0,161000.0,1596.0,1,38,1596.0,0.0,23.0,0.0,3.18,318.0,212.0,38.0,1596.0
2019-03-18,DC006,SKU041,4.0,3.057803,54.714285714285715,44.9,64.00643196846183,383.0,1347.0,104.19482421875,135.0,tft,879.0,236043.84,0.0,212.0,48.0,0.792,159000.0,161000.0,48.0,1,1,48.0,0.0,0.0,-0.0,3.18,318.0,212.0,1.0,48.0
2019-03-18,DC006,SKU042,1.0,3.0632396,0.0,2.533333333333333,9.478865379827317,0.0,76.0,0.19342517852783203,0.0,tft,40.0,236043.84,0.0,212.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.18,318.0,212.0,0.0,0.0
2019-03-18,DC006,SKU045,1.0,3.06455,6375.285714285715,3579.2,3269.901745720606,44627.0,107376.0,12779.2734375,4093.0,tft,36280.0,236043.84,69572.0,212.0,80.0,0.852,159000.0,161000.0,17600.0,1,220,17600.0,0.0,62.0,0.0,3.18,318.0,212.0,220.0,17600.0
2019-03-18,DC006,SKU046,2.0,3.065406,3015.5714285714284,2012.9,1539.5173561866718,21109.0,60387.0,6895.9736328125,3145.0,tft,11525.0,236043.84,42488.0,212.0,52.0,0.96,159000.0,161000.0,7176.0,1,138,7176.0,4992.0,2007.0,0.0,3.18,318.0,212.0,138.0,7176.0
2019-03-18,DC006,SKU047,4.0,3.0553658,386.14285714285717,362.73333333333335,270.5465989847631,2703.0,10882.0,1375.3145751953125,1948.0,tft,3452.0,236043.84,373.0,212.0,52.0,0.96,159000.0,161000.0,572.0,1,11,572.0,1872.0,1422.0,0.0,3.18,318.0,212.0,11.0,572.0
2019-03-18,DC006,SKU048,7.0,3.0593119,0.5714285714285714,1.0,2.065591117977289,4.0,30.0,1.4850811958312988,3.0,tft,143.0,236043.84,12933.0,212.0,36.0,1.0,159000.0,161000.0,0.0,1,0,0.0,0.0,71.0,0.0,3.18,318.0,212.0,0.0,0.0
2019-03-18,DC006,SKU050,3.0,3.0625925,36.714285714285715,20.166666666666668,27.63100110785388,257.0,605.0,37.78829574584961,2.0,tft,449.0,236043.84,47.0,212.0,56.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.18,318.0,212.0,0.0,0.0
2019-03-18,DC006,SKU052,4.0,3.0624146,9.142857142857142,9.133333333333333,10.999191889508165,64.0,274.0,16.824298858642578,50.0,tft,93.0,236043.84,0.0,212.0,40.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,27.0,0.0,3.18,318.0,212.0,0.0,0.0
2019-03-18,DC006,SKU053,3.0,3.0683599,44.857142857142854,40.166666666666664,68.46511682763874,314.0,1205.0,142.89332580566406,200.0,tft,0.0,236043.84,0.0,212.0,80.0,0.852,159000.0,161000.0,80.0,1,1,80.0,240.0,227.0,0.0,3.18,318.0,212.0,1.0,80.0
2019-03-18,DC006,SKU054,2.0,3.0720758,7.714285714285714,4.266666666666667,6.869902150362518,54.0,128.0,7.963292598724365,17.0,tft,1072.0,236043.84,6780.0,212.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,731.0,0.0,3.18,318.0,212.0,0.0,0.0
2019-03-18,DC006,SKU055,4.0,3.0614963,0.14285714285714285,21.1,42.22665035259131,1.0,633.0,1.7798595428466797,0.0,tft,347.0,236043.84,875.0,212.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.18,318.0,212.0,0.0,0.0
2019-03-18,DC006,SKU056,3.0,3.0662568,89.57142857142857,69.36666666666666,69.69671600744344,627.0,2081.0,218.77676391601562,185.0,tft,478.0,236043.84,7.0,212.0,52.0,0.96,159000.0,161000.0,208.0,1,4,208.0,104.0,115.0,0.0,3.18,318.0,212.0,4.0,208.0
2019-03-18,DC006,SKU057,4.0,3.0644796,7.142857142857143,12.066666666666666,21.858535073411385,50.0,362.0,0.698577880859375,31.0,tft,221.0,236043.84,3.0,212.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,27.0,0.0,3.18,318.0,212.0,0.0,0.0
2019-03-18,DC006,SKU058,4.0,3.0637398,326.85714285714283,191.8,221.7604413175022,2288.0,5754.0,463.03826904296875,800.0,tft,448.0,236043.84,8040.0,212.0,36.0,2.0,159000.0,161000.0,396.0,1,11,396.0,540.0,410.0,0.0,3.18,318.0,212.0,11.0,396.0
2019-03-18,DC006,SKU060,4.0,3.0604844,20.0,20.0,28.218197438296208,140.0,600.0,39.018592834472656,249.0,tft,298.0,236043.84,10540.0,212.0,80.0,0.852,159000.0,161000.0,80.0,1,1,80.0,160.0,160.0,0.0,3.18,318.0,212.0,1.0,80.0
2019-03-18,DC006,SKU062,3.0,3.0620675,1255.2857142857142,883.7666666666667,687.0632034649765,8787.0,26513.0,3092.193603515625,2820.0,tft,7504.0,236043.84,36247.0,212.0,50.0,1.2,159000.0,161000.0,3450.0,1,69,3450.0,0.0,1553.0,0.0,3.18,318.0,212.0,69.0,3450.0
2019-03-18,DC006,SKU063,5.0,3.0503979,209.14285714285714,145.33333333333334,143.49246979855383,1464.0,4360.0,554.8023681640625,1335.0,tft,1507.0,236043.84,5824.0,212.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,5.0,3.18,318.0,212.0,0.0,0.0
2019-03-18,DC006,SKU068,5.0,3.0597298,194.57142857142858,184.96666666666667,152.60329470740646,1362.0,5549.0,605.6907958984375,1132.0,tft,1427.0,236043.84,10952.0,212.0,80.0,0.852,159000.0,161000.0,80.0,1,1,80.0,0.0,591.0,0.0,3.18,318.0,212.0,1.0,80.0
2019-03-18,DC006,SKU069,2.0,3.060752,438.57142857142856,316.93333333333334,244.51774759491158,3070.0,9508.0,1089.284423828125,552.0,tft,2971.0,236043.84,13557.0,212.0,52.0,0.96,159000.0,161000.0,1508.0,1,29,1508.0,520.0,284.0,0.0,3.18,318.0,212.0,29.0,1508.0
2019-03-18,DC006,SKU070,6.0,3.0638862,68.14285714285714,81.43333333333334,57.00507774653841,477.0,2443.0,285.416015625,514.0,tft,699.0,236043.84,6908.0,212.0,52.0,0.96,159000.0,161000.0,52.0,1,1,52.0,208.0,165.0,0.0,3.18,318.0,212.0,1.0,52.0
2019-03-18,DC006,SKU071,2.0,3.054645,3.5714285714285716,8.133333333333333,23.959317371095707,25.0,244.0,5.736690521240234,1.0,tft,67.0,236043.84,3558.0,212.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,50.0,32.0,0.0,3.18,318.0,212.0,0.0,0.0
2019-03-18,DC007,SKU001,3.0,3.0592074,0.0,0.0,0.0,0.0,0.0,0.0059716105461120605,0.0,tft,0.0,70138.92,1020.0,169.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.535,253.5,169.0,0.0,0.0
2019-03-18,DC007,SKU002,3.0,3.064088,0.0,0.4,2.1540659228538015,0.0,12.0,0.01815330982208252,4.0,tft,0.0,70138.92,0.0,169.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,8.0,0.0,2.535,253.5,169.0,0.0,0.0
2019-03-18,DC007,SKU005,2.0,3.0576906,21.714285714285715,12.333333333333334,16.773656594659247,152.0,370.0,24.726667404174805,60.0,tft,292.0,70138.92,12744.0,169.0,36.0,1.0,159000.0,161000.0,72.0,1,2,72.0,0.0,6.0,0.0,2.535,253.5,169.0,2.0,72.0
2019-03-18,DC007,SKU006,3.0,3.0571108,76.14285714285714,68.56666666666666,73.59152276058853,533.0,2057.0,243.84323120117188,269.0,tft,1126.0,70138.92,28222.0,169.0,70.0,0.6,159000.0,161000.0,210.0,1,3,210.0,0.0,171.0,0.0,2.535,253.5,169.0,3.0,210.0
2019-03-18,DC007,SKU008,3.0,3.0675447,150.85714285714286,145.2,210.95803690149694,1056.0,4356.0,350.4071350097656,680.0,tft,1672.0,70138.92,84.0,169.0,70.0,0.6,159000.0,161000.0,490.0,1,7,490.0,0.0,672.0,0.0,2.535,253.5,169.0,7.0,490.0
2019-03-18,DC007,SKU009,4.0,3.067906,0.0,14.733333333333333,32.47351057229399,0.0,442.0,0.41064453125,204.0,tft,250.0,70138.92,0.0,169.0,80.0,0.852,159000.0,161000.0,80.0,1,1,80.0,0.0,132.0,0.0,2.535,253.5,169.0,1.0,80.0
2019-03-18,DC007,SKU011,1.0,3.0638225,12.428571428571429,8.933333333333334,15.187568015394106,87.0,268.0,18.859203338623047,36.0,tft,142.0,70138.92,1699.0,169.0,50.0,1.2,159000.0,161000.0,50.0,1,1,50.0,0.0,2.0,0.0,2.535,253.5,169.0,1.0,50.0
2019-03-18,DC007,SKU012,2.0,3.063095,5.142857142857143,4.366666666666666,8.30856318638922,36.0,131.0,2.7804031372070312,37.0,tft,199.0,70138.92,0.0,169.0,130.0,0.5,159000.0,161000.0,0.0,1,0,0.0,0.0,139.0,0.0,2.535,253.5,169.0,0.0,0.0
2019-03-18,DC007,SKU015,3.0,3.065822,5.142857142857143,11.933333333333334,26.31847682184936,36.0,358.0,25.349740982055664,54.0,tft,39.0,70138.92,0.0,169.0,48.0,2.0,159000.0,161000.0,48.0,1,1,48.0,96.0,28.0,0.0,2.535,253.5,169.0,1.0,48.0
2019-03-18,DC007,SKU016,2.0,3.0644388,24.571428571428573,16.166666666666668,28.010811404805022,172.0,485.0,47.5540771484375,29.0,tft,421.0,70138.92,6650.0,169.0,56.0,1.2,159000.0,161000.0,112.0,1,2,112.0,0.0,37.0,0.0,2.535,253.5,169.0,2.0,112.0
2019-03-18,DC007,SKU017,7.0,3.0599473,1.4285714285714286,3.6666666666666665,10.123679612121714,10.0,110.0,0.14816546440124512,15.0,tft,63.0,70138.92,27.0,169.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,6.0,0.0,2.535,253.5,169.0,0.0,0.0
2019-03-18,DC007,SKU019,6.0,3.0703552,807.8571428571429,501.73333333333335,582.1492897492494,5655.0,15052.0,1605.421875,2380.0,tft,2797.0,70138.92,7942.0,169.0,42.0,0.99,159000.0,161000.0,1092.0,1,26,1092.0,0.0,456.0,0.0,2.535,253.5,169.0,26.0,1092.0
2019-03-18,DC007,SKU022,5.0,3.0545526,624.8571428571429,439.93333333333334,403.6409240346617,4374.0,13198.0,1490.2392578125,2424.0,tft,759.0,70138.92,3196.0,169.0,36.0,2.0,159000.0,161000.0,108.0,1,3,108.0,0.0,30.0,0.0,2.535,253.5,169.0,3.0,108.0
2019-03-18,DC007,SKU023,4.0,3.0689235,2098.285714285714,1295.5333333333333,1334.3246664719782,14688.0,38866.0,4607.92333984375,6840.0,tft,13266.0,70138.92,127214.0,169.0,36.0,1.0,159000.0,161000.0,13752.0,1,382,13752.0,0.0,5184.0,0.0,2.535,253.5,169.0,382.0,13752.0
2019-03-18,DC007,SKU024,5.0,3.064312,1.8571428571428572,1.7666666666666666,4.136692183644104,13.0,53.0,0.862645149230957,26.0,tft,88.0,70138.92,0.0,169.0,30.0,1.28,159000.0,161000.0,30.0,1,1,30.0,30.0,37.0,0.0,2.535,253.5,169.0,1.0,30.0
2019-03-18,DC007,SKU025,6.0,3.0679953,88.42857142857143,73.63333333333334,77.40305047103907,619.0,2209.0,261.3687744140625,573.0,tft,1917.0,70138.92,0.0,169.0,60.0,0.768,159000.0,161000.0,0.0,1,0,0.0,720.0,582.0,0.0,2.535,253.5,169.0,0.0,0.0
2019-03-18,DC007,SKU026,2.0,3.0690367,9.714285714285714,3.4,10.474095028529513,68.0,102.0,0.4826984405517578,0.0,tft,180.0,70138.92,0.0,169.0,60.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,3.0,0.0,2.535,253.5,169.0,0.0,0.0
2019-03-18,DC007,SKU027,5.0,3.0632668,7.571428571428571,4.633333333333334,12.365229026948466,53.0,139.0,0.2999744415283203,52.0,tft,282.0,70138.92,2971.0,169.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,14.0,0.0,2.535,253.5,169.0,0.0,0.0
2019-03-18,DC007,SKU029,2.0,3.0622668,329.2857142857143,251.2,262.9490952003194,2305.0,7536.0,917.898681640625,915.0,tft,5129.0,70138.92,74536.0,169.0,56.0,1.2,159000.0,161000.0,1232.0,1,22,1232.0,0.0,576.0,0.0,2.535,253.5,169.0,22.0,1232.0
2019-03-18,DC007,SKU030,4.0,3.0609655,8.428571428571429,10.4,12.914075008816285,59.0,312.0,23.589536666870117,58.0,tft,86.0,70138.92,3007.0,169.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,31.0,0.0,2.535,253.5,169.0,0.0,0.0
2019-03-18,DC007,SKU032,4.0,3.0647426,89.28571428571429,50.63333333333333,81.02776616005707,625.0,1519.0,114.00891876220703,125.0,tft,446.0,70138.92,46430.0,169.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,151.0,0.0,2.535,253.5,169.0,0.0,0.0
2019-03-18,DC007,SKU034,3.0,3.0621893,14.857142857142858,23.566666666666666,36.372776755272454,104.0,707.0,71.44776916503906,118.0,tft,433.0,70138.92,5467.0,169.0,48.0,0.792,159000.0,161000.0,96.0,1,2,96.0,144.0,108.0,0.0,2.535,253.5,169.0,2.0,96.0
2019-03-18,DC007,SKU038,4.0,3.067325,11.857142857142858,9.7,33.359806154512746,83.0,291.0,0.14683818817138672,0.0,tft,223.0,70138.92,14004.0,169.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,3.0,0.0,2.535,253.5,169.0,0.0,0.0
2019-03-18,DC007,SKU039,2.0,3.0629733,61.57142857142857,30.966666666666665,58.21768536182874,431.0,929.0,38.88691711425781,0.0,tft,356.0,70138.92,0.0,169.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,12.0,0.0,2.535,253.5,169.0,0.0,0.0
2019-03-18,DC007,SKU041,3.0,3.0672355,1.1428571428571428,12.466666666666667,24.73153632285889,8.0,374.0,11.211237907409668,87.0,tft,178.0,70138.92,0.0,169.0,48.0,0.792,159000.0,161000.0,48.0,1,1,48.0,0.0,40.0,0.0,2.535,253.5,169.0,1.0,48.0
2019-03-18,DC007,SKU042,5.0,3.063322,0.0,4.266666666666667,9.197584223890294,0.0,128.0,0.4003148078918457,17.0,tft,48.0,70138.92,0.0,169.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,3.0,2.535,253.5,169.0,0.0,0.0
2019-03-18,DC007,SKU045,5.0,3.0673037,1355.7142857142858,892.5,760.6660130000113,9490.0,26775.0,3295.091552734375,5479.0,tft,13016.0,70138.92,69572.0,169.0,80.0,0.852,159000.0,161000.0,1120.0,1,14,1120.0,0.0,0.0,5.0,2.535,253.5,169.0,14.0,1120.0
2019-03-18,DC007,SKU046,4.0,3.0646677,734.7142857142857,547.2333333333333,527.1052825469394,5143.0,16417.0,1961.336181640625,3023.0,tft,3833.0,70138.92,42488.0,169.0,52.0,0.96,159000.0,161000.0,3224.0,1,62,3224.0,3380.0,2066.0,0.0,2.535,253.5,169.0,62.0,3224.0
2019-03-18,DC007,SKU047,1.0,3.0628872,315.7142857142857,261.53333333333336,332.7861909528231,2210.0,7846.0,793.3677368164062,0.0,tft,2227.0,70138.92,373.0,169.0,52.0,0.96,159000.0,161000.0,832.0,1,16,832.0,0.0,8.0,0.0,2.535,253.5,169.0,16.0,832.0
2019-03-18,DC007,SKU050,2.0,3.0588067,0.0,0.0,0.0,0.0,0.0,0.017647635191679,0.0,tft,0.0,70138.92,47.0,169.0,56.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.535,253.5,169.0,0.0,0.0
2019-03-18,DC007,SKU052,3.0,3.056487,2.2857142857142856,1.7333333333333334,2.999259167787198,16.0,52.0,1.0805268287658691,2.0,tft,1.0,70138.92,0.0,169.0,40.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,6.0,0.0,2.535,253.5,169.0,0.0,0.0
2019-03-18,DC007,SKU053,1.0,3.059939,3.7142857142857144,3.8333333333333335,8.25866548272513,26.0,115.0,6.3310370445251465,24.0,tft,0.0,70138.92,0.0,169.0,80.0,0.852,159000.0,161000.0,80.0,1,1,80.0,0.0,13.0,0.0,2.535,253.5,169.0,1.0,80.0
2019-03-18,DC007,SKU054,4.0,3.0575378,0.7142857142857143,2.466666666666667,6.009621914526367,5.0,74.0,0.24072647094726562,10.0,tft,717.0,70138.92,6780.0,169.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,514.0,0.0,2.535,253.5,169.0,0.0,0.0
2019-03-18,DC007,SKU055,2.0,3.0652835,0.0,0.7,1.7349351572897465,0.0,21.0,0.011415481567382812,0.0,tft,0.0,70138.92,875.0,169.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.535,253.5,169.0,0.0,0.0
2019-03-18,DC007,SKU056,2.0,3.066641,3.2857142857142856,2.2333333333333334,3.791950538824166,23.0,67.0,3.450702667236328,3.0,tft,123.0,70138.92,7.0,169.0,52.0,0.96,159000.0,161000.0,52.0,1,1,52.0,0.0,2.0,0.0,2.535,253.5,169.0,1.0,52.0
2019-03-18,DC007,SKU057,4.0,3.0571487,0.42857142857142855,2.7,6.3463900499943,3.0,81.0,0.14989209175109863,0.0,tft,102.0,70138.92,3.0,169.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,11.0,0.0,2.535,253.5,169.0,0.0,0.0
2019-03-18,DC007,SKU059,3.0,3.059008,17.714285714285715,9.0,16.35236985883086,124.0,270.0,3.8357033729553223,76.0,tft,18.0,70138.92,0.0,169.0,40.0,2.0,159000.0,161000.0,40.0,1,1,40.0,40.0,50.0,0.0,2.535,253.5,169.0,1.0,40.0
2019-03-18,DC007,SKU060,2.0,3.0596473,2.142857142857143,1.7666666666666666,3.921592646985265,15.0,53.0,0.5248196125030518,7.0,tft,130.0,70138.92,10540.0,169.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,44.0,0.0,2.535,253.5,169.0,0.0,0.0
2019-03-18,DC007,SKU062,5.0,3.0665038,212.71428571428572,169.63333333333333,173.04921907429178,1489.0,5089.0,567.661376953125,1097.0,tft,2313.0,70138.92,36247.0,169.0,50.0,1.2,159000.0,161000.0,100.0,1,2,100.0,0.0,584.0,0.0,2.535,253.5,169.0,2.0,100.0
2019-03-18,DC007,SKU063,2.0,3.0664313,138.0,91.33333333333333,134.9640281293089,966.0,2740.0,198.25306701660156,120.0,tft,1013.0,70138.92,5824.0,169.0,50.0,1.2,159000.0,161000.0,350.0,1,7,350.0,0.0,25.0,0.0,2.535,253.5,169.0,7.0,350.0
2019-03-18,DC007,SKU068,3.0,3.066395,42.142857142857146,39.333333333333336,44.05098056671257,295.0,1180.0,127.41986846923828,243.0,tft,303.0,70138.92,10952.0,169.0,80.0,0.852,159000.0,161000.0,240.0,1,3,240.0,0.0,140.0,0.0,2.535,253.5,169.0,3.0,240.0
2019-03-18,DC007,SKU069,5.0,3.0687544,88.71428571428571,53.86666666666667,62.97128093204252,621.0,1616.0,180.45010375976562,345.0,tft,695.0,70138.92,13557.0,169.0,52.0,0.96,159000.0,161000.0,208.0,1,4,208.0,0.0,105.0,0.0,2.535,253.5,169.0,4.0,208.0
2019-03-18,DC007,SKU070,5.0,3.0622566,14.857142857142858,10.133333333333333,16.02026494440366,104.0,304.0,19.379810333251953,52.0,tft,205.0,70138.92,6908.0,169.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,52.0,80.0,0.0,2.535,253.5,169.0,0.0,0.0
2019-03-18,DC007,SKU071,2.0,3.0674493,0.0,0.13333333333333333,0.7180219742846001,0.0,4.0,0.014125213027000427,0.0,tft,0.0,70138.92,3558.0,169.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.535,253.5,169.0,0.0,0.0
2019-03-18,DC008,SKU005,5.0,3.062972,20.571428571428573,17.866666666666667,21.094601731775413,144.0,536.0,47.044898986816406,36.0,tft,531.0,80822.9,12744.0,344.0,36.0,1.0,159000.0,161000.0,0.0,1,0,0.0,0.0,60.0,0.0,5.16,516.0,344.0,0.0,0.0
2019-03-18,DC008,SKU006,1.0,3.0694683,155.28571428571428,93.03333333333333,116.14085796518334,1087.0,2791.0,315.50030517578125,60.0,tft,2392.0,80822.9,28222.0,344.0,70.0,0.6,159000.0,161000.0,140.0,1,2,140.0,0.0,49.0,0.0,5.16,516.0,344.0,2.0,140.0
2019-03-18,DC008,SKU008,4.0,3.0639815,47.285714285714285,50.9,61.549086102069786,331.0,1527.0,114.6213607788086,207.0,tft,614.0,80822.9,84.0,344.0,70.0,0.6,159000.0,161000.0,140.0,1,2,140.0,0.0,109.0,0.0,5.16,516.0,344.0,2.0,140.0
2019-03-18,DC008,SKU009,1.0,3.0618513,0.0,0.0,0.0,0.0,0.0,0.14960575103759766,0.0,tft,160.0,80822.9,0.0,344.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,26.0,0.0,5.16,516.0,344.0,0.0,0.0
2019-03-18,DC008,SKU011,3.0,3.0682971,4.285714285714286,4.4,9.156418513807681,30.0,132.0,4.396345615386963,6.0,tft,33.0,80822.9,1699.0,344.0,50.0,1.2,159000.0,161000.0,50.0,1,1,50.0,0.0,8.0,0.0,5.16,516.0,344.0,1.0,50.0
2019-03-18,DC008,SKU012,3.0,3.0641973,0.2857142857142857,1.3,2.830194339616981,2.0,39.0,0.2644531726837158,20.0,tft,7.0,80822.9,0.0,344.0,130.0,0.5,159000.0,161000.0,0.0,1,0,0.0,0.0,31.0,0.0,5.16,516.0,344.0,0.0,0.0
2019-03-18,DC008,SKU015,3.0,3.060607,31.428571428571427,16.533333333333335,27.72211311490442,220.0,496.0,31.15277099609375,140.0,tft,225.0,80822.9,0.0,344.0,48.0,2.0,159000.0,161000.0,96.0,1,2,96.0,48.0,48.0,0.0,5.16,516.0,344.0,2.0,96.0
2019-03-18,DC008,SKU016,5.0,3.0662334,16.428571428571427,11.2,17.203488018422313,115.0,336.0,11.378702163696289,22.0,tft,546.0,80822.9,6650.0,344.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,21.0,0.0,5.16,516.0,344.0,0.0,0.0
2019-03-18,DC008,SKU017,5.0,3.069611,5.142857142857143,2.6,9.759098319004682,36.0,78.0,0.01490640640258789,0.0,tft,37.0,80822.9,27.0,344.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,6.0,0.0,5.16,516.0,344.0,0.0,0.0
2019-03-18,DC008,SKU019,2.0,3.0537333,745.1428571428571,462.73333333333335,443.8525230549244,5216.0,13882.0,1677.7010498046875,374.0,tft,4796.0,80822.9,7942.0,344.0,42.0,0.99,159000.0,161000.0,126.0,1,3,126.0,0.0,296.0,0.0,5.16,516.0,344.0,3.0,126.0
2019-03-18,DC008,SKU022,2.0,3.063161,459.42857142857144,336.8,348.04045741838695,3216.0,10104.0,1050.66650390625,600.0,tft,2098.0,80822.9,3196.0,344.0,36.0,2.0,159000.0,161000.0,720.0,1,20,720.0,0.0,624.0,0.0,5.16,516.0,344.0,20.0,720.0
