date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-03-04,DC014,SKU055,1.0,3.0642784,0.0,0.0,0.0,0.0,0.0,0.09000052511692047,0.0,tft,0.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-04,DC014,SKU056,3.0,3.0536964,0.8571428571428571,0.8333333333333334,2.2223611067711055,6.0,25.0,0.4051320552825928,17.0,tft,386.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,294.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-04,DC014,SKU057,5.0,3.066138,0.0,0.3333333333333333,1.7950549357115015,0.0,10.0,0.0,0.0,tft,0.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-04,DC014,SKU059,3.0,3.0666277,16.857142857142858,15.8,25.893886022251145,118.0,474.0,43.141021728515625,56.0,tft,116.0,118136.35,5500.0,268.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,82.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-04,DC014,SKU060,8.0,3.0602002,3.7142857142857144,2.8333333333333335,5.099564251537142,26.0,85.0,1.4307036399841309,22.0,tft,0.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,49.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-04,DC014,SKU062,4.0,3.0595217,129.42857142857142,79.53333333333333,101.42147482439584,906.0,2386.0,362.97454833984375,628.0,tft,2623.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,200.0,1,4,200.0,0.0,471.0,0.0,4.0200000000000005,402.0,268.0,4.0,200.0
2019-03-04,DC014,SKU063,4.0,3.0616205,8.571428571428571,2.8,11.461239025515525,60.0,84.0,0.06759214401245117,60.0,tft,47.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,4.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-04,DC014,SKU068,5.0,3.0613523,20.857142857142858,20.4,35.073826898890474,146.0,612.0,73.2822036743164,111.0,tft,635.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,97.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-04,DC014,SKU069,5.0,3.0545719,28.571428571428573,25.066666666666666,35.69400821177446,200.0,752.0,101.71481323242188,160.0,tft,584.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,161.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-04,DC014,SKU070,3.0,3.0707166,3.142857142857143,0.7333333333333333,3.9491208585653026,22.0,22.0,0.04097628593444824,2.0,tft,0.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-04,DC014,SKU071,6.0,3.0668166,0.0,0.2,1.0770329614269007,0.0,6.0,0.0,0.0,tft,0.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-04,DC015,SKU001,1.0,3.064555,2.857142857142857,2.9,5.734980383575866,20.0,87.0,7.667293071746826,0.0,tft,304.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,80.0,39.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-04,DC015,SKU002,6.0,3.0679944,3.142857142857143,7.233333333333333,12.898794086614798,22.0,217.0,22.045442581176758,69.0,tft,178.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,75.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-04,DC015,SKU005,6.0,3.051792,44.42857142857143,47.833333333333336,47.39766754692566,311.0,1435.0,234.85728454589844,259.0,tft,694.0,207656.73,23.0,361.0,36.0,1.0,69000.0,71000.0,144.0,1,4,144.0,0.0,282.0,0.0,5.415,541.5,361.0,4.0,144.0
2019-03-04,DC015,SKU006,2.0,3.0603335,192.85714285714286,170.86666666666667,184.46331764216848,1350.0,5126.0,967.6083984375,891.0,tft,5173.0,207656.73,0.0,361.0,70.0,0.6,69000.0,71000.0,1190.0,1,17,1190.0,0.0,426.0,0.0,5.415,541.5,361.0,17.0,1190.0
2019-03-04,DC015,SKU008,2.0,3.0647328,90.0,61.86666666666667,88.66706766826616,630.0,1856.0,266.08221435546875,182.0,tft,1674.0,207656.73,0.0,361.0,70.0,0.6,69000.0,71000.0,350.0,1,5,350.0,0.0,46.0,0.0,5.415,541.5,361.0,5.0,350.0
2019-03-04,DC015,SKU009,1.0,3.0694437,9.714285714285714,11.333333333333334,39.58563151223209,68.0,340.0,1.441676139831543,0.0,tft,368.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,240.0,1,3,240.0,0.0,0.0,-0.0,5.415,541.5,361.0,3.0,240.0
2019-03-04,DC015,SKU011,2.0,3.0645437,37.42857142857143,36.93333333333333,71.75835994657503,262.0,1108.0,190.6649169921875,312.0,tft,786.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,450.0,1,9,450.0,0.0,44.0,0.0,5.415,541.5,361.0,9.0,450.0
2019-03-04,DC015,SKU012,1.0,3.0628357,36.285714285714285,56.9,69.3600990003138,254.0,1707.0,247.83255004882812,135.0,tft,411.0,207656.73,0.0,361.0,130.0,0.5,69000.0,71000.0,780.0,1,6,780.0,0.0,12.0,0.0,5.415,541.5,361.0,6.0,780.0
2019-03-04,DC015,SKU013,1.0,3.061018,20.428571428571427,11.966666666666667,32.50895603094972,143.0,359.0,0.25602054595947266,119.0,tft,0.0,207656.73,0.0,361.0,187.0,0.426,69000.0,71000.0,187.0,1,1,187.0,0.0,44.0,0.0,5.415,541.5,361.0,1.0,187.0
2019-03-04,DC015,SKU014,4.0,3.0590093,100.28571428571429,72.8,98.52593567178138,702.0,2184.0,209.8936767578125,390.0,tft,1673.0,207656.73,0.0,361.0,110.0,0.71,69000.0,71000.0,110.0,1,1,110.0,110.0,0.0,6.0,5.415,541.5,361.0,1.0,110.0
2019-03-04,DC015,SKU015,3.0,3.059793,81.71428571428571,42.733333333333334,69.46746640614504,572.0,1282.0,86.49360656738281,106.0,tft,276.0,207656.73,0.0,361.0,48.0,2.0,69000.0,71000.0,48.0,1,1,48.0,0.0,66.0,0.0,5.415,541.5,361.0,1.0,48.0
2019-03-04,DC015,SKU016,3.0,3.060055,11.0,9.266666666666667,17.91448823965924,77.0,278.0,24.030040740966797,96.0,tft,997.0,207656.73,0.0,361.0,56.0,1.2,69000.0,71000.0,56.0,1,1,56.0,56.0,64.0,0.0,5.415,541.5,361.0,1.0,56.0
2019-03-04,DC015,SKU017,3.0,3.0689256,12.714285714285714,13.8,23.806721739878423,89.0,414.0,22.977169036865234,18.0,tft,82.0,207656.73,29.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,2.0,5.415,541.5,361.0,0.0,0.0
2019-03-04,DC015,SKU019,1.0,3.0656362,994.5714285714286,895.4,759.1306255623381,6962.0,26862.0,5206.66943359375,2004.0,tft,11512.0,207656.73,882.0,361.0,42.0,0.99,69000.0,71000.0,6636.0,1,158,6636.0,0.0,18.0,0.0,5.415,541.5,361.0,158.0,6636.0
2019-03-04,DC015,SKU022,1.0,3.057144,794.8571428571429,694.1333333333333,609.4147866783528,5564.0,20824.0,4378.041015625,1302.0,tft,4064.0,207656.73,0.0,361.0,36.0,2.0,69000.0,71000.0,5112.0,1,142,5112.0,0.0,28.0,0.0,5.415,541.5,361.0,142.0,5112.0
2019-03-04,DC015,SKU023,2.0,3.0658712,4711.857142857143,4020.4,3420.622054539204,32983.0,120612.0,22909.47265625,13981.0,tft,21350.0,207656.73,72609.0,361.0,36.0,1.0,69000.0,71000.0,35964.0,1,999,35964.0,0.0,7229.0,0.0,5.415,541.5,361.0,999.0,35964.0
2019-03-04,DC015,SKU024,4.0,3.0609043,31.285714285714285,27.4,36.95005638245586,219.0,822.0,127.93186950683594,207.0,tft,284.0,207656.73,0.0,361.0,30.0,1.28,69000.0,71000.0,30.0,1,1,30.0,0.0,181.0,0.0,5.415,541.5,361.0,1.0,30.0
2019-03-04,DC015,SKU025,3.0,3.0615199,280.42857142857144,289.0,310.91252789168857,1963.0,8670.0,1737.78173828125,1936.0,tft,4347.0,207656.73,0.0,361.0,60.0,0.768,69000.0,71000.0,1140.0,1,19,1140.0,0.0,1620.0,0.0,5.415,541.5,361.0,19.0,1140.0
2019-03-04,DC015,SKU026,7.0,3.0562246,46.0,46.5,83.88076855473687,322.0,1395.0,163.92247009277344,276.0,tft,929.0,207656.73,0.0,361.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,300.0,224.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-04,DC015,SKU027,1.0,3.0618296,19.428571428571427,12.266666666666667,26.420867173925654,136.0,368.0,0.6242647171020508,0.0,tft,79.0,207656.73,0.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,27.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-04,DC015,SKU029,1.0,3.06777,336.7142857142857,310.1,283.85011890080295,2357.0,9303.0,2051.86865234375,1370.0,tft,11693.0,207656.73,76871.0,361.0,56.0,1.2,69000.0,71000.0,3640.0,1,65,3640.0,1400.0,46.0,0.0,5.415,541.5,361.0,65.0,3640.0
2019-03-04,DC015,SKU030,3.0,3.0632699,10.857142857142858,11.4,24.331872102244816,76.0,342.0,2.601325035095215,114.0,tft,218.0,207656.73,0.0,361.0,48.0,0.792,69000.0,71000.0,48.0,1,1,48.0,0.0,127.0,0.0,5.415,541.5,361.0,1.0,48.0
2019-03-04,DC015,SKU031,6.0,3.070484,126.57142857142857,97.63333333333334,132.49364345339575,886.0,2929.0,458.077880859375,954.0,tft,2900.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,989.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-04,DC015,SKU032,4.0,3.0634117,197.57142857142858,157.13333333333333,157.30643837922068,1383.0,4714.0,808.1212158203125,1309.0,tft,3407.0,207656.73,0.0,361.0,42.0,0.99,69000.0,71000.0,336.0,1,8,336.0,0.0,648.0,0.0,5.415,541.5,361.0,8.0,336.0
2019-03-04,DC015,SKU033,2.0,3.0644226,1.5714285714285714,0.8333333333333334,1.984663419547226,11.0,25.0,0.08052194118499756,0.0,tft,44.0,207656.73,0.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,10.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-04,DC015,SKU034,3.0,3.0607798,68.71428571428571,60.833333333333336,60.16426588007941,481.0,1825.0,330.8857727050781,296.0,tft,1080.0,207656.73,0.0,361.0,48.0,0.792,69000.0,71000.0,480.0,1,10,480.0,0.0,0.0,2.0,5.415,541.5,361.0,10.0,480.0
2019-03-04,DC015,SKU036,3.0,3.057562,0.0,0.0,0.0,0.0,0.0,0.07086703181266785,0.0,tft,0.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-04,DC015,SKU038,1.0,3.0612545,0.0,0.0,0.0,0.0,0.0,0.006908714771270752,0.0,tft,424.0,207656.73,0.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,404.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-04,DC015,SKU039,1.0,3.0700743,143.0,61.7,98.84673321191079,1001.0,1851.0,98.59561157226562,18.0,tft,676.0,207656.73,16335.0,361.0,42.0,0.99,69000.0,71000.0,210.0,1,5,210.0,0.0,13.0,0.0,5.415,541.5,361.0,5.0,210.0
2019-03-04,DC015,SKU040,4.0,3.066491,0.5714285714285714,0.6333333333333333,1.5595583420386114,4.0,19.0,0.014931976795196533,0.0,tft,0.0,207656.73,8323.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,4.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-04,DC015,SKU041,2.0,3.0671365,26.428571428571427,26.233333333333334,46.94300326518911,185.0,787.0,54.938514709472656,131.0,tft,635.0,207656.73,1089.0,361.0,48.0,0.792,69000.0,71000.0,96.0,1,2,96.0,288.0,104.0,0.0,5.415,541.5,361.0,2.0,96.0
2019-03-04,DC015,SKU042,4.0,3.062091,0.0,1.2666666666666666,6.821208755703704,0.0,38.0,0.17069625854492188,38.0,tft,24.0,207656.73,7.0,361.0,48.0,0.792,69000.0,71000.0,48.0,1,1,48.0,0.0,11.0,0.0,5.415,541.5,361.0,1.0,48.0
2019-03-04,DC015,SKU045,1.0,3.067142,1747.7142857142858,1386.7666666666667,1226.4988839058199,12234.0,41603.0,8530.453125,2861.0,tft,33499.0,207656.73,66839.0,361.0,80.0,0.852,69000.0,71000.0,10080.0,1,126,10080.0,5040.0,38.0,0.0,5.415,541.5,361.0,126.0,10080.0
2019-03-04,DC015,SKU046,3.0,3.072095,957.2857142857143,875.7333333333333,804.9125390721376,6701.0,26272.0,4640.06005859375,5260.0,tft,10459.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,4264.0,1,82,4264.0,7228.0,4281.0,0.0,5.415,541.5,361.0,82.0,4264.0
2019-03-04,DC015,SKU047,2.0,3.066752,360.42857142857144,247.43333333333334,279.64426012743803,2523.0,7423.0,1089.1236572265625,699.0,tft,3629.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,2652.0,1,51,2652.0,520.0,327.0,0.0,5.415,541.5,361.0,51.0,2652.0
2019-03-04,DC015,SKU048,4.0,3.0596497,0.0,0.4,2.154065922853801,0.0,12.0,0.163995623588562,12.0,tft,386.0,207656.73,0.0,361.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,363.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-04,DC015,SKU050,3.0,3.0630496,2.7142857142857144,2.7,5.2418190226930435,19.0,81.0,2.2943711280822754,44.0,tft,157.0,207656.73,0.0,361.0,56.0,0.768,69000.0,71000.0,0.0,1,0,0.0,56.0,64.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-04,DC015,SKU052,2.0,3.0640419,13.428571428571429,8.666666666666666,15.434449203720302,94.0,260.0,18.410846710205078,0.0,tft,89.0,207656.73,629.0,361.0,40.0,2.0,69000.0,71000.0,40.0,1,1,40.0,0.0,0.0,-0.0,5.415,541.5,361.0,1.0,40.0
2019-03-04,DC015,SKU053,4.0,3.0638583,5.571428571428571,11.833333333333334,21.937917454084424,39.0,355.0,52.843414306640625,158.0,tft,18.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,240.0,179.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-04,DC015,SKU054,6.0,3.059432,3.7142857142857144,3.6333333333333333,8.06012131146644,26.0,109.0,0.5695252418518066,0.0,tft,550.0,207656.73,0.0,361.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,267.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-04,DC015,SKU055,6.0,3.0696065,7.714285714285714,5.266666666666667,8.831509245624758,54.0,158.0,11.323917388916016,36.0,tft,54.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,50.0,1,1,50.0,0.0,36.0,0.0,5.415,541.5,361.0,1.0,50.0
2019-03-04,DC015,SKU056,3.0,3.0700002,5.857142857142857,14.6,27.960209822770164,41.0,438.0,29.27533721923828,80.0,tft,351.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,208.0,86.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-04,DC015,SKU057,5.0,3.0653505,0.0,1.6666666666666667,8.97527467855751,0.0,50.0,0.5931987762451172,0.0,tft,199.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,3.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-04,DC015,SKU059,1.0,3.0630317,88.28571428571429,61.46666666666667,72.30109880830919,618.0,1844.0,324.0415954589844,34.0,tft,185.0,207656.73,5500.0,361.0,40.0,2.0,69000.0,71000.0,560.0,1,14,560.0,160.0,4.0,0.0,5.415,541.5,361.0,14.0,560.0
2019-03-04,DC015,SKU060,1.0,3.062932,4.0,14.133333333333333,22.416858735236644,28.0,424.0,34.37771224975586,41.0,tft,221.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,80.0,1,1,80.0,0.0,36.0,0.0,5.415,541.5,361.0,1.0,80.0
2019-03-04,DC015,SKU062,4.0,3.060422,331.2857142857143,355.2,343.5306293961768,2319.0,10656.0,2001.37646484375,3346.0,tft,5464.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,1650.0,1,33,1650.0,0.0,2260.0,0.0,5.415,541.5,361.0,33.0,1650.0
2019-03-04,DC015,SKU063,5.0,3.057975,114.85714285714286,55.2,93.94551612503922,804.0,1656.0,371.57794189453125,480.0,tft,1379.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,480.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-04,DC015,SKU068,4.0,3.0660317,114.0,104.13333333333334,120.77878768871444,798.0,3124.0,568.6650390625,1446.0,tft,743.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,640.0,1,8,640.0,0.0,1053.0,0.0,5.415,541.5,361.0,8.0,640.0
2019-03-04,DC015,SKU069,2.0,3.0603437,112.14285714285714,116.43333333333334,146.02892027114203,785.0,3493.0,557.2515869140625,559.0,tft,2269.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,728.0,1,14,728.0,0.0,204.0,0.0,5.415,541.5,361.0,14.0,728.0
2019-03-04,DC015,SKU070,3.0,3.061988,39.285714285714285,27.5,37.52221564175904,275.0,825.0,82.27928924560547,50.0,tft,396.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,104.0,1,2,104.0,0.0,51.0,0.0,5.415,541.5,361.0,2.0,104.0
2019-03-04,DC015,SKU071,4.0,3.0655034,8.571428571428571,4.0,14.966629547095765,60.0,120.0,0.9038276672363281,0.0,tft,50.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-04,DC016,SKU001,6.0,3.0588186,0.0,0.4666666666666667,1.7461067804945063,0.0,14.0,0.1373056173324585,0.0,tft,118.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,40.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-04,DC016,SKU002,1.0,3.0626738,0.0,1.1333333333333333,3.41304686297872,0.0,34.0,0.24288618564605713,0.0,tft,24.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,43.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-04,DC016,SKU005,4.0,3.0625343,27.142857142857142,28.0,41.541144262847006,190.0,840.0,159.5524139404297,256.0,tft,294.0,66089.64,23.0,378.0,36.0,1.0,69000.0,71000.0,216.0,1,6,216.0,0.0,11.0,0.0,5.67,567.0,378.0,6.0,216.0
2019-03-04,DC016,SKU006,1.0,3.063542,80.85714285714286,88.36666666666666,99.5106303645774,566.0,2651.0,483.53973388671875,223.0,tft,1890.0,66089.64,0.0,378.0,70.0,0.6,69000.0,71000.0,1260.0,1,18,1260.0,0.0,15.0,0.0,5.67,567.0,378.0,18.0,1260.0
2019-03-04,DC016,SKU007,3.0,3.0607054,4.142857142857143,9.033333333333333,22.364381403373436,29.0,271.0,1.1256413459777832,33.0,tft,180.0,66089.64,0.0,378.0,36.0,1.0,69000.0,71000.0,72.0,1,2,72.0,0.0,43.0,0.0,5.67,567.0,378.0,2.0,72.0
2019-03-04,DC016,SKU008,2.0,3.0561295,30.0,34.36666666666667,69.68906338555252,210.0,1031.0,184.32669067382812,210.0,tft,1075.0,66089.64,0.0,378.0,70.0,0.6,69000.0,71000.0,140.0,1,2,140.0,0.0,240.0,0.0,5.67,567.0,378.0,2.0,140.0
2019-03-04,DC016,SKU009,3.0,3.0628183,29.142857142857142,9.066666666666666,38.198545638399494,204.0,272.0,3.42724609375,0.0,tft,160.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-04,DC016,SKU011,3.0,3.0661302,14.285714285714286,9.3,19.351399604852013,100.0,279.0,26.326583862304688,25.0,tft,153.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,50.0,1,1,50.0,0.0,39.0,0.0,5.67,567.0,378.0,1.0,50.0
2019-03-04,DC016,SKU012,3.0,3.0617142,13.571428571428571,8.6,20.40522808824575,95.0,258.0,2.9851837158203125,95.0,tft,16.0,66089.64,0.0,378.0,130.0,0.5,69000.0,71000.0,0.0,1,0,0.0,130.0,134.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-04,DC016,SKU015,4.0,3.0660434,32.857142857142854,15.6,30.134808223492428,230.0,468.0,21.838420867919922,34.0,tft,174.0,66089.64,0.0,378.0,48.0,2.0,69000.0,71000.0,48.0,1,1,48.0,0.0,14.0,0.0,5.67,567.0,378.0,1.0,48.0
2019-03-04,DC016,SKU016,1.0,3.0682487,21.857142857142858,21.4,43.36327170928565,153.0,642.0,100.80918884277344,77.0,tft,938.0,66089.64,0.0,378.0,56.0,1.2,69000.0,71000.0,280.0,1,5,280.0,0.0,35.0,0.0,5.67,567.0,378.0,5.0,280.0
2019-03-04,DC016,SKU017,7.0,3.061733,3.5714285714285716,3.7,7.9168596467707255,25.0,111.0,1.202280044555664,90.0,tft,45.0,66089.64,29.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,84.0,98.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-04,DC016,SKU019,2.0,3.0692427,282.85714285714283,275.56666666666666,280.5172226837814,1980.0,8267.0,1617.14306640625,1820.0,tft,3400.0,66089.64,882.0,378.0,42.0,0.99,69000.0,71000.0,2226.0,1,53,2226.0,2184.0,1309.0,0.0,5.67,567.0,378.0,53.0,2226.0
2019-03-04,DC016,SKU022,2.0,3.053703,252.57142857142858,214.0,230.63853392989935,1768.0,6420.0,1241.7080078125,1302.0,tft,1069.0,66089.64,0.0,378.0,36.0,2.0,69000.0,71000.0,936.0,1,26,936.0,1404.0,868.0,0.0,5.67,567.0,378.0,26.0,936.0
2019-03-04,DC016,SKU023,3.0,3.061451,1422.5714285714287,1413.6,1368.6784039113547,9958.0,42408.0,8157.75146484375,9683.0,tft,10145.0,66089.64,72609.0,378.0,36.0,1.0,69000.0,71000.0,4104.0,1,114,4104.0,0.0,7147.0,0.0,5.67,567.0,378.0,114.0,4104.0
2019-03-04,DC016,SKU024,2.0,3.0664313,5.571428571428571,11.166666666666666,21.453955864180912,39.0,335.0,51.52064514160156,146.0,tft,152.0,66089.64,0.0,378.0,30.0,1.28,69000.0,71000.0,30.0,1,1,30.0,0.0,142.0,0.0,5.67,567.0,378.0,1.0,30.0
2019-03-04,DC016,SKU025,2.0,3.0612915,103.28571428571429,75.9,95.20866557199507,723.0,2277.0,458.7381896972656,584.0,tft,1272.0,66089.64,0.0,378.0,60.0,0.768,69000.0,71000.0,480.0,1,8,480.0,0.0,350.0,0.0,5.67,567.0,378.0,8.0,480.0
2019-03-04,DC016,SKU026,1.0,3.0604486,19.714285714285715,23.0,52.783204399379414,138.0,690.0,25.177839279174805,92.0,tft,224.0,66089.64,0.0,378.0,60.0,0.768,69000.0,71000.0,60.0,1,1,60.0,120.0,31.0,0.0,5.67,567.0,378.0,1.0,60.0
2019-03-04,DC016,SKU027,3.0,3.0663023,17.0,32.8,67.34409154979126,119.0,984.0,71.42369079589844,436.0,tft,588.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,42.0,1,1,42.0,0.0,8.0,0.0,5.67,567.0,378.0,1.0,42.0
2019-03-04,DC016,SKU029,3.0,3.0675755,288.7142857142857,198.36666666666667,233.9221356681653,2021.0,5951.0,1172.4764404296875,1232.0,tft,5520.0,66089.64,76871.0,378.0,56.0,1.2,69000.0,71000.0,2016.0,1,36,2016.0,1456.0,1054.0,0.0,5.67,567.0,378.0,36.0,2016.0
2019-03-04,DC016,SKU030,1.0,3.0658011,10.857142857142858,5.066666666666666,16.221248068163217,76.0,152.0,0.8816184997558594,0.0,tft,182.0,66089.64,0.0,378.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,8.0,5.67,567.0,378.0,0.0,0.0
2019-03-04,DC016,SKU032,4.0,3.060806,31.285714285714285,35.3,41.358715324987216,219.0,1059.0,190.50546264648438,314.0,tft,389.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,84.0,1,2,84.0,0.0,263.0,0.0,5.67,567.0,378.0,2.0,84.0
2019-03-04,DC016,SKU033,1.0,3.0615249,0.7142857142857143,0.16666666666666666,0.8975274678557507,5.0,5.0,0.05388599634170532,0.0,tft,0.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-04,DC016,SKU034,5.0,3.0574408,22.428571428571427,23.3,29.4155854381086,157.0,699.0,132.4652099609375,210.0,tft,320.0,66089.64,0.0,378.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,240.0,246.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-04,DC016,SKU038,1.0,3.058745,6.0,1.4,7.539230729988306,42.0,42.0,0.10489851236343384,0.0,tft,0.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,4.0,5.67,567.0,378.0,0.0,0.0
2019-03-04,DC016,SKU039,5.0,3.0567586,28.714285714285715,18.466666666666665,26.71420762232878,201.0,554.0,41.63254165649414,34.0,tft,190.0,66089.64,16335.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,84.0,71.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-04,DC016,SKU041,2.0,3.0710192,37.42857142857143,15.5,31.65201415392076,262.0,465.0,9.654212951660156,20.0,tft,164.0,66089.64,1089.0,378.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,33.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-04,DC016,SKU042,2.0,3.0606792,10.857142857142858,5.066666666666666,18.957730759654634,76.0,152.0,0.7517950534820557,0.0,tft,48.0,66089.64,7.0,378.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
