date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-03-29,DC013,SKU034,1.0,3.074314,30.285714285714285,27.733333333333334,31.611109158367448,212.0,832.0,69.18392181396484,76.0,tft,546.0,70602.88,0.0,343.0,48.0,0.792,69000.0,71000.0,48.0,1,1,48.0,0.0,20.0,0.0,5.1450000000000005,514.5,343.0,1.0,48.0
2019-03-29,DC013,SKU038,1.0,3.0751095,2.857142857142857,0.6666666666666666,3.5901098714230026,20.0,20.0,0.08809083700180054,0.0,tft,0.0,70602.88,0.0,343.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-29,DC013,SKU039,3.0,3.072171,151.57142857142858,111.96666666666667,154.3974272957796,1061.0,3359.0,95.03318786621094,133.0,tft,618.0,70602.88,16335.0,343.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,55.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-29,DC013,SKU040,2.0,3.0725894,0.8571428571428571,0.7,1.7916472867168913,6.0,21.0,0.047566115856170654,0.0,tft,161.0,70602.88,8323.0,343.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,88.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-29,DC013,SKU041,2.0,3.065687,13.428571428571429,7.966666666666667,12.926673543061607,94.0,239.0,8.011276245117188,0.0,tft,214.0,70602.88,1089.0,343.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,14.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-29,DC013,SKU042,3.0,3.0814729,0.5714285714285714,1.2333333333333334,2.6036299446904674,4.0,37.0,1.0015878677368164,0.0,tft,9.0,70602.88,7.0,343.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,2.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-29,DC013,SKU045,4.0,3.0728436,869.8571428571429,527.3666666666667,488.0444298991185,6089.0,15821.0,1882.353271484375,4343.0,tft,7984.0,70602.88,66839.0,343.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,818.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-29,DC013,SKU046,4.0,3.0707662,545.1428571428571,316.46666666666664,345.7202851375018,3816.0,9494.0,1156.96484375,3208.0,tft,1869.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,792.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-29,DC013,SKU047,3.0,3.0763402,92.85714285714286,78.63333333333334,79.91056806761473,650.0,2359.0,198.91159057617188,191.0,tft,1035.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,4.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-29,DC013,SKU048,4.0,3.0757794,0.7142857142857143,0.5,1.5,5.0,15.0,0.020264387130737305,0.0,tft,196.0,70602.88,0.0,343.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,171.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-29,DC013,SKU050,3.0,3.071577,0.5714285714285714,0.13333333333333333,0.7180219742846006,4.0,4.0,0.022312045097351074,43.0,tft,143.0,70602.88,0.0,343.0,56.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,80.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-29,DC013,SKU052,3.0,3.0742924,0.0,1.8666666666666667,3.827386691841952,0.0,56.0,0.07962870597839355,0.0,tft,33.0,70602.88,629.0,343.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,10.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-29,DC013,SKU053,6.0,3.074635,2.7142857142857144,4.466666666666667,5.823706341802921,19.0,134.0,6.854224681854248,96.0,tft,3.0,70602.88,0.0,343.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,80.0,59.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-29,DC013,SKU056,3.0,3.0633736,2.7142857142857144,5.466666666666667,12.70887703754961,19.0,164.0,0.34781599044799805,75.0,tft,144.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,45.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-29,DC013,SKU057,3.0,3.062605,0.0,1.3333333333333333,3.1552425509864612,0.0,40.0,0.028083205223083496,0.0,tft,72.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,2.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-29,DC013,SKU059,1.0,3.0813305,77.42857142857143,54.2,67.3742779800521,542.0,1626.0,145.31320190429688,0.0,tft,217.0,70602.88,5500.0,343.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,18.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-29,DC013,SKU060,4.0,3.0629585,3.142857142857143,5.1,8.73823017931358,22.0,153.0,5.162888050079346,84.0,tft,72.0,70602.88,0.0,343.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,20.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-29,DC013,SKU062,3.0,3.07364,253.0,190.26666666666668,183.58629820574544,1771.0,5708.0,602.4728393554688,566.0,tft,1114.0,70602.88,0.0,343.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,108.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-29,DC013,SKU063,3.0,3.0774739,82.14285714285714,56.2,51.31692378413448,575.0,1686.0,91.28496551513672,94.0,tft,443.0,70602.88,0.0,343.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,250.0,0.0,1.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-29,DC013,SKU068,2.0,3.0783195,69.57142857142857,48.46666666666667,57.565460323202686,487.0,1454.0,121.34638214111328,68.0,tft,146.0,70602.88,0.0,343.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,64.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-29,DC013,SKU069,6.0,3.0720954,58.857142857142854,39.86666666666667,57.8611748546083,412.0,1196.0,94.44923400878906,435.0,tft,594.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,44.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-29,DC013,SKU070,5.0,3.0799763,7.857142857142857,11.433333333333334,14.61433846908196,55.0,343.0,19.57696533203125,96.0,tft,157.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,10.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-29,DC013,SKU071,3.0,3.0752666,0.0,0.0,0.0,0.0,0.0,0.016957640647888184,0.0,tft,50.0,70602.88,0.0,343.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,50.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-29,DC014,SKU002,1.0,3.0827346,0.0,0.26666666666666666,1.4360439485692005,0.0,8.0,0.005572870373725891,0.0,tft,0.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU005,1.0,3.067946,90.71428571428571,57.96666666666667,77.31083724521133,635.0,1739.0,175.7195587158203,0.0,tft,1230.0,118136.35,23.0,268.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,72.0,1.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU006,1.0,3.0717804,146.14285714285714,129.1,169.49834807454616,1023.0,3873.0,350.58251953125,0.0,tft,3041.0,118136.35,0.0,268.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,0.0,7.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU008,7.0,3.0704043,9.571428571428571,5.6,13.247892914220989,67.0,168.0,0.4660816192626953,50.0,tft,84.0,118136.35,0.0,268.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,0.0,3.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU009,3.0,3.0785837,0.0,2.2666666666666666,12.206373562838216,0.0,68.0,0.052008628845214844,272.0,tft,0.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,24.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU011,3.0,3.074546,20.571428571428573,9.766666666666667,25.478989165367,144.0,293.0,0.6055974960327148,14.0,tft,129.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU012,2.0,3.0783236,5.285714285714286,4.0,7.1693793315739685,37.0,120.0,1.0398032665252686,0.0,tft,142.0,118136.35,0.0,268.0,130.0,0.5,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU015,1.0,3.0752685,11.142857142857142,13.733333333333333,18.709949818805566,78.0,412.0,30.294475555419922,0.0,tft,126.0,118136.35,0.0,268.0,48.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,2.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU016,7.0,3.0712183,33.42857142857143,26.3,40.561188345510786,234.0,789.0,47.80046081542969,201.0,tft,1298.0,118136.35,0.0,268.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,8.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU017,2.0,3.0735803,22.428571428571427,7.433333333333334,18.86033462646467,157.0,223.0,0.10374069213867188,0.0,tft,57.0,118136.35,29.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU019,6.0,3.0672767,746.1428571428571,517.7,436.49376856949516,5223.0,15531.0,1135.592041015625,4004.0,tft,7679.0,118136.35,882.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,1.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU022,1.0,3.074399,377.14285714285717,237.86666666666667,241.25501491621316,2640.0,7136.0,850.8316040039062,88.0,tft,1093.0,118136.35,0.0,268.0,36.0,2.0,69000.0,71000.0,72.0,1,2,72.0,540.0,12.0,0.0,4.0200000000000005,402.0,268.0,2.0,72.0
2019-03-29,DC014,SKU023,2.0,3.0716531,2690.4285714285716,2043.5,1602.405249408942,18833.0,61305.0,6013.7568359375,2664.0,tft,29382.0,118136.35,72609.0,268.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,2664.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU024,2.0,3.0751705,8.0,4.433333333333334,12.934922582768795,56.0,133.0,0.531672477722168,0.0,tft,62.0,118136.35,0.0,268.0,30.0,1.28,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU025,5.0,3.0735633,130.28571428571428,99.96666666666667,106.92255244906111,912.0,2999.0,343.8683776855469,1161.0,tft,2681.0,118136.35,0.0,268.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,73.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU026,5.0,3.0663917,0.0,2.1,8.360023923410743,0.0,63.0,0.0,26.0,tft,20.0,118136.35,0.0,268.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU027,4.0,3.0776503,12.0,4.6,12.555476892575607,84.0,138.0,0.664181113243103,4.0,tft,52.0,118136.35,0.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU029,2.0,3.0785205,335.2857142857143,266.46666666666664,258.8534634799302,2347.0,7994.0,872.9984130859375,202.0,tft,9468.0,118136.35,76871.0,268.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,202.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU030,1.0,3.0712276,5.428571428571429,1.4666666666666666,5.863635580612272,38.0,44.0,0.017119228839874268,0.0,tft,46.0,118136.35,0.0,268.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU032,1.0,3.07799,68.14285714285714,53.93333333333333,73.34118139823552,477.0,1618.0,72.63859558105469,0.0,tft,1060.0,118136.35,0.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,126.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU033,1.0,3.0650332,6.285714285714286,3.3666666666666667,8.336599359984195,44.0,101.0,0.02582716941833496,0.0,tft,54.0,118136.35,0.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU034,1.0,3.0829725,20.857142857142858,22.833333333333332,29.85976482753264,146.0,685.0,74.46261596679688,0.0,tft,749.0,118136.35,0.0,268.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,192.0,9.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU039,2.0,3.0827205,66.14285714285714,35.0,62.444108342314145,463.0,1050.0,49.15026092529297,0.0,tft,839.0,118136.35,16335.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,11.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU040,1.0,3.0686054,0.0,0.0,0.0,0.0,0.0,0.009736282750964165,0.0,tft,2.0,118136.35,8323.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU041,4.0,3.076567,4.714285714285714,3.7,5.8260907419412336,33.0,111.0,5.6521897315979,33.0,tft,46.0,118136.35,1089.0,268.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,15.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU042,5.0,3.0829916,0.0,0.0,0.0,0.0,0.0,0.00641322135925293,0.0,tft,6.0,118136.35,7.0,268.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU045,4.0,3.0813594,604.1428571428571,483.8666666666667,440.90185856819534,4229.0,14516.0,1621.26513671875,3077.0,tft,16899.0,118136.35,66839.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,410.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU046,5.0,3.0682082,523.7142857142857,365.1,340.69383616379093,3666.0,10953.0,1073.342529296875,2819.0,tft,6884.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU047,2.0,3.0724258,16.0,11.2,26.87551549893199,112.0,336.0,0.9347381591796875,0.0,tft,68.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,52.0,2.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU052,7.0,3.0713818,0.5714285714285714,0.3333333333333333,1.043498389499902,4.0,10.0,0.042820632457733154,0.0,tft,21.0,118136.35,629.0,268.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU053,5.0,3.05791,4.142857142857143,3.1333333333333333,4.86301232662317,29.0,94.0,1.6156115531921387,3.0,tft,0.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,20.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU054,3.0,3.070996,5.857142857142857,3.8,7.054076835419361,41.0,114.0,0.040587663650512695,0.0,tft,716.0,118136.35,0.0,268.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,474.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU055,2.0,3.0645032,0.0,0.0,0.0,0.0,0.0,0.17015135288238525,0.0,tft,0.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU056,4.0,3.077013,1.2857142857142858,2.1,3.6819378955472177,9.0,63.0,0.2623560428619385,0.0,tft,386.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,223.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU057,6.0,3.069527,0.0,0.0,0.0,0.0,0.0,0.007197394967079163,0.0,tft,0.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU059,4.0,3.082132,22.571428571428573,19.066666666666666,27.83634714222077,158.0,572.0,64.29378509521484,92.0,tft,116.0,118136.35,5500.0,268.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU060,1.0,3.0726178,6.428571428571429,3.066666666666667,6.918252830174842,45.0,92.0,0.9775221347808838,0.0,tft,0.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU062,4.0,3.080319,178.85714285714286,131.1,125.19593976376925,1252.0,3933.0,435.8059387207031,802.0,tft,2623.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,80.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU063,2.0,3.0651672,12.0,8.0,18.15488914865635,84.0,240.0,0.25001001358032227,0.0,tft,47.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU068,3.0,3.077612,80.57142857142857,35.7,59.85602169651215,564.0,1071.0,70.67233276367188,11.0,tft,635.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,5.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU069,2.0,3.0682766,76.85714285714286,39.666666666666664,70.36918517520452,538.0,1190.0,80.51346588134766,0.0,tft,584.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU070,2.0,3.0646513,0.0,2.5,9.66350523016019,0.0,75.0,0.0584944486618042,0.0,tft,0.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,1.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU071,3.0,3.0748045,0.0,0.2,1.0770329614269007,0.0,6.0,0.0029632002115249634,0.0,tft,0.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC015,SKU001,1.0,3.0805302,11.857142857142858,5.366666666666666,10.568769506848414,83.0,161.0,6.097229957580566,0.0,tft,304.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,5.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU002,2.0,3.068655,0.0,4.733333333333333,10.420919131993854,0.0,142.0,2.409796714782715,0.0,tft,178.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU005,2.0,3.0747893,163.28571428571428,91.26666666666667,120.53490043229064,1143.0,2738.0,219.28919982910156,108.0,tft,694.0,207656.73,23.0,361.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,104.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU006,2.0,3.0791762,335.2857142857143,300.43333333333334,246.92342717710866,2347.0,9013.0,1062.385986328125,252.0,tft,5173.0,207656.73,0.0,361.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,0.0,222.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU008,5.0,3.0719097,84.0,87.73333333333333,78.19417426438424,588.0,2632.0,234.83326721191406,1100.0,tft,1674.0,207656.73,0.0,361.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,0.0,172.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU009,3.0,3.0769958,79.14285714285714,29.8,72.60137739740205,554.0,894.0,0.3350791931152344,0.0,tft,368.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU011,4.0,3.0662308,159.57142857142858,86.7,113.60110034678362,1117.0,2601.0,114.71221923828125,337.0,tft,786.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,1.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU012,3.0,3.0730414,77.14285714285714,66.8,72.14864286087901,540.0,2004.0,103.2190170288086,141.0,tft,411.0,207656.73,0.0,361.0,130.0,0.5,69000.0,71000.0,0.0,1,0,0.0,130.0,0.0,37.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU013,1.0,3.0648348,20.571428571428573,14.0,31.19081061252924,144.0,420.0,0.9597434997558594,0.0,tft,0.0,207656.73,0.0,361.0,187.0,0.426,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU014,3.0,3.084462,66.85714285714286,62.4,101.49995073890432,468.0,1872.0,24.554664611816406,156.0,tft,1673.0,207656.73,0.0,361.0,110.0,0.71,69000.0,71000.0,0.0,1,0,0.0,220.0,0.0,6.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU015,2.0,3.0745678,41.42857142857143,43.333333333333336,69.68755667660876,290.0,1300.0,117.97260284423828,158.0,tft,276.0,207656.73,0.0,361.0,48.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,154.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU016,1.0,3.0823245,28.714285714285715,17.566666666666666,29.88498322271944,201.0,527.0,8.356728553771973,0.0,tft,997.0,207656.73,0.0,361.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU017,4.0,3.0785325,26.285714285714285,18.566666666666666,27.93764883132119,184.0,557.0,25.047569274902344,267.0,tft,82.0,207656.73,29.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,1.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU019,1.0,3.073364,1841.4285714285713,1396.6,1104.937663400067,12890.0,41898.0,3091.072998046875,670.0,tft,11512.0,207656.73,882.0,361.0,42.0,0.99,69000.0,71000.0,630.0,1,15,630.0,0.0,39.0,0.0,5.415,541.5,361.0,15.0,630.0
2019-03-29,DC015,SKU022,1.0,3.0806942,1348.5714285714287,1107.4666666666667,887.0013804323469,9440.0,33224.0,3821.836669921875,858.0,tft,4064.0,207656.73,0.0,361.0,36.0,2.0,69000.0,71000.0,828.0,1,23,828.0,0.0,28.0,0.0,5.415,541.5,361.0,23.0,828.0
2019-03-29,DC015,SKU023,1.0,3.0767026,7979.142857142857,6064.933333333333,4652.493839747549,55854.0,181948.0,17395.408203125,2952.0,tft,21350.0,207656.73,72609.0,361.0,36.0,1.0,69000.0,71000.0,2952.0,1,82,2952.0,0.0,7.0,0.0,5.415,541.5,361.0,82.0,2952.0
2019-03-29,DC015,SKU024,5.0,3.0697362,109.57142857142857,51.0,75.46831564747332,767.0,1530.0,113.30598449707031,348.0,tft,284.0,207656.73,0.0,361.0,30.0,1.28,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,4.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU025,3.0,3.0723794,671.0,496.9,408.61932977609695,4697.0,14907.0,1711.4322509765625,2074.0,tft,4347.0,207656.73,0.0,361.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,456.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU026,2.0,3.0668695,85.42857142857143,53.13333333333333,64.97473013068662,598.0,1594.0,59.11396789550781,369.0,tft,929.0,207656.73,0.0,361.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,366.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU027,1.0,3.076243,42.42857142857143,25.0,60.21793752695288,297.0,750.0,1.1775398254394531,0.0,tft,79.0,207656.73,0.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU029,5.0,3.078236,582.7142857142857,561.1,423.80163205600485,4079.0,16833.0,1892.2880859375,6332.0,tft,11693.0,207656.73,76871.0,361.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,300.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU030,4.0,3.0611498,27.142857142857142,16.466666666666665,32.06943854963614,190.0,494.0,0.6778907775878906,0.0,tft,218.0,207656.73,0.0,361.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
