date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-03-29,DC014,SKU030,1.0,1.0,5.428571428571429,1.4666666666666666,5.863635580612272,38.0,44.0,4.24,0.0,rolling_proxy,46.0,118136.35,0.0,268.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU032,1.0,1.0,68.14285714285714,53.93333333333333,73.34118139823552,477.0,1618.0,63.879999999999995,0.0,rolling_proxy,1060.0,118136.35,0.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,126.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU033,1.0,1.0,6.285714285714286,3.3666666666666667,8.336599359984195,44.0,101.0,5.409999999999999,0.0,rolling_proxy,54.0,118136.35,0.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU034,1.0,1.0,20.857142857142858,22.833333333333332,29.85976482753264,146.0,685.0,21.45,0.0,rolling_proxy,749.0,118136.35,0.0,268.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,192.0,9.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU039,2.0,2.0,66.14285714285714,35.0,62.444108342314145,463.0,1050.0,113.6,0.0,rolling_proxy,839.0,118136.35,16335.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,11.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU040,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,2.0,118136.35,8323.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU041,4.0,4.0,4.714285714285714,3.7,5.8260907419412336,33.0,111.0,17.64,33.0,rolling_proxy,46.0,118136.35,1089.0,268.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,15.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU042,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,6.0,118136.35,7.0,268.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU045,4.0,4.0,604.1428571428571,483.8666666666667,440.90185856819534,4229.0,14516.0,2272.24,3077.0,rolling_proxy,16899.0,118136.35,66839.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,410.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU046,5.0,5.0,523.7142857142857,365.1,340.69383616379093,3666.0,10953.0,2380.65,2819.0,rolling_proxy,6884.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU047,2.0,2.0,16.0,11.2,26.87551549893199,112.0,336.0,29.119999999999997,0.0,rolling_proxy,68.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,52.0,2.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU052,7.0,7.0,0.5714285714285714,0.3333333333333333,1.043498389499902,4.0,10.0,3.4999999999999996,0.0,rolling_proxy,21.0,118136.35,629.0,268.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU053,5.0,5.0,4.142857142857143,3.1333333333333333,4.86301232662317,29.0,94.0,19.2,3.0,rolling_proxy,0.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,20.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU054,3.0,3.0,5.857142857142857,3.8,7.054076835419361,41.0,114.0,15.719999999999999,0.0,rolling_proxy,716.0,118136.35,0.0,268.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,474.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU055,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,0.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU056,4.0,4.0,1.2857142857142858,2.1,3.6819378955472177,9.0,63.0,6.12,0.0,rolling_proxy,386.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,223.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU057,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,0.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU059,4.0,4.0,22.571428571428573,19.066666666666666,27.83634714222077,158.0,572.0,86.08,92.0,rolling_proxy,116.0,118136.35,5500.0,268.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU060,1.0,1.0,6.428571428571429,3.066666666666667,6.918252830174842,45.0,92.0,5.42,0.0,rolling_proxy,0.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU062,4.0,4.0,178.85714285714286,131.1,125.19593976376925,1252.0,3933.0,658.1199999999999,802.0,rolling_proxy,2623.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,80.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU063,2.0,2.0,12.0,8.0,18.15488914865635,84.0,240.0,21.599999999999998,0.0,rolling_proxy,47.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU068,3.0,3.0,80.57142857142857,35.7,59.85602169651215,564.0,1071.0,201.32999999999996,11.0,rolling_proxy,635.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,5.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU069,2.0,2.0,76.85714285714286,39.666666666666664,70.36918517520452,538.0,1190.0,131.39999999999998,0.0,rolling_proxy,584.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU070,2.0,2.0,0.0,2.5,9.66350523016019,0.0,75.0,1.5,0.0,rolling_proxy,0.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,1.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC014,SKU071,3.0,3.0,0.0,0.2,1.0770329614269007,0.0,6.0,0.18,0.0,rolling_proxy,0.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-29,DC015,SKU001,1.0,1.0,11.857142857142858,5.366666666666666,10.568769506848414,83.0,161.0,9.91,0.0,rolling_proxy,304.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,5.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU002,2.0,2.0,0.0,4.733333333333333,10.420919131993854,0.0,142.0,2.84,0.0,rolling_proxy,178.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU005,2.0,2.0,163.28571428571428,91.26666666666667,120.53490043229064,1143.0,2738.0,283.35999999999996,108.0,rolling_proxy,694.0,207656.73,23.0,361.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,104.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU006,2.0,2.0,335.2857142857143,300.43333333333334,246.92342717710866,2347.0,9013.0,649.66,252.0,rolling_proxy,5173.0,207656.73,0.0,361.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,0.0,222.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU008,5.0,5.0,84.0,87.73333333333333,78.19417426438424,588.0,2632.0,425.6,1100.0,rolling_proxy,1674.0,207656.73,0.0,361.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,0.0,172.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU009,3.0,3.0,79.14285714285714,29.8,72.60137739740205,554.0,894.0,193.01999999999998,0.0,rolling_proxy,368.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU011,4.0,4.0,159.57142857142858,86.7,113.60110034678362,1117.0,2601.0,550.84,337.0,rolling_proxy,786.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,1.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU012,3.0,3.0,77.14285714285714,66.8,72.14864286087901,540.0,2004.0,222.11999999999998,141.0,rolling_proxy,411.0,207656.73,0.0,361.0,130.0,0.5,69000.0,71000.0,0.0,1,0,0.0,130.0,0.0,37.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU013,1.0,1.0,20.571428571428573,14.0,31.19081061252924,144.0,420.0,18.6,0.0,rolling_proxy,0.0,207656.73,0.0,361.0,187.0,0.426,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU014,3.0,3.0,66.85714285714286,62.4,101.49995073890432,468.0,1872.0,196.56,156.0,rolling_proxy,1673.0,207656.73,0.0,361.0,110.0,0.71,69000.0,71000.0,0.0,1,0,0.0,220.0,0.0,6.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU015,2.0,2.0,41.42857142857143,43.333333333333336,69.68755667660876,290.0,1300.0,84.0,158.0,rolling_proxy,276.0,207656.73,0.0,361.0,48.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,154.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU016,1.0,1.0,28.714285714285715,17.566666666666666,29.88498322271944,201.0,527.0,25.369999999999997,0.0,rolling_proxy,997.0,207656.73,0.0,361.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU017,4.0,4.0,26.285714285714285,18.566666666666666,27.93764883132119,184.0,557.0,95.88,267.0,rolling_proxy,82.0,207656.73,29.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,1.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU019,1.0,1.0,1841.4285714285713,1396.6,1104.937663400067,12890.0,41898.0,1707.9799999999998,670.0,rolling_proxy,11512.0,207656.73,882.0,361.0,42.0,0.99,69000.0,71000.0,630.0,1,15,630.0,0.0,39.0,0.0,5.415,541.5,361.0,15.0,630.0
2019-03-29,DC015,SKU022,1.0,1.0,1348.5714285714287,1107.4666666666667,887.0013804323469,9440.0,33224.0,1276.24,858.0,rolling_proxy,4064.0,207656.73,0.0,361.0,36.0,2.0,69000.0,71000.0,828.0,1,23,828.0,0.0,28.0,0.0,5.415,541.5,361.0,23.0,828.0
2019-03-29,DC015,SKU023,1.0,1.0,7979.142857142857,6064.933333333333,4652.493839747549,55854.0,181948.0,7404.879999999999,2952.0,rolling_proxy,21350.0,207656.73,72609.0,361.0,36.0,1.0,69000.0,71000.0,2952.0,1,82,2952.0,0.0,7.0,0.0,5.415,541.5,361.0,82.0,2952.0
2019-03-29,DC015,SKU024,5.0,5.0,109.57142857142857,51.0,75.46831564747332,767.0,1530.0,459.99999999999994,348.0,rolling_proxy,284.0,207656.73,0.0,361.0,30.0,1.28,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,4.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU025,3.0,3.0,671.0,496.9,408.61932977609695,4697.0,14907.0,1856.31,2074.0,rolling_proxy,4347.0,207656.73,0.0,361.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,456.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU026,2.0,2.0,85.42857142857143,53.13333333333333,64.97473013068662,598.0,1594.0,151.48,369.0,rolling_proxy,929.0,207656.73,0.0,361.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,366.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU027,1.0,1.0,42.42857142857143,25.0,60.21793752695288,297.0,750.0,37.2,0.0,rolling_proxy,79.0,207656.73,0.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU029,5.0,5.0,582.7142857142857,561.1,423.80163205600485,4079.0,16833.0,2881.1499999999996,6332.0,rolling_proxy,11693.0,207656.73,76871.0,361.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,300.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU030,4.0,4.0,27.142857142857142,16.466666666666665,32.06943854963614,190.0,494.0,95.75999999999999,0.0,rolling_proxy,218.0,207656.73,0.0,361.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU031,4.0,4.0,165.42857142857142,152.13333333333333,157.09184857556707,1158.0,4564.0,645.7599999999999,2181.0,rolling_proxy,2900.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,23.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU032,4.0,4.0,316.0,252.23333333333332,235.0427880668161,2212.0,7567.0,1187.48,360.0,rolling_proxy,3407.0,207656.73,0.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,145.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU033,2.0,2.0,3.2857142857142856,2.2,4.1182520563948,23.0,66.0,5.92,0.0,rolling_proxy,44.0,207656.73,0.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,3.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU034,5.0,5.0,157.28571428571428,102.4,114.38082589898245,1101.0,3072.0,704.0999999999999,262.0,rolling_proxy,1080.0,207656.73,0.0,361.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,2.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU036,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,0.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU038,1.0,1.0,0.0,0.7333333333333333,2.756003547812586,0.0,22.0,0.21999999999999997,0.0,rolling_proxy,424.0,207656.73,0.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,382.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU039,4.0,4.0,46.57142857142857,60.56666666666667,100.60075656883612,326.0,1817.0,203.07999999999998,204.0,rolling_proxy,676.0,207656.73,16335.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,252.0,43.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU040,3.0,3.0,0.0,0.3333333333333333,1.0110500592068732,0.0,10.0,0.3,0.0,rolling_proxy,0.0,207656.73,8323.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,1.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU041,1.0,1.0,36.285714285714285,34.53333333333333,46.04760821391511,254.0,1036.0,35.76,0.0,rolling_proxy,635.0,207656.73,1089.0,361.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,25.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU042,1.0,1.0,5.428571428571429,2.533333333333333,9.478865379827317,38.0,76.0,4.56,0.0,rolling_proxy,24.0,207656.73,7.0,361.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU045,6.0,6.0,3114.5714285714284,2360.4333333333334,1860.8082595713317,21802.0,70813.0,17329.98,31740.0,rolling_proxy,33499.0,207656.73,66839.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,2083.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU046,3.0,3.0,2027.142857142857,1435.0,1227.214162239012,14190.0,43050.0,5548.5,5741.0,rolling_proxy,10459.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,1451.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU047,3.0,3.0,364.7142857142857,310.3666666666667,235.2899605923626,2553.0,9311.0,1045.23,6497.0,rolling_proxy,3629.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,1039.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU048,3.0,3.0,0.0,0.43333333333333335,2.1553550880436263,0.0,13.0,0.39,0.0,rolling_proxy,386.0,207656.73,0.0,361.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,350.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU050,5.0,5.0,4.285714285714286,4.866666666666666,9.222195448421648,30.0,146.0,22.299999999999997,165.0,rolling_proxy,157.0,207656.73,0.0,361.0,56.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU052,3.0,3.0,7.142857142857143,6.6,13.905874058588822,50.0,198.0,20.939999999999998,0.0,rolling_proxy,89.0,207656.73,629.0,361.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,2.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU053,5.0,5.0,32.0,26.0,40.0349847008838,224.0,780.0,151.0,72.0,rolling_proxy,18.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,7.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU054,4.0,4.0,8.142857142857142,2.7666666666666666,7.139950202129489,57.0,83.0,26.119999999999997,0.0,rolling_proxy,550.0,207656.73,0.0,361.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,200.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU055,3.0,3.0,0.0,3.2,8.158431221748456,0.0,96.0,2.88,0.0,rolling_proxy,54.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,2.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU056,5.0,5.0,25.714285714285715,22.0,34.42867022313428,180.0,660.0,123.0,261.0,rolling_proxy,351.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,46.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU057,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,199.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,3.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU059,3.0,3.0,162.85714285714286,104.2,108.3566333917772,1140.0,3126.0,435.78,320.0,rolling_proxy,185.0,207656.73,5500.0,361.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,4.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU060,1.0,1.0,62.42857142857143,27.8,47.43233777357666,437.0,834.0,52.03999999999999,0.0,rolling_proxy,221.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU062,1.0,1.0,815.8571428571429,636.5,517.4540076180684,5711.0,19095.0,762.05,360.0,rolling_proxy,5464.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,350.0,1,7,350.0,0.0,11.0,0.0,5.415,541.5,361.0,7.0,350.0
2019-03-29,DC015,SKU063,5.0,5.0,171.42857142857142,109.0,115.05911524081871,1200.0,3270.0,763.5,252.0,rolling_proxy,1379.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,150.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU068,5.0,5.0,341.7142857142857,201.46666666666667,250.22386421407177,2392.0,6044.0,1498.1999999999998,2713.0,rolling_proxy,743.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,966.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU069,4.0,4.0,329.2857142857143,199.8,214.38849471617328,2305.0,5994.0,1161.7599999999998,606.0,rolling_proxy,2269.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU070,1.0,1.0,50.0,40.666666666666664,49.92883824894076,350.0,1220.0,47.2,50.0,rolling_proxy,396.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,39.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU071,4.0,4.0,0.0,2.0,10.770329614269007,0.0,60.0,2.4,0.0,rolling_proxy,50.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC016,SKU001,3.0,3.0,0.8571428571428571,1.1333333333333333,3.116978594016255,6.0,34.0,2.82,2.0,rolling_proxy,118.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,20.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU002,1.0,1.0,0.8571428571428571,1.0333333333333334,2.8923270139380097,6.0,31.0,0.9099999999999999,0.0,rolling_proxy,24.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,1.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU005,2.0,2.0,119.42857142857143,56.36666666666667,77.19347266590759,836.0,1691.0,201.01999999999998,72.0,rolling_proxy,294.0,66089.64,23.0,378.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,75.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU006,5.0,5.0,169.28571428571428,137.5,128.2928291059169,1185.0,4125.0,798.75,1458.0,rolling_proxy,1890.0,66089.64,0.0,378.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,0.0,122.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU007,2.0,2.0,54.285714285714285,20.733333333333334,59.998296272107225,380.0,622.0,88.44,0.0,rolling_proxy,180.0,66089.64,0.0,378.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU008,2.0,2.0,108.0,63.1,129.0638989028303,756.0,1893.0,189.06,210.0,rolling_proxy,1075.0,66089.64,0.0,378.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,1.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU009,1.0,1.0,107.14285714285714,36.333333333333336,100.6761584929068,750.0,1090.0,85.89999999999999,0.0,rolling_proxy,160.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU011,2.0,2.0,36.857142857142854,18.0,30.58866892603643,258.0,540.0,62.39999999999999,0.0,rolling_proxy,153.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,3.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU012,2.0,2.0,16.428571428571427,11.533333333333333,23.925904139423633,115.0,346.0,29.919999999999995,0.0,rolling_proxy,16.0,66089.64,0.0,378.0,130.0,0.5,69000.0,71000.0,0.0,1,0,0.0,0.0,3.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU015,2.0,2.0,16.857142857142858,19.6,30.214345378754548,118.0,588.0,35.36,0.0,rolling_proxy,174.0,66089.64,0.0,378.0,48.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,4.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU016,3.0,3.0,57.42857142857143,42.233333333333334,53.323342814276835,402.0,1267.0,158.60999999999999,0.0,rolling_proxy,938.0,66089.64,0.0,378.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,12.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU017,1.0,1.0,5.285714285714286,6.2,9.210139340241637,37.0,186.0,5.56,0.0,rolling_proxy,45.0,66089.64,29.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU019,5.0,5.0,584.7142857142857,475.46666666666664,414.43598084893904,4093.0,14264.0,2759.7,3152.0,rolling_proxy,3400.0,66089.64,882.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,243.0,0.0,5.67,567.0,378.0,0.0,0.0
