date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-03-18,DC012,SKU059,3.0,3.0,52.857142857142854,30.6,64.65735328122652,370.0,918.0,138.53999999999996,28.0,rolling_proxy,168.0,79304.69,5500.0,875.0,40.0,2.0,69000.0,71000.0,200.0,1,5,200.0,0.0,30.0,0.0,13.125,1312.5,875.0,5.0,200.0
2019-03-18,DC012,SKU060,1.0,1.0,3.5714285714285716,3.7666666666666666,7.472988395250962,25.0,113.0,3.63,3.0,rolling_proxy,0.0,79304.69,0.0,875.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,28.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-18,DC012,SKU062,5.0,5.0,169.0,130.86666666666667,134.31151187527533,1183.0,3926.0,787.8,442.0,rolling_proxy,967.0,79304.69,0.0,875.0,50.0,1.2,69000.0,71000.0,150.0,1,3,150.0,550.0,441.0,0.0,13.125,1312.5,875.0,3.0,150.0
2019-03-18,DC012,SKU063,1.0,1.0,30.142857142857142,29.3,29.43144576808962,211.0,879.0,29.889999999999997,90.0,rolling_proxy,217.0,79304.69,0.0,875.0,50.0,1.2,69000.0,71000.0,50.0,1,1,50.0,0.0,42.0,0.0,13.125,1312.5,875.0,1.0,50.0
2019-03-18,DC012,SKU068,3.0,3.0,38.142857142857146,42.9,53.47980927415505,267.0,1287.0,118.71000000000001,183.0,rolling_proxy,1578.0,79304.69,0.0,875.0,80.0,0.852,69000.0,71000.0,80.0,1,1,80.0,0.0,149.0,0.0,13.125,1312.5,875.0,1.0,80.0
2019-03-18,DC012,SKU069,1.0,1.0,38.0,38.1,38.23728546850574,266.0,1143.0,38.03,52.0,rolling_proxy,626.0,79304.69,0.0,875.0,52.0,0.96,69000.0,71000.0,260.0,1,5,260.0,0.0,2.0,0.0,13.125,1312.5,875.0,5.0,260.0
2019-03-18,DC012,SKU070,4.0,4.0,6.142857142857143,9.533333333333333,13.865384556112712,43.0,286.0,28.64,67.0,rolling_proxy,117.0,79304.69,0.0,875.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,22.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-18,DC012,SKU071,3.0,3.0,1.0,2.4,6.595958358469728,7.0,72.0,4.26,2.0,rolling_proxy,0.0,79304.69,0.0,875.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,6.0,13.125,1312.5,875.0,0.0,0.0
2019-03-18,DC013,SKU001,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,rolling_proxy,0.0,70602.88,0.0,343.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-18,DC013,SKU002,4.0,4.0,1.8571428571428572,3.533333333333333,5.696392620675727,13.0,106.0,9.44,12.0,rolling_proxy,0.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,45.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-18,DC013,SKU005,4.0,4.0,106.71428571428571,56.4,69.60440599080874,747.0,1692.0,366.47999999999996,110.0,rolling_proxy,483.0,70602.88,23.0,343.0,36.0,1.0,69000.0,71000.0,1116.0,1,31,1116.0,0.0,110.0,0.0,5.1450000000000005,514.5,343.0,31.0,1116.0
2019-03-18,DC013,SKU006,2.0,2.0,182.71428571428572,133.5,120.98340106532521,1279.0,4005.0,335.9,214.0,rolling_proxy,1854.0,70602.88,0.0,343.0,70.0,0.6,69000.0,71000.0,280.0,1,4,280.0,0.0,214.0,0.0,5.1450000000000005,514.5,343.0,4.0,280.0
2019-03-18,DC013,SKU008,3.0,3.0,44.0,46.46666666666667,45.536603103681564,308.0,1394.0,134.21999999999997,182.0,rolling_proxy,752.0,70602.88,0.0,343.0,70.0,0.6,69000.0,71000.0,350.0,1,5,350.0,0.0,8.0,0.0,5.1450000000000005,514.5,343.0,5.0,350.0
2019-03-18,DC013,SKU009,4.0,4.0,2.857142857142857,5.166666666666667,17.80839377621938,20.0,155.0,14.2,81.0,rolling_proxy,173.0,70602.88,0.0,343.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,12.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-18,DC013,SKU011,4.0,4.0,3.7142857142857144,4.933333333333334,14.026007589078542,26.0,148.0,16.32,30.0,rolling_proxy,136.0,70602.88,0.0,343.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,38.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-18,DC013,SKU012,4.0,4.0,5.285714285714286,5.666666666666667,7.43116560320265,37.0,170.0,21.599999999999998,37.0,rolling_proxy,40.0,70602.88,0.0,343.0,130.0,0.5,69000.0,71000.0,0.0,1,0,0.0,0.0,64.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-18,DC013,SKU015,3.0,3.0,20.285714285714285,18.0,21.44139298957354,142.0,540.0,58.8,16.0,rolling_proxy,149.0,70602.88,0.0,343.0,48.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,18.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-18,DC013,SKU017,7.0,7.0,17.428571428571427,10.666666666666666,19.044392583878565,122.0,320.0,107.79999999999998,52.0,rolling_proxy,117.0,70602.88,29.0,343.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,84.0,59.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-18,DC013,SKU019,5.0,5.0,787.8571428571429,657.4,532.0358759833149,5515.0,19722.0,3743.6000000000004,3364.0,rolling_proxy,8011.0,70602.88,882.0,343.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,3382.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-18,DC013,SKU022,6.0,6.0,449.7142857142857,362.93333333333334,316.5584657250888,3148.0,10888.0,2542.08,1426.0,rolling_proxy,1899.0,70602.88,0.0,343.0,36.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,142.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-18,DC013,SKU023,2.0,2.0,4164.0,3298.1,2557.25707676539,29148.0,98943.0,7808.459999999999,5904.0,rolling_proxy,18032.0,70602.88,72609.0,343.0,36.0,1.0,69000.0,71000.0,14616.0,1,406,14616.0,0.0,4229.0,0.0,5.1450000000000005,514.5,343.0,406.0,14616.0
2019-03-18,DC013,SKU024,4.0,4.0,29.857142857142858,15.733333333333333,26.385517913347005,209.0,472.0,102.47999999999999,100.0,rolling_proxy,81.0,70602.88,0.0,343.0,30.0,1.28,69000.0,71000.0,0.0,1,0,0.0,90.0,100.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-18,DC013,SKU025,3.0,3.0,154.85714285714286,101.73333333333333,115.12078680914041,1084.0,3052.0,416.76,368.0,rolling_proxy,1528.0,70602.88,0.0,343.0,60.0,0.768,69000.0,71000.0,360.0,1,6,360.0,0.0,329.0,0.0,5.1450000000000005,514.5,343.0,6.0,360.0
2019-03-18,DC013,SKU026,5.0,5.0,11.142857142857142,17.433333333333334,25.49468354165018,78.0,523.0,65.14999999999999,149.0,rolling_proxy,207.0,70602.88,0.0,343.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,183.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-18,DC013,SKU027,1.0,1.0,0.0,0.3333333333333333,1.7950549357115018,0.0,10.0,0.09999999999999999,0.0,rolling_proxy,0.0,70602.88,0.0,343.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-18,DC013,SKU029,4.0,4.0,220.0,175.26666666666668,161.0593955312415,1540.0,5258.0,826.32,505.0,rolling_proxy,2161.0,70602.88,76871.0,343.0,56.0,1.2,69000.0,71000.0,728.0,1,13,728.0,0.0,402.0,0.0,5.1450000000000005,514.5,343.0,13.0,728.0
2019-03-18,DC013,SKU030,4.0,4.0,8.0,4.966666666666667,8.264314181399985,56.0,149.0,28.36,20.0,rolling_proxy,165.0,70602.88,0.0,343.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,48.0,40.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-18,DC013,SKU032,2.0,2.0,132.14285714285714,110.13333333333334,97.02567815904314,925.0,3304.0,251.07999999999998,183.0,rolling_proxy,1356.0,70602.88,0.0,343.0,42.0,0.99,69000.0,71000.0,336.0,1,8,336.0,0.0,90.0,0.0,5.1450000000000005,514.5,343.0,8.0,336.0
2019-03-18,DC013,SKU033,3.0,3.0,2.857142857142857,2.3333333333333335,4.197883064381644,20.0,70.0,8.100000000000001,15.0,rolling_proxy,144.0,70602.88,0.0,343.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,15.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-18,DC013,SKU034,2.0,2.0,30.0,25.6,31.230967537579325,210.0,768.0,57.36,42.0,rolling_proxy,546.0,70602.88,0.0,343.0,48.0,0.792,69000.0,71000.0,48.0,1,1,48.0,0.0,38.0,0.0,5.1450000000000005,514.5,343.0,1.0,48.0
2019-03-18,DC013,SKU038,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,0.0,70602.88,0.0,343.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-18,DC013,SKU039,8.0,8.0,88.71428571428571,92.56666666666666,113.95369917451363,621.0,2777.0,718.9599999999999,717.0,rolling_proxy,618.0,70602.88,16335.0,343.0,42.0,0.99,69000.0,71000.0,168.0,1,4,168.0,0.0,535.0,0.0,5.1450000000000005,514.5,343.0,4.0,168.0
2019-03-18,DC013,SKU040,1.0,1.0,1.4285714285714286,0.7,1.6960738977611398,10.0,21.0,1.21,0.0,rolling_proxy,161.0,70602.88,8323.0,343.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,94.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-18,DC013,SKU041,3.0,3.0,9.714285714285714,8.3,15.20778309506901,68.0,249.0,27.869999999999997,6.0,rolling_proxy,214.0,70602.88,1089.0,343.0,48.0,0.792,69000.0,71000.0,48.0,1,1,48.0,0.0,28.0,0.0,5.1450000000000005,514.5,343.0,1.0,48.0
2019-03-18,DC013,SKU042,4.0,4.0,0.7142857142857143,1.4,2.8705400188814654,5.0,42.0,3.6799999999999997,10.0,rolling_proxy,9.0,70602.88,7.0,343.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-18,DC013,SKU045,1.0,1.0,555.4285714285714,375.96666666666664,338.11777862487827,3888.0,11279.0,501.59000000000003,498.0,rolling_proxy,7984.0,70602.88,66839.0,343.0,80.0,0.852,69000.0,71000.0,3040.0,1,38,3040.0,0.0,20.0,0.0,5.1450000000000005,514.5,343.0,38.0,3040.0
2019-03-18,DC013,SKU046,2.0,2.0,275.0,214.66666666666666,213.09736950250908,1925.0,6440.0,513.8,523.0,rolling_proxy,1869.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,572.0,1,11,572.0,0.0,405.0,0.0,5.1450000000000005,514.5,343.0,11.0,572.0
2019-03-18,DC013,SKU047,2.0,2.0,68.42857142857143,63.46666666666667,73.90567562027215,479.0,1904.0,133.88,235.0,rolling_proxy,1035.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,208.0,1,4,208.0,0.0,199.0,0.0,5.1450000000000005,514.5,343.0,4.0,208.0
2019-03-18,DC013,SKU048,1.0,1.0,0.0,0.3333333333333333,1.2472191289246477,0.0,10.0,0.09999999999999999,0.0,rolling_proxy,196.0,70602.88,0.0,343.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,181.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-18,DC013,SKU050,4.0,4.0,0.0,1.4333333333333333,6.396266271991985,0.0,43.0,1.72,0.0,rolling_proxy,143.0,70602.88,0.0,343.0,56.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,84.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-18,DC013,SKU052,1.0,1.0,0.8571428571428571,1.4,3.017725412735006,6.0,42.0,1.02,12.0,rolling_proxy,33.0,70602.88,629.0,343.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,9.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-18,DC013,SKU053,2.0,2.0,4.142857142857143,5.766666666666667,8.269152851948553,29.0,173.0,9.26,5.0,rolling_proxy,3.0,70602.88,0.0,343.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,36.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-18,DC013,SKU056,1.0,1.0,0.8571428571428571,5.866666666666666,13.014692551966881,6.0,176.0,2.36,6.0,rolling_proxy,144.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,18.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-18,DC013,SKU057,4.0,4.0,0.2857142857142857,1.5333333333333334,3.16999824745833,2.0,46.0,2.64,5.0,rolling_proxy,72.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-18,DC013,SKU059,7.0,7.0,55.142857142857146,40.13333333333333,52.035714231242714,386.0,1204.0,354.48,150.0,rolling_proxy,217.0,70602.88,5500.0,343.0,40.0,2.0,69000.0,71000.0,560.0,1,14,560.0,0.0,156.0,0.0,5.1450000000000005,514.5,343.0,14.0,560.0
2019-03-18,DC013,SKU060,2.0,2.0,3.5714285714285716,4.6,8.256714439371956,25.0,138.0,7.76,17.0,rolling_proxy,72.0,70602.88,0.0,343.0,80.0,0.852,69000.0,71000.0,80.0,1,1,80.0,0.0,0.0,4.0,5.1450000000000005,514.5,343.0,1.0,80.0
2019-03-18,DC013,SKU062,1.0,1.0,192.14285714285714,157.0,151.9980263029754,1345.0,4710.0,181.6,254.0,rolling_proxy,1114.0,70602.88,0.0,343.0,50.0,1.2,69000.0,71000.0,400.0,1,8,400.0,0.0,0.0,11.0,5.1450000000000005,514.5,343.0,8.0,400.0
2019-03-18,DC013,SKU063,2.0,2.0,49.42857142857143,42.333333333333336,42.16027619559541,346.0,1270.0,94.60000000000001,111.0,rolling_proxy,443.0,70602.88,0.0,343.0,50.0,1.2,69000.0,71000.0,150.0,1,3,150.0,0.0,128.0,0.0,5.1450000000000005,514.5,343.0,3.0,150.0
2019-03-18,DC013,SKU068,3.0,3.0,41.142857142857146,44.5,51.738283697857625,288.0,1335.0,126.44999999999999,48.0,rolling_proxy,146.0,70602.88,0.0,343.0,80.0,0.852,69000.0,71000.0,240.0,1,3,240.0,0.0,58.0,0.0,5.1450000000000005,514.5,343.0,3.0,240.0
2019-03-18,DC013,SKU069,3.0,3.0,36.857142857142854,37.86666666666667,52.37730636661475,258.0,1136.0,111.47999999999999,69.0,rolling_proxy,594.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,104.0,99.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-18,DC013,SKU070,4.0,4.0,9.142857142857142,9.166666666666666,11.818300310206297,64.0,275.0,36.599999999999994,36.0,rolling_proxy,157.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,0.0,34.0,0.0,5.1450000000000005,514.5,343.0,1.0,52.0
2019-03-18,DC013,SKU071,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,50.0,70602.88,0.0,343.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,50.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-18,DC014,SKU002,6.0,6.0,1.1428571428571428,0.26666666666666666,1.436043948569201,8.0,8.0,5.279999999999999,0.0,rolling_proxy,0.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-18,DC014,SKU005,2.0,2.0,70.0,43.1,64.11570270482368,490.0,1293.0,123.86,126.0,rolling_proxy,1230.0,118136.35,23.0,268.0,36.0,1.0,69000.0,71000.0,180.0,1,5,180.0,0.0,47.0,0.0,4.0200000000000005,402.0,268.0,5.0,180.0
2019-03-18,DC014,SKU006,1.0,1.0,200.0,96.73333333333333,163.35461085898032,1400.0,2902.0,169.02,127.0,rolling_proxy,3041.0,118136.35,0.0,268.0,70.0,0.6,69000.0,71000.0,350.0,1,5,350.0,0.0,4.0,0.0,4.0200000000000005,402.0,268.0,5.0,350.0
2019-03-18,DC014,SKU008,1.0,1.0,2.4285714285714284,4.766666666666667,12.779367050923225,17.0,143.0,3.13,0.0,rolling_proxy,84.0,118136.35,0.0,268.0,70.0,0.6,69000.0,71000.0,70.0,1,1,70.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,1.0,70.0
2019-03-18,DC014,SKU009,3.0,3.0,0.0,2.2666666666666666,12.206373562838213,0.0,68.0,2.04,0.0,rolling_proxy,0.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,24.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-18,DC014,SKU011,3.0,3.0,11.142857142857142,7.6,19.060605097075666,78.0,228.0,30.239999999999995,5.0,rolling_proxy,129.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,40.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-18,DC014,SKU012,3.0,3.0,3.5714285714285716,2.1,4.497036060933172,25.0,63.0,9.39,6.0,rolling_proxy,142.0,118136.35,0.0,268.0,130.0,0.5,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,26.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-18,DC014,SKU015,2.0,2.0,11.714285714285714,10.666666666666666,19.13693345920976,82.0,320.0,22.799999999999997,32.0,rolling_proxy,126.0,118136.35,0.0,268.0,48.0,2.0,69000.0,71000.0,48.0,1,1,48.0,0.0,12.0,0.0,4.0200000000000005,402.0,268.0,1.0,48.0
2019-03-18,DC014,SKU016,1.0,1.0,18.571428571428573,19.8,34.639476516444844,130.0,594.0,18.94,29.0,rolling_proxy,1298.0,118136.35,0.0,268.0,56.0,1.2,69000.0,71000.0,168.0,1,3,168.0,56.0,0.0,7.0,4.0200000000000005,402.0,268.0,3.0,168.0
2019-03-18,DC014,SKU017,2.0,2.0,1.7142857142857142,2.966666666666667,8.296518680881892,12.0,89.0,4.18,0.0,rolling_proxy,57.0,118136.35,29.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,30.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-18,DC014,SKU019,4.0,4.0,536.0,417.06666666666666,379.8520706216508,3752.0,12512.0,2001.28,2204.0,rolling_proxy,7679.0,118136.35,882.0,268.0,42.0,0.99,69000.0,71000.0,2562.0,1,61,2562.0,0.0,423.0,0.0,4.0200000000000005,402.0,268.0,61.0,2562.0
2019-03-18,DC014,SKU022,2.0,2.0,271.7142857142857,191.06666666666666,218.95614984639175,1902.0,5732.0,495.03999999999996,266.0,rolling_proxy,1093.0,118136.35,0.0,268.0,36.0,2.0,69000.0,71000.0,1584.0,1,44,1584.0,0.0,128.0,0.0,4.0200000000000005,402.0,268.0,44.0,1584.0
2019-03-18,DC014,SKU023,3.0,3.0,2130.5714285714284,1705.7333333333333,1379.9520506967706,14914.0,51172.0,6009.36,4544.0,rolling_proxy,29382.0,118136.35,72609.0,268.0,36.0,1.0,69000.0,71000.0,3564.0,1,99,3564.0,0.0,2965.0,0.0,4.0200000000000005,402.0,268.0,99.0,3564.0
2019-03-18,DC014,SKU024,1.0,1.0,5.428571428571429,1.7333333333333334,7.127100080366176,38.0,52.0,4.32,0.0,rolling_proxy,62.0,118136.35,0.0,268.0,30.0,1.28,69000.0,71000.0,0.0,1,0,0.0,0.0,22.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-18,DC014,SKU025,4.0,4.0,112.42857142857143,81.4,94.87521629312192,787.0,2442.0,412.48,295.0,rolling_proxy,2681.0,118136.35,0.0,268.0,60.0,0.768,69000.0,71000.0,180.0,1,3,180.0,0.0,199.0,0.0,4.0200000000000005,402.0,268.0,3.0,180.0
2019-03-18,DC014,SKU026,3.0,3.0,1.2857142857142858,1.9666666666666666,8.360555537097335,9.0,59.0,4.47,4.0,rolling_proxy,20.0,118136.35,0.0,268.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,1.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-18,DC014,SKU027,5.0,5.0,0.0,2.0,7.797435475847171,0.0,60.0,3.0,48.0,rolling_proxy,52.0,118136.35,0.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,42.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-18,DC014,SKU029,4.0,4.0,281.85714285714283,216.73333333333332,231.70655771662766,1973.0,6502.0,1049.28,1026.0,rolling_proxy,9468.0,118136.35,76871.0,268.0,56.0,1.2,69000.0,71000.0,392.0,1,7,392.0,0.0,678.0,0.0,4.0200000000000005,402.0,268.0,7.0,392.0
2019-03-18,DC014,SKU030,5.0,5.0,0.0,0.23333333333333334,1.0857664983268216,0.0,7.0,0.35,6.0,rolling_proxy,46.0,118136.35,0.0,268.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,21.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-18,DC014,SKU032,5.0,5.0,77.14285714285714,46.6,65.66257178433794,540.0,1398.0,339.9,274.0,rolling_proxy,1060.0,118136.35,0.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-18,DC014,SKU033,5.0,5.0,1.7142857142857142,1.1333333333333333,3.3239868966181088,12.0,34.0,7.7,24.0,rolling_proxy,54.0,118136.35,0.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,10.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-18,DC014,SKU034,1.0,1.0,22.857142857142858,24.2,30.795454209996645,160.0,726.0,23.259999999999998,36.0,rolling_proxy,749.0,118136.35,0.0,268.0,48.0,0.792,69000.0,71000.0,96.0,1,2,96.0,0.0,13.0,0.0,4.0200000000000005,402.0,268.0,2.0,96.0
2019-03-18,DC014,SKU039,2.0,2.0,30.285714285714285,26.433333333333334,35.91534800363518,212.0,793.0,58.26,20.0,rolling_proxy,839.0,118136.35,16335.0,268.0,42.0,0.99,69000.0,71000.0,126.0,1,3,126.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,3.0,126.0
2019-03-18,DC014,SKU040,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,2.0,118136.35,8323.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-18,DC014,SKU041,3.0,3.0,3.2857142857142856,3.8,8.799242391630468,23.0,114.0,10.319999999999999,15.0,rolling_proxy,46.0,118136.35,1089.0,268.0,48.0,0.792,69000.0,71000.0,48.0,1,1,48.0,0.0,31.0,0.0,4.0200000000000005,402.0,268.0,1.0,48.0
2019-03-18,DC014,SKU042,4.0,4.0,0.0,0.16666666666666666,0.8975274678557509,0.0,5.0,0.19999999999999998,0.0,rolling_proxy,6.0,118136.35,7.0,268.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-18,DC014,SKU045,3.0,3.0,645.5714285714286,378.06666666666666,376.6662477873777,4519.0,11342.0,1695.9599999999998,936.0,rolling_proxy,16899.0,118136.35,66839.0,268.0,80.0,0.852,69000.0,71000.0,640.0,1,8,640.0,1360.0,759.0,0.0,4.0200000000000005,402.0,268.0,8.0,640.0
2019-03-18,DC014,SKU046,4.0,4.0,404.14285714285717,282.9,271.476499903767,2829.0,8487.0,1471.08,1168.0,rolling_proxy,6884.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,728.0,1,14,728.0,0.0,34.0,0.0,4.0200000000000005,402.0,268.0,14.0,728.0
2019-03-18,DC014,SKU047,2.0,2.0,1.7142857142857142,8.3,21.94409563717159,12.0,249.0,7.380000000000001,0.0,rolling_proxy,68.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,1.0,52.0
2019-03-18,DC014,SKU052,2.0,2.0,0.0,0.2,0.7916228058025275,0.0,6.0,0.12,4.0,rolling_proxy,21.0,118136.35,629.0,268.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,1.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-18,DC014,SKU053,2.0,2.0,4.857142857142857,2.6666666666666665,4.519095288021953,34.0,80.0,8.399999999999999,3.0,rolling_proxy,0.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,27.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-18,DC014,SKU054,2.0,2.0,7.142857142857143,2.433333333333333,6.280569683998065,50.0,73.0,11.459999999999999,10.0,rolling_proxy,716.0,118136.35,0.0,268.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,525.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-18,DC014,SKU055,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,0.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-18,DC014,SKU056,5.0,5.0,2.2857142857142856,1.9333333333333333,3.4730710073682944,16.0,58.0,10.899999999999999,4.0,rolling_proxy,386.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,258.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-18,DC014,SKU057,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,0.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-18,DC014,SKU059,6.0,6.0,31.428571428571427,20.266666666666666,29.306351226691834,220.0,608.0,168.47999999999996,40.0,rolling_proxy,116.0,118136.35,5500.0,268.0,40.0,2.0,69000.0,71000.0,360.0,1,9,360.0,0.0,44.0,0.0,4.0200000000000005,402.0,268.0,9.0,360.0
