dc_id,sku_id,pred_transport_cost,pred_holding_cost,pred_stockout_cost,pred_total_cost,opt_transport_cost,opt_holding_cost,opt_stockout_cost,opt_total_cost,total_gap_pct,n_days,n_order_days,n_pred_stockout_days,n_opt_stockout_days,pred_replenishment_sum,opt_replenishment_sum,pred_replenishment_mean,opt_replenishment_mean,pred_stockout_box_sum,opt_stockout_box_sum,pred_inventory_mean,opt_inventory_mean,sales_sum,sales_mean,demand_forecast_sum_mean,future_demand_sum_mean,vlt_pred_mean,leadtime_mean,current_inv_mean,transport_cost_mean,pt_box_mean,stockout_gap,holding_gap,transport_gap,total_gap,replenishment_gap,forecast_bias,pred_stockout_day_ratio,opt_stockout_day_ratio
DC017,SKU002,81120.0,9734.4,0.0,90854.4,0.0,0.0,0.0,0.0,,9,3,0,0,312.0,0.0,34.666666666666664,0.0,0.0,0.0,277.3333333333333,0.0,0.0,0.0,0.17218605677286777,0.0,3.0741754,3.111111111111111,0.0,260.0,52.0,0.0,9734.4,81120.0,90854.4,312.0,0.17218605677286777,0.0,0.0
DC013,SKU033,115248.0,4007.955,0.0,119255.955,28812.0,982.6950000000002,0.0,29794.695,300.259022621309,9,3,0,0,336.0,84.0,37.333333333333336,9.333333333333334,0.0,0.0,86.55555555555556,21.22222222222222,81.0,9.0,4.204848925272624,18.666666666666668,3.073847033333333,3.3333333333333335,144.0,343.0,42.0,0.0,3025.2599999999998,86436.0,89461.26000000001,252.0,-14.461817741394043,0.0,0.0
DC007,SKU038,149058.0,7252.635,0.0,156310.635,63882.0,2993.835,0.0,66875.835,133.7326105909556,9,3,0,0,882.0,378.0,98.0,42.0,0.0,0.0,317.8888888888889,131.22222222222223,374.0,41.55555555555556,0.2390480041503906,124.66666666666667,3.0677944666666668,2.7777777777777777,223.0,169.0,42.0,0.0,4258.8,85176.0,89434.8,504.0,-124.42761866251628,0.0,0.0
DC009,SKU070,88296.0,6588.24,0.0,94884.24,0.0,123.105,5518.5,5641.605,1581.8660647103088,9,3,0,5,312.0,0.0,34.666666666666664,0.0,0.0,13.0,172.44444444444446,3.2222222222222223,29.0,3.2222222222222223,7.96418837706248,7.0,3.0674432,3.2222222222222223,175.0,283.0,52.0,-5518.5,6465.135,88296.0,89242.63500000001,312.0,0.96418837706248,0.0,0.5555555555555556
DC016,SKU041,145152.0,9208.08,0.0,154360.08000000002,54432.0,2574.18,8505.0,65511.18,135.62402631123425,9,3,0,1,384.0,144.0,42.666666666666664,16.0,0.0,15.0,180.44444444444446,50.44444444444444,188.0,20.88888888888889,17.927273432413738,38.0,3.0653921,3.5555555555555554,164.0,378.0,48.0,-8505.0,6633.9,90720.0,88848.90000000002,240.0,-20.072726567586262,0.0,0.1111111111111111
DC017,SKU054,87360.0,8197.8,0.0,95557.8,0.0,6887.400000000001,0.0,6887.400000000001,1287.4292185730465,9,3,0,0,336.0,0.0,37.333333333333336,0.0,0.0,0.0,233.55555555555554,196.22222222222223,22.0,2.4444444444444446,0.17520058155059814,6.666666666666667,3.066875366666667,2.6666666666666665,392.0,260.0,56.0,0.0,1310.3999999999987,87360.0,88670.40000000001,336.0,-6.491466085116069,0.0,0.0
DC011,SKU009,158800.0,4025.58,0.0,162825.58,63520.0,1280.325,11314.5,76114.825,113.92098057113051,9,3,0,1,400.0,160.0,44.44444444444444,17.77777777777778,0.0,19.0,75.11111111111111,23.88888888888889,179.0,19.88888888888889,0.4889761606852214,37.0,3.067509266666667,2.888888888888889,216.0,397.0,80.0,-11314.5,2745.255,95280.0,86710.75499999999,240.0,-36.51102383931478,0.0,0.1111111111111111
DC013,SKU012,89180.0,5304.495000000001,0.0,94484.495,0.0,797.4750000000001,8746.5,9543.975,889.991015274034,9,3,0,1,260.0,0.0,28.88888888888889,0.0,0.0,17.0,114.55555555555556,17.22222222222222,53.0,5.888888888888889,13.50829521814982,12.666666666666666,3.0691060333333335,3.4444444444444446,40.0,343.0,130.0,-8746.5,4507.02,89180.0,84940.51999999999,260.0,0.8416285514831543,0.0,0.1111111111111111
DC014,SKU055,80400.0,4221.000000000001,0.0,84621.0,0.0,0.0,0.0,0.0,,9,3,0,0,300.0,0.0,33.333333333333336,0.0,0.0,0.0,116.66666666666667,0.0,0.0,0.0,0.11245168000459667,0.0,3.0722069666666667,3.0,0.0,268.0,50.0,0.0,4221.000000000001,80400.0,84621.0,300.0,0.11245168000459667,0.0,0.0
DC011,SKU033,83370.0,3733.785,0.0,87103.785,0.0,1494.705,1191.0,2685.705,3143.237250554324,9,3,0,1,210.0,0.0,23.333333333333332,0.0,0.0,2.0,69.66666666666667,27.88888888888889,34.0,3.7777777777777777,0.019516110420227,9.666666666666666,3.0705601999999996,3.2222222222222223,9.0,397.0,42.0,-1191.0,2239.08,83370.0,84418.08,210.0,-9.647150556246439,0.0,0.1111111111111111
DC010,SKU060,124800.0,5422.950000000001,0.0,130222.95,31200.0,2451.15,15210.0,48861.15,166.51634273855612,9,3,0,1,320.0,80.0,35.55555555555556,8.88888888888889,0.0,26.0,103.0,46.55555555555556,132.0,14.666666666666666,0.9619083404541016,41.0,3.0748593,2.5555555555555554,223.0,390.0,80.0,-15210.0,2971.8000000000006,93600.0,81361.79999999999,240.0,-40.0380916595459,0.0,0.1111111111111111
DC014,SKU008,75040.0,6411.900000000001,0.0,81451.9,0.0,783.9000000000001,0.0,783.9000000000001,10290.59829059829,9,3,0,0,280.0,0.0,31.11111111111111,0.0,0.0,0.0,177.22222222222223,21.666666666666668,67.0,7.444444444444445,0.2654131253560384,30.666666666666668,3.0700659,3.111111111111111,84.0,268.0,70.0,0.0,5628.0,75040.0,80668.0,280.0,-30.40125354131063,0.0,0.0
DC010,SKU056,101400.0,7926.750000000001,0.0,109326.75,20280.0,854.1000000000001,7605.0,28739.1,280.41118197855883,9,3,0,3,260.0,52.0,28.88888888888889,5.777777777777778,0.0,13.0,150.55555555555554,16.22222222222222,65.0,7.222222222222222,35.70788892110189,76.33333333333333,3.076143033333333,3.0,748.0,390.0,52.0,-7605.0,7072.650000000001,81120.0,80587.65,208.0,-40.62544441223144,0.0,0.3333333333333333
DC003,SKU031,78400.0,40724.88,0.0,119124.88,0.0,38843.28,0.0,38843.28,206.68079523665352,9,3,0,0,400.0,0.0,44.44444444444444,0.0,0.0,0.0,1539.111111111111,1468.0,0.0,0.0,5.467959562937419,0.0,3.0665240333333337,3.6666666666666665,1468.0,196.0,80.0,0.0,1881.5999999999985,78400.0,80281.6,400.0,5.467959562937419,0.0,0.0
DC001,SKU009,89600.0,6951.84,0.0,96551.84,17920.0,1038.2399999999998,0.0,18958.24,409.2869380280026,9,3,0,0,400.0,80.0,44.44444444444444,8.88888888888889,0.0,0.0,229.88888888888889,34.333333333333336,93.0,10.333333333333334,0.983221689860026,5.0,3.0733102999999997,2.2222222222222223,298.0,224.0,80.0,0.0,5913.6,71680.0,77593.59999999999,320.0,-4.016778310139974,0.0,0.0
DC015,SKU050,80864.0,5344.605,0.0,86208.605,0.0,259.92,9205.5,9465.42,810.7742181540809,9,3,0,2,224.0,0.0,24.88888888888889,0.0,0.0,17.0,109.66666666666667,5.333333333333333,30.0,3.3333333333333335,2.5113051732381186,62.333333333333336,3.0656962666666665,3.2222222222222223,157.0,361.0,56.0,-9205.5,5084.6849999999995,80864.0,76743.185,224.0,-59.822028160095215,0.0,0.2222222222222222
DC001,SKU001,71680.0,5120.64,0.0,76800.64,0.0,1088.64,0.0,1088.64,6954.732510288066,9,3,0,0,320.0,0.0,35.55555555555556,0.0,0.0,0.0,169.33333333333334,36.0,0.0,0.0,0.041475097338358496,0.0,3.071513733333333,2.6666666666666665,109.0,224.0,80.0,0.0,4032.0,71680.0,75712.0,320.0,0.041475097338358496,0.0,0.0
DC005,SKU017,78540.0,5668.650000000001,0.0,84208.65000000001,7140.0,244.8,1275.0,8659.8,872.4087161366315,9,3,0,1,462.0,42.0,51.333333333333336,4.666666666666667,0.0,5.0,247.0,10.666666666666666,61.0,6.777777777777778,0.06377426783243813,3.3333333333333335,3.0671764333333336,4.111111111111111,69.0,170.0,42.0,-1275.0,5423.85,71400.0,75548.85,420.0,-3.2695590655008955,0.0,0.1111111111111111
DC007,SKU050,66248.0,7381.92,0.0,73629.92,0.0,0.0,0.0,0.0,,9,3,0,0,392.0,0.0,43.55555555555556,0.0,0.0,0.0,323.55555555555554,0.0,0.0,0.0,0.017924696827928167,0.0,3.0690499333333334,2.6666666666666665,0.0,169.0,56.0,0.0,7381.92,66248.0,73629.92,392.0,0.017924696827928167,0.0,0.0
DC011,SKU030,76224.0,3299.07,0.0,79523.06999999999,0.0,833.7,5359.5,6193.2,1184.0384615384614,9,3,0,1,192.0,0.0,21.333333333333332,0.0,0.0,9.0,61.55555555555556,15.555555555555555,33.0,3.6666666666666665,0.0387326081593831,6.0,3.0703365999999996,2.888888888888889,50.0,397.0,48.0,-5359.5,2465.37,76224.0,73329.87,192.0,-5.961267391840617,0.0,0.1111111111111111
DC006,SKU052,93280.0,5523.66,0.0,98803.66,25440.0,944.46,0.0,26384.46,274.4767184926279,9,3,0,0,440.0,120.0,48.888888888888886,13.333333333333334,0.0,0.0,193.0,33.0,132.0,14.666666666666666,5.866333643595378,36.0,3.0688496,2.7777777777777777,93.0,212.0,40.0,0.0,4579.2,67840.0,72419.20000000001,320.0,-30.13366635640462,0.0,0.0
DC004,SKU024,142800.0,11016.0,0.0,153816.0,76500.0,1514.7000000000005,3570.0,81584.7,88.53535037819591,9,3,0,2,840.0,450.0,93.33333333333333,50.0,0.0,14.0,480.0,66.0,464.0,51.55555555555556,49.1739133199056,175.66666666666666,3.0674924333333333,3.5555555555555554,96.0,170.0,30.0,-3570.0,9501.3,66300.0,72231.3,390.0,-126.49275334676105,0.0,0.2222222222222222
DC009,SKU025,84900.0,4762.89,0.0,89662.89,16980.0,942.39,0.0,17922.39,400.28422548555193,9,3,0,0,300.0,60.0,33.333333333333336,6.666666666666667,0.0,0.0,124.66666666666667,24.666666666666668,87.0,9.666666666666666,14.881812572479248,27.333333333333332,3.0725716999999997,3.0,212.0,283.0,60.0,0.0,3820.5000000000005,67920.0,71740.5,240.0,-12.451520760854084,0.0,0.0
DC014,SKU069,195104.0,8084.220000000001,0.0,203188.22,125424.0,6492.3,2010.0,133926.30000000002,51.71644404422431,9,3,0,1,728.0,468.0,80.88888888888889,52.0,0.0,5.0,223.44444444444446,179.44444444444446,538.0,59.77777777777778,108.56093533833821,142.0,3.0703836,2.6666666666666665,584.0,268.0,52.0,-2010.0,1591.920000000001,69680.0,69261.91999999998,260.0,-33.43906466166179,0.0,0.1111111111111111
DC008,SKU059,82560.0,577.9200000000001,0.0,83137.92,13760.0,577.9200000000001,0.0,14337.92,479.8464491362764,9,3,0,0,240.0,40.0,26.666666666666668,4.444444444444445,0.0,0.0,12.444444444444445,12.444444444444445,64.0,7.111111111111111,18.970646778742474,18.0,3.0684791666666666,3.6666666666666665,34.0,344.0,40.0,0.0,0.0,68800.0,68800.0,200.0,0.9706467787424735,0.0,0.0
DC017,SKU052,72800.0,5865.6,0.0,78665.59999999999,10400.0,561.6,0.0,10961.6,617.6470588235293,9,3,0,0,280.0,40.0,31.11111111111111,4.444444444444445,0.0,0.0,167.11111111111111,16.0,38.0,4.222222222222222,6.5045270919799805,21.333333333333332,3.0691527666666665,3.4444444444444446,29.0,260.0,40.0,0.0,5304.0,62400.0,67703.99999999999,240.0,-14.828806241353352,0.0,0.0
DC011,SKU059,142920.0,4811.64,0.0,147731.63999999998,79400.0,1977.06,1191.0,82568.06,78.92105010097123,9,3,0,1,360.0,200.0,40.0,22.22222222222222,0.0,2.0,89.77777777777777,36.888888888888886,298.0,33.111111111111114,91.77200826009114,134.66666666666666,3.0704585333333334,3.2222222222222223,50.0,397.0,40.0,-1191.0,2834.5800000000004,63520.0,65163.57999999999,160.0,-42.894658406575516,0.0,0.1111111111111111
DC003,SKU001,62720.0,940.8,0.0,63660.8,0.0,0.0,0.0,0.0,,9,3,0,0,320.0,0.0,35.55555555555556,0.0,0.0,0.0,35.55555555555556,0.0,0.0,0.0,0.0022418697675069,0.0,3.0692771333333333,3.111111111111111,0.0,196.0,80.0,0.0,940.8,62720.0,63660.8,320.0,0.0022418697675069,0.0,0.0
DC007,SKU054,56784.0,17912.31,0.0,74696.31,0.0,11098.23,0.0,11098.23,573.0470534490634,9,3,0,0,336.0,0.0,37.333333333333336,0.0,0.0,0.0,785.1111111111111,486.44444444444446,52.0,5.777777777777778,0.047109206517537396,10.0,3.0717269333333337,2.7777777777777777,717.0,169.0,56.0,0.0,6814.080000000002,56784.0,63598.08,336.0,-9.952890793482462,0.0,0.0
DC018,SKU009,79360.0,5092.68,0.0,84452.68000000001,19840.0,658.44,744.0,21242.44,297.5658163563132,9,3,0,1,320.0,80.0,35.55555555555556,8.88888888888889,0.0,2.0,152.11111111111111,19.666666666666668,293.0,32.55555555555556,1.4746596018473308,59.0,3.0677977333333337,3.111111111111111,183.0,248.0,80.0,-744.0,4434.24,59520.0,63210.240000000005,240.0,-57.52534039815267,0.0,0.1111111111111111
DC008,SKU039,158928.0,14267.4,0.0,173195.4,101136.0,4773.0,4128.0,110037.0,57.39742086752637,9,3,0,1,462.0,294.0,51.333333333333336,32.666666666666664,0.0,8.0,307.22222222222223,102.77777777777777,335.0,37.22222222222222,14.755524317423502,86.66666666666667,3.0661529,3.6666666666666665,140.0,344.0,42.0,-4128.0,9494.4,57792.0,63158.399999999994,168.0,-71.91114234924316,0.0,0.1111111111111111
DC005,SKU002,61880.0,928.2,0.0,62808.2,0.0,0.0,0.0,0.0,,9,3,0,0,364.0,0.0,40.44444444444444,0.0,0.0,0.0,40.44444444444444,0.0,0.0,0.0,0.010776480038960765,0.0,3.0717652333333336,3.888888888888889,0.0,170.0,52.0,0.0,928.2,61880.0,62808.2,364.0,0.010776480038960765,0.0,0.0
DC007,SKU071,59150.0,4390.62,0.0,63540.62,0.0,0.0,1521.0,1521.0,4077.555555555556,9,3,0,1,350.0,0.0,38.888888888888886,0.0,0.0,6.0,192.44444444444446,0.0,6.0,0.6666666666666666,0.0065602958202362,0.0,3.066171833333333,2.888888888888889,0.0,169.0,50.0,-1521.0,4390.62,59150.0,62019.62,350.0,0.0065602958202362,0.0,0.1111111111111111
DC011,SKU001,63520.0,5109.389999999999,0.0,68629.39,0.0,71.46000000000001,6550.5,6621.96,936.3908872901678,9,3,0,2,160.0,0.0,17.77777777777778,0.0,0.0,11.0,95.33333333333333,1.3333333333333333,14.0,1.5555555555555556,0.06538462638854976,2.3333333333333335,3.0723941333333333,2.888888888888889,42.0,397.0,80.0,-6550.5,5037.929999999999,63520.0,62007.43,160.0,-2.2679487069447837,0.0,0.2222222222222222
DC008,SKU009,55040.0,7812.24,0.0,62852.240000000005,0.0,1207.44,0.0,1207.44,5105.413105413106,9,3,0,0,160.0,0.0,17.77777777777778,0.0,0.0,0.0,168.22222222222223,26.0,0.0,0.0,0.06193335851033527,0.0,3.068766233333333,2.4444444444444446,160.0,344.0,80.0,0.0,6604.799999999999,55040.0,61644.8,160.0,0.06193335851033527,0.0,0.0
DC017,SKU063,130000.0,10803.0,0.0,140803.0,78000.0,2613.0,0.0,80613.0,74.66537655216901,9,3,0,0,500.0,300.0,55.55555555555556,33.333333333333336,0.0,0.0,307.77777777777777,74.44444444444444,384.0,42.666666666666664,63.91459274291992,88.0,3.0730763333333333,2.5555555555555554,251.0,260.0,50.0,0.0,8190.0,52000.0,60190.0,200.0,-24.085407257080078,0.0,0.0
DC018,SKU001,59520.0,6826.200000000001,0.0,66346.2,0.0,0.0,6324.0,6324.0,949.1176470588234,9,3,0,1,240.0,0.0,26.666666666666668,0.0,0.0,17.0,203.88888888888889,0.0,17.0,1.8888888888888888,0.0050888756910959666,5.666666666666667,3.0761658,2.7777777777777777,0.0,248.0,80.0,-6324.0,6826.200000000001,59520.0,60022.2,240.0,-5.661577790975571,0.0,0.1111111111111111
DC008,SKU068,82560.0,4994.88,0.0,87554.88,27520.0,866.88,0.0,28386.88,208.4343189529811,9,3,0,0,240.0,80.0,26.666666666666668,8.88888888888889,0.0,0.0,107.55555555555556,18.666666666666668,113.0,12.555555555555555,67.73176002502441,101.66666666666667,3.065713066666667,3.4444444444444446,311.0,344.0,80.0,0.0,4128.0,55040.0,59168.0,160.0,-33.93490664164226,0.0,0.0
DC005,SKU050,57120.0,856.8000000000001,0.0,57976.8,0.0,0.0,0.0,0.0,,9,3,0,0,336.0,0.0,37.333333333333336,0.0,0.0,0.0,37.333333333333336,0.0,0.0,0.0,0.324800968170166,0.0,3.0704384,3.111111111111111,148.0,170.0,56.0,0.0,856.8000000000001,57120.0,57976.8,336.0,0.324800968170166,0.0,0.0
DC014,SKU070,55744.0,1708.5,0.0,57452.5,0.0,36.18000000000001,0.0,36.18000000000001,158696.29629629626,9,3,0,0,208.0,0.0,23.11111111111111,0.0,0.0,0.0,47.22222222222222,1.0,0.0,0.0,0.12560904026031489,0.0,3.0679188333333336,3.3333333333333335,0.0,268.0,52.0,0.0,1672.32,55744.0,57416.32,208.0,0.12560904026031489,0.0,0.0
DC006,SKU048,53424.0,4645.9800000000005,0.0,58069.98,0.0,1898.46,0.0,1898.46,2958.793969849246,9,3,0,0,252.0,0.0,28.0,0.0,0.0,0.0,162.33333333333334,66.33333333333333,8.0,0.8888888888888888,0.23140366872151688,0.0,3.0753560666666666,2.888888888888889,143.0,212.0,36.0,0.0,2747.5200000000004,53424.0,56171.520000000004,252.0,0.23140366872151688,0.0,0.0
DC005,SKU060,54400.0,5212.200000000001,0.0,59612.2,0.0,1208.7,2550.0,3758.7,1485.979194934419,9,3,0,1,320.0,0.0,35.55555555555556,0.0,0.0,10.0,227.11111111111111,52.666666666666664,130.0,14.444444444444445,2.383155186971029,67.66666666666667,3.0722286000000003,3.2222222222222223,96.0,170.0,80.0,-2550.0,4003.500000000001,54400.0,55853.5,320.0,-65.28351147969565,0.0,0.1111111111111111
DC004,SKU031,54400.0,816.0000000000001,0.0,55216.0,0.0,0.0,0.0,0.0,,9,3,0,0,320.0,0.0,35.55555555555556,0.0,0.0,0.0,35.55555555555556,0.0,0.0,0.0,0.16717211405436197,0.0,3.0724259000000003,3.0,0.0,170.0,80.0,0.0,816.0000000000001,54400.0,55216.0,320.0,0.16717211405436197,0.0,0.0
DC007,SKU030,64896.0,7085.325,0.0,71981.325,16224.0,1244.6850000000002,0.0,17468.685,312.05920766216803,9,3,0,0,384.0,96.0,42.666666666666664,10.666666666666666,0.0,0.0,310.55555555555554,54.55555555555556,117.0,13.0,15.90456517537435,50.666666666666664,3.071566666666667,2.7777777777777777,86.0,169.0,48.0,0.0,5840.639999999999,48672.0,54512.64,288.0,-34.76210149129231,0.0,0.0
DC013,SKU060,54880.0,6400.380000000001,0.0,61280.380000000005,0.0,1944.81,7203.0,9147.81,569.8912635920511,9,3,0,1,160.0,0.0,17.77777777777778,0.0,0.0,14.0,138.22222222222223,42.0,70.0,7.777777777777778,7.08069094022115,28.0,3.0649542333333333,3.4444444444444446,72.0,343.0,80.0,-7203.0,4455.5700000000015,54880.0,52132.57000000001,160.0,-20.91930905977885,0.0,0.1111111111111111
DC006,SKU050,47488.0,3739.68,0.0,51227.68,0.0,0.0,0.0,0.0,,9,3,0,0,224.0,0.0,24.88888888888889,0.0,0.0,0.0,130.66666666666666,0.0,0.0,0.0,2.160076141357422,86.0,3.070140633333333,3.111111111111111,449.0,212.0,56.0,0.0,3739.68,47488.0,51227.68,224.0,-83.83992385864258,0.0,0.0
DC001,SKU002,46592.0,3843.84,0.0,50435.84,0.0,0.0,0.0,0.0,,9,3,0,0,208.0,0.0,23.11111111111111,0.0,0.0,0.0,127.11111111111111,0.0,0.0,0.0,0.12619876861572263,0.0,3.0703561333333336,2.7777777777777777,127.0,224.0,52.0,0.0,3843.84,46592.0,50435.84,208.0,0.12619876861572263,0.0,0.0
DC011,SKU027,50022.0,2286.7200000000003,0.0,52308.72,0.0,178.65000000000003,3573.0,3751.65,1294.2857142857142,9,3,0,1,126.0,0.0,14.0,0.0,0.0,6.0,42.666666666666664,3.3333333333333335,12.0,1.3333333333333333,0.05763443311055497,4.0,3.0710492666666664,3.3333333333333335,0.0,397.0,42.0,-3573.0,2108.07,50022.0,48557.07,126.0,-3.942365566889445,0.0,0.1111111111111111
DC001,SKU070,46592.0,2882.88,0.0,49474.88,0.0,450.24,672.0,1122.24,4308.582834331337,9,3,0,1,208.0,0.0,23.11111111111111,0.0,0.0,2.0,95.33333333333333,14.88888888888889,24.0,2.6666666666666665,0.6223098436991373,6.666666666666667,3.0705913666666667,3.111111111111111,0.0,224.0,52.0,-672.0,2432.6400000000003,46592.0,48352.64,208.0,-6.044356822967529,0.0,0.1111111111111111
DC008,SKU012,44720.0,3813.24,0.0,48533.24,0.0,459.24000000000007,0.0,459.24000000000007,10468.164794007487,9,3,0,0,130.0,0.0,14.444444444444445,0.0,0.0,0.0,82.11111111111111,9.88888888888889,10.0,1.1111111111111112,0.11169942220052076,3.3333333333333335,3.0768896333333333,1.7777777777777777,7.0,344.0,130.0,0.0,3353.9999999999995,44720.0,48074.0,130.0,-3.2216339111328125,0.0,0.0
DC001,SKU027,56448.0,1179.36,0.0,57627.36,9408.0,60.48,336.0,9804.48,487.7655928718301,9,3,0,1,252.0,42.0,28.0,4.666666666666667,0.0,1.0,39.0,2.0,46.0,5.111111111111111,0.06031401952107746,14.0,3.0683432333333336,2.6666666666666665,108.0,224.0,42.0,-336.0,1118.8799999999999,47040.0,47822.880000000005,210.0,-13.939685980478922,0.0,0.1111111111111111
DC009,SKU063,56600.0,4274.715,0.0,60874.715,14150.0,454.215,0.0,14604.215,316.8297645576979,9,3,0,0,200.0,50.0,22.22222222222222,5.555555555555555,0.0,0.0,111.88888888888889,11.88888888888889,79.0,8.777777777777779,24.36405324935913,16.666666666666668,3.0655545666666666,2.2222222222222223,42.0,283.0,50.0,0.0,3820.5,42450.0,46270.5,150.0,7.697386582692463,0.0,0.0
DC004,SKU012,44200.0,3840.3,0.0,48040.3,0.0,578.85,2295.0,2873.85,1571.6356107660458,9,3,0,2,260.0,0.0,28.88888888888889,0.0,0.0,9.0,167.33333333333334,25.22222222222222,76.0,8.444444444444445,14.257259368896486,113.33333333333333,3.0695053333333333,3.111111111111111,478.0,170.0,130.0,-2295.0,3261.4500000000003,44200.0,45166.450000000004,260.0,-99.07607396443684,0.0,0.2222222222222222
DC014,SKU042,38592.0,4052.1600000000008,0.0,42644.16,0.0,0.0,0.0,0.0,,9,3,0,0,144.0,0.0,16.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0027646720409393,0.0,3.0738191333333336,3.2222222222222223,6.0,268.0,48.0,0.0,4052.1600000000008,38592.0,42644.16,144.0,0.0027646720409393,0.0,0.0
DC014,SKU071,40200.0,2412.0000000000005,0.0,42612.0,0.0,0.0,0.0,0.0,,9,3,0,0,150.0,0.0,16.666666666666668,0.0,0.0,0.0,66.66666666666667,0.0,0.0,0.0,0.003701989849408433,0.0,3.0695796666666664,2.4444444444444446,0.0,268.0,50.0,0.0,2412.0000000000005,40200.0,42612.0,150.0,0.003701989849408433,0.0,0.0
DC016,SKU054,42336.0,22351.14,0.0,64687.14,0.0,22351.14,0.0,22351.14,189.41315744968716,9,3,0,0,112.0,0.0,12.444444444444445,0.0,0.0,0.0,438.0,438.0,10.0,1.1111111111111112,0.0966997941335042,0.0,3.0752637333333332,3.5555555555555554,652.0,378.0,56.0,0.0,0.0,42336.0,42336.0,112.0,0.0966997941335042,0.0,0.0
DC004,SKU041,73440.0,1609.0500000000002,0.0,75049.05,32640.0,1119.45,0.0,33759.45,122.30531006873632,9,3,0,0,432.0,192.0,48.0,21.333333333333332,0.0,0.0,70.11111111111111,48.77777777777778,234.0,26.0,36.832362492879234,20.666666666666668,3.0694476,3.3333333333333335,281.0,170.0,48.0,0.0,489.60000000000014,40800.0,41289.600000000006,240.0,16.165695826212566,0.0,0.0
DC006,SKU071,53000.0,864.96,0.0,53864.96,10600.0,419.76,1590.0,12609.76,327.1687962340282,9,3,0,1,250.0,50.0,27.77777777777778,5.555555555555555,0.0,5.0,30.22222222222222,14.666666666666666,86.0,9.555555555555555,5.319938659667969,20.333333333333332,3.0659760666666664,3.888888888888889,67.0,212.0,50.0,-1590.0,445.20000000000005,42400.0,41255.2,200.0,-15.013394673665363,0.0,0.1111111111111111
DC002,SKU013,37026.0,3332.34,0.0,40358.34,0.0,0.0,0.0,0.0,,9,3,0,0,187.0,0.0,20.77777777777778,0.0,0.0,0.0,124.66666666666667,0.0,0.0,0.0,1.1493167877197266,104.0,3.0706840666666664,3.6666666666666665,0.0,198.0,187.0,0.0,3332.34,37026.0,40358.34,187.0,-102.85068321228027,0.0,0.0
DC017,SKU048,37440.0,8845.199999999999,0.0,46285.2,0.0,6598.799999999999,0.0,6598.799999999999,601.418439716312,9,3,0,0,144.0,0.0,16.0,0.0,0.0,0.0,252.0,188.0,0.0,0.0,0.04788295427958167,0.0,3.0721599333333334,2.3333333333333335,271.0,260.0,36.0,0.0,2246.3999999999996,37440.0,39686.399999999994,144.0,0.04788295427958167,0.0,0.0
DC009,SKU038,35658.0,6342.03,0.0,42000.030000000006,0.0,2597.94,0.0,2597.94,1516.6666666666667,9,3,0,0,126.0,0.0,14.0,0.0,0.0,0.0,166.0,68.0,0.0,0.0,0.037100168565908996,0.0,3.0722243333333332,2.4444444444444446,68.0,283.0,42.0,0.0,3744.0899999999997,35658.0,39402.090000000004,126.0,0.037100168565908996,0.0,0.0
DC004,SKU002,35360.0,3182.4000000000005,0.0,38542.4,0.0,0.0,0.0,0.0,,9,3,0,0,208.0,0.0,23.11111111111111,0.0,0.0,0.0,138.66666666666666,0.0,0.0,0.0,2.3992679913838706,0.0,3.0676862333333332,3.7777777777777777,0.0,170.0,52.0,0.0,3182.4000000000005,35360.0,38542.4,208.0,2.3992679913838706,0.0,0.0
DC015,SKU071,36100.0,2436.75,0.0,38536.75,0.0,0.0,0.0,0.0,,9,3,0,0,100.0,0.0,11.11111111111111,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.16732851664225257,0.0,3.0680576,3.4444444444444446,50.0,361.0,50.0,0.0,2436.75,36100.0,38536.75,100.0,0.16732851664225257,0.0,0.0
DC007,SKU052,47320.0,3549.0,0.0,50869.0,13520.0,709.8000000000001,0.0,14229.8,257.48218527315913,9,3,0,0,280.0,80.0,31.11111111111111,8.88888888888889,0.0,0.0,155.55555555555554,31.11111111111111,84.0,9.333333333333334,0.41248130798339844,21.333333333333332,3.0730646333333334,3.3333333333333335,1.0,169.0,40.0,0.0,2839.2,33800.0,36639.2,200.0,-20.920852025349934,0.0,0.0
DC007,SKU055,33800.0,2788.5,0.0,36588.5,0.0,0.0,0.0,0.0,,9,3,0,0,200.0,0.0,22.22222222222222,0.0,0.0,0.0,122.22222222222223,0.0,0.0,0.0,0.0,0.0,3.072609266666667,2.3333333333333335,0.0,169.0,50.0,0.0,2788.5,33800.0,36588.5,200.0,0.0,0.0,0.0
DC017,SKU012,67600.0,4262.7,0.0,71862.7,33800.0,760.5,780.0,35340.5,103.34375574765497,9,3,0,1,260.0,130.0,28.88888888888889,14.444444444444445,0.0,2.0,121.44444444444444,21.666666666666668,118.0,13.11111111111111,22.696485201517742,50.333333333333336,3.0736788666666666,2.5555555555555554,0.0,260.0,130.0,-780.0,3502.2,33800.0,36522.2,130.0,-27.636848131815594,0.0,0.1111111111111111
