dc_id,sku_id,date,leadtime,sales_qty,is_order_day,initial_inventory,arrival_qty_box,ending_inventory_box,stockout_qty_box,optimal_replenishment_pallet,optimal_replenishment_box,pt_box,factory_id,unit_transport_cost,holding_cost,stockout_cost,pred_replenishment_box,pred_arrival_box,pred_ending_inventory_box,pred_stockout_box,pred_transport_cost,pred_holding_cost,pred_stockout_cost,pred_total_cost,opt_transport_cost,opt_holding_cost,opt_stockout_cost,opt_total_cost
DC017,SKU019,2019-03-28,5,3451.0,0,3451.0,0.0,0.0,-0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,3451.0,0.0,0.0,1345890.0,1345890.0,0.0,0.0,-0.0,0.0
DC017,SKU019,2019-03-29,7,1692.0,1,0.0,2310.0,618.0,0.0,0,0.0,42.0,F001,260.0,3.9,390.0,1680.0,3318.0,1626.0,0.0,436800.0,6341.4,0.0,443141.4,0.0,2410.2,0.0,2410.2
DC017,SKU019,2019-03-30,1,624.0,0,618.0,0.0,0.0,6.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,1002.0,0.0,0.0,3907.7999999999997,0.0,3907.7999999999997,0.0,0.0,2340.0,2340.0
DC017,SKU022,2019-03-22,4,1296.0,1,1728.0,0.0,432.0,0.0,0,0.0,36.0,F001,260.0,3.9,390.0,3744.0,0.0,432.0,0.0,973440.0,1684.8,0.0,975124.8,0.0,1684.8,0.0,1684.8
DC017,SKU022,2019-03-23,3,0.0,0,432.0,0.0,432.0,0.0,0,0.0,36.0,F001,260.0,3.9,390.0,0.0,0.0,432.0,0.0,0.0,1684.8,0.0,1684.8,0.0,1684.8,0.0,1684.8
DC017,SKU022,2019-03-24,3,0.0,0,432.0,0.0,432.0,0.0,0,0.0,36.0,F001,260.0,3.9,390.0,0.0,0.0,432.0,0.0,0.0,1684.8,0.0,1684.8,0.0,1684.8,0.0,1684.8
DC017,SKU022,2019-03-25,1,432.0,1,432.0,0.0,0.0,-0.0,406,14616.0,36.0,F001,260.0,3.9,390.0,7200.0,0.0,0.0,-0.0,1872000.0,0.0,-0.0,1872000.0,3800160.0,0.0,-0.0,3800160.0
DC017,SKU022,2019-03-26,4,2688.0,0,0.0,14616.0,11928.0,0.0,0,0.0,36.0,F001,260.0,3.9,390.0,0.0,10944.0,8256.0,0.0,0.0,32198.399999999998,0.0,32198.399999999998,0.0,46519.2,0.0,46519.2
DC017,SKU022,2019-03-27,3,3552.0,0,11928.0,0.0,8376.0,0.0,0,0.0,36.0,F001,260.0,3.9,390.0,0.0,0.0,4704.0,0.0,0.0,18345.6,0.0,18345.6,0.0,32666.399999999998,0.0,32666.399999999998
DC017,SKU022,2019-03-28,3,4944.0,0,8376.0,0.0,3432.0,0.0,0,0.0,36.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,240.0,0.0,0.0,93600.0,93600.0,0.0,13384.8,0.0,13384.8
DC017,SKU022,2019-03-29,1,3408.0,1,3432.0,0.0,24.0,0.0,34,1224.0,36.0,F001,260.0,3.9,390.0,6912.0,0.0,0.0,3408.0,1797120.0,0.0,1329120.0,3126240.0,318240.0,93.6,0.0,318333.6
DC017,SKU022,2019-03-30,4,1248.0,0,24.0,1224.0,0.0,-0.0,0,0.0,36.0,F001,260.0,3.9,390.0,0.0,6912.0,5664.0,0.0,0.0,22089.6,0.0,22089.6,0.0,0.0,-0.0,0.0
DC017,SKU023,2019-03-22,4,5220.0,1,6273.0,0.0,1053.0,0.0,1156,41616.0,36.0,F001,260.0,3.9,390.0,11268.0,0.0,1053.0,0.0,2929680.0,4106.7,0.0,2933786.7,10820160.0,4106.7,0.0,10824266.7
DC017,SKU023,2019-03-23,2,0.0,0,1053.0,0.0,1053.0,0.0,0,0.0,36.0,F001,260.0,3.9,390.0,0.0,0.0,1053.0,0.0,0.0,4106.7,0.0,4106.7,0.0,4106.7,0.0,4106.7
DC017,SKU023,2019-03-24,5,0.0,0,1053.0,0.0,1053.0,0.0,0,0.0,36.0,F001,260.0,3.9,390.0,0.0,0.0,1053.0,0.0,0.0,4106.7,0.0,4106.7,0.0,4106.7,0.0,4106.7
DC017,SKU023,2019-03-25,6,1044.0,1,1053.0,0.0,9.0,0.0,0,0.0,36.0,F001,260.0,3.9,390.0,15732.0,0.0,9.0,0.0,4090320.0,35.1,0.0,4090355.1,0.0,35.1,0.0,35.1
DC017,SKU023,2019-03-26,2,7452.0,0,9.0,41616.0,34173.0,0.0,0,0.0,36.0,F001,260.0,3.9,390.0,0.0,11268.0,3825.0,0.0,0.0,14917.5,0.0,14917.5,0.0,133274.69999999998,0.0,133274.69999999998
DC017,SKU023,2019-03-27,4,8604.0,0,34173.0,0.0,25569.0,0.0,0,0.0,36.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,4779.0,0.0,0.0,1863810.0,1863810.0,0.0,99719.09999999999,0.0,99719.09999999999
DC017,SKU023,2019-03-28,5,12204.0,0,25569.0,0.0,13365.0,0.0,0,0.0,36.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,12204.0,0.0,0.0,4759560.0,4759560.0,0.0,52123.5,0.0,52123.5
DC017,SKU023,2019-03-29,4,9280.0,1,13365.0,0.0,4085.0,0.0,0,0.0,36.0,F001,260.0,3.9,390.0,15408.0,0.0,0.0,9280.0,4006080.0,0.0,3619200.0,7625280.0,0.0,15931.5,0.0,15931.5
DC017,SKU023,2019-03-30,2,4068.0,0,4085.0,0.0,17.0,0.0,0,0.0,36.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,4068.0,0.0,0.0,1586520.0,1586520.0,0.0,66.3,0.0,66.3
DC017,SKU024,2019-03-22,1,8.0,1,1.0,0.0,0.0,7.0,15,450.0,30.0,F001,260.0,3.9,390.0,630.0,0.0,0.0,7.0,163800.0,0.0,2730.0,166530.0,117000.0,0.0,2730.0,119730.0
DC017,SKU024,2019-03-23,4,0.0,0,0.0,450.0,450.0,0.0,0,0.0,30.0,F001,260.0,3.9,390.0,0.0,630.0,630.0,0.0,0.0,2457.0,0.0,2457.0,0.0,1755.0,0.0,1755.0
DC017,SKU024,2019-03-24,3,0.0,0,450.0,0.0,450.0,0.0,0,0.0,30.0,F001,260.0,3.9,390.0,0.0,0.0,630.0,0.0,0.0,2457.0,0.0,2457.0,0.0,1755.0,0.0,1755.0
DC017,SKU024,2019-03-25,4,0.0,1,450.0,0.0,450.0,0.0,0,0.0,30.0,F001,260.0,3.9,390.0,0.0,0.0,630.0,0.0,0.0,2457.0,0.0,2457.0,0.0,1755.0,0.0,1755.0
DC017,SKU024,2019-03-26,4,115.0,0,450.0,0.0,335.0,0.0,0,0.0,30.0,F001,260.0,3.9,390.0,0.0,0.0,515.0,0.0,0.0,2008.5,0.0,2008.5,0.0,1306.5,0.0,1306.5
DC017,SKU024,2019-03-27,1,338.0,0,335.0,0.0,0.0,3.0,0,0.0,30.0,F001,260.0,3.9,390.0,0.0,0.0,177.0,0.0,0.0,690.3,0.0,690.3,0.0,0.0,1170.0,1170.0
DC017,SKU024,2019-03-28,3,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,30.0,F001,260.0,3.9,390.0,0.0,0.0,177.0,0.0,0.0,690.3,0.0,690.3,0.0,0.0,-0.0,0.0
DC017,SKU024,2019-03-29,2,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,30.0,F001,260.0,3.9,390.0,270.0,0.0,177.0,0.0,70200.0,690.3,0.0,70890.3,0.0,0.0,-0.0,0.0
DC017,SKU024,2019-03-30,4,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,30.0,F001,260.0,3.9,390.0,0.0,0.0,177.0,0.0,0.0,690.3,0.0,690.3,0.0,0.0,-0.0,0.0
DC017,SKU025,2019-03-22,3,138.0,1,182.0,0.0,44.0,0.0,14,840.0,60.0,F001,260.0,3.9,390.0,180.0,0.0,44.0,0.0,46800.0,171.6,0.0,46971.6,218400.0,171.6,0.0,218571.6
DC017,SKU025,2019-03-23,2,46.0,0,44.0,0.0,0.0,2.0,0,0.0,60.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,2.0,0.0,0.0,780.0,780.0,0.0,0.0,780.0,780.0
DC017,SKU025,2019-03-24,6,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,60.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC017,SKU025,2019-03-25,2,230.0,1,0.0,840.0,610.0,0.0,37,2220.0,60.0,F001,260.0,3.9,390.0,840.0,180.0,0.0,50.0,218400.0,0.0,19500.0,237900.0,577200.0,2379.0,0.0,579579.0
DC017,SKU025,2019-03-26,1,601.0,0,610.0,0.0,9.0,0.0,0,0.0,60.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,601.0,0.0,0.0,234390.0,234390.0,0.0,35.1,0.0,35.1
DC017,SKU025,2019-03-27,2,738.0,0,9.0,2220.0,1491.0,0.0,0,0.0,60.0,F001,260.0,3.9,390.0,0.0,840.0,102.0,0.0,0.0,397.8,0.0,397.8,0.0,5814.9,0.0,5814.9
DC017,SKU025,2019-03-28,2,854.0,0,1491.0,0.0,637.0,0.0,0,0.0,60.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,752.0,0.0,0.0,293280.0,293280.0,0.0,2484.2999999999997,0.0,2484.2999999999997
DC017,SKU025,2019-03-29,1,601.0,1,637.0,0.0,36.0,0.0,4,240.0,60.0,F001,260.0,3.9,390.0,1380.0,0.0,0.0,601.0,358800.0,0.0,234390.0,593190.0,62400.0,140.4,0.0,62540.4
DC017,SKU025,2019-03-30,3,277.0,0,36.0,240.0,0.0,1.0,0,0.0,60.0,F001,260.0,3.9,390.0,0.0,1380.0,1103.0,0.0,0.0,4301.7,0.0,4301.7,0.0,0.0,390.0,390.0
DC017,SKU026,2019-03-22,1,46.0,1,31.0,60.0,45.0,0.0,3,180.0,60.0,F001,260.0,3.9,390.0,360.0,0.0,0.0,15.0,93600.0,0.0,5850.0,99450.0,46800.0,175.5,0.0,46975.5
DC017,SKU026,2019-03-23,1,46.0,0,45.0,180.0,179.0,0.0,0,0.0,60.0,F001,260.0,3.9,390.0,0.0,360.0,314.0,0.0,0.0,1224.6,0.0,1224.6,0.0,698.1,0.0,698.1
DC017,SKU026,2019-03-24,1,0.0,0,179.0,0.0,179.0,0.0,0,0.0,60.0,F001,260.0,3.9,390.0,0.0,0.0,314.0,0.0,0.0,1224.6,0.0,1224.6,0.0,698.1,0.0,698.1
DC017,SKU026,2019-03-25,4,92.0,1,179.0,0.0,87.0,0.0,1,60.0,60.0,F001,260.0,3.9,390.0,0.0,0.0,222.0,0.0,0.0,865.8,0.0,865.8,15600.0,339.3,0.0,15939.3
DC017,SKU026,2019-03-26,4,0.0,0,87.0,0.0,87.0,0.0,0,0.0,60.0,F001,260.0,3.9,390.0,0.0,0.0,222.0,0.0,0.0,865.8,0.0,865.8,0.0,339.3,0.0,339.3
DC017,SKU026,2019-03-27,2,54.0,0,87.0,0.0,33.0,0.0,0,0.0,60.0,F001,260.0,3.9,390.0,0.0,0.0,168.0,0.0,0.0,655.1999999999999,0.0,655.1999999999999,0.0,128.7,0.0,128.7
DC017,SKU026,2019-03-28,1,0.0,0,33.0,0.0,33.0,0.0,0,0.0,60.0,F001,260.0,3.9,390.0,0.0,0.0,168.0,0.0,0.0,655.1999999999999,0.0,655.1999999999999,0.0,128.7,0.0,128.7
DC017,SKU026,2019-03-29,4,46.0,1,33.0,60.0,47.0,0.0,0,0.0,60.0,F001,260.0,3.9,390.0,0.0,0.0,122.0,0.0,0.0,475.8,0.0,475.8,0.0,183.29999999999998,0.0,183.29999999999998
DC017,SKU026,2019-03-30,4,46.0,0,47.0,0.0,1.0,0.0,0,0.0,60.0,F001,260.0,3.9,390.0,0.0,0.0,76.0,0.0,0.0,296.4,0.0,296.4,0.0,3.9,0.0,3.9
DC017,SKU027,2019-03-22,6,0.0,1,0.0,84.0,84.0,0.0,2,84.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,21840.0,327.59999999999997,0.0,22167.6
DC017,SKU027,2019-03-23,2,0.0,0,84.0,0.0,84.0,0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,327.59999999999997,0.0,327.59999999999997
DC017,SKU027,2019-03-24,1,0.0,0,84.0,0.0,84.0,0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,327.59999999999997,0.0,327.59999999999997
DC017,SKU027,2019-03-25,2,0.0,1,84.0,0.0,84.0,0.0,0,0.0,42.0,F001,260.0,3.9,390.0,126.0,0.0,0.0,-0.0,32760.0,0.0,-0.0,32760.0,0.0,327.59999999999997,0.0,327.59999999999997
DC017,SKU027,2019-03-26,1,83.0,0,84.0,0.0,1.0,0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,83.0,0.0,0.0,32370.0,32370.0,0.0,3.9,0.0,3.9
DC017,SKU027,2019-03-27,3,0.0,0,1.0,0.0,1.0,0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,126.0,126.0,0.0,0.0,491.4,0.0,491.4,0.0,3.9,0.0,3.9
DC017,SKU027,2019-03-28,4,42.0,0,1.0,84.0,43.0,0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,84.0,0.0,0.0,327.59999999999997,0.0,327.59999999999997,0.0,167.7,0.0,167.7
DC017,SKU027,2019-03-29,4,42.0,1,43.0,0.0,1.0,0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,42.0,0.0,0.0,163.79999999999998,0.0,163.79999999999998,0.0,3.9,0.0,3.9
DC017,SKU027,2019-03-30,7,0.0,0,1.0,0.0,1.0,0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,42.0,0.0,0.0,163.79999999999998,0.0,163.79999999999998,0.0,3.9,0.0,3.9
DC017,SKU029,2019-03-22,1,392.0,1,390.0,0.0,0.0,2.0,14,784.0,56.0,F001,260.0,3.9,390.0,1624.0,0.0,0.0,2.0,422240.0,0.0,780.0,423020.0,203840.0,0.0,780.0,204620.0
DC017,SKU029,2019-03-23,2,202.0,0,0.0,784.0,582.0,0.0,0,0.0,56.0,F001,260.0,3.9,390.0,0.0,1624.0,1422.0,0.0,0.0,5545.8,0.0,5545.8,0.0,2269.7999999999997,0.0,2269.7999999999997
DC017,SKU029,2019-03-24,4,0.0,0,582.0,0.0,582.0,0.0,0,0.0,56.0,F001,260.0,3.9,390.0,0.0,0.0,1422.0,0.0,0.0,5545.8,0.0,5545.8,0.0,2269.7999999999997,0.0,2269.7999999999997
DC017,SKU029,2019-03-25,2,134.0,1,582.0,0.0,448.0,0.0,20,1120.0,56.0,F001,260.0,3.9,390.0,1624.0,0.0,1288.0,0.0,422240.0,5023.2,0.0,427263.2,291200.0,1747.2,0.0,292947.2
DC017,SKU029,2019-03-26,8,403.0,0,448.0,0.0,45.0,0.0,0,0.0,56.0,F001,260.0,3.9,390.0,0.0,0.0,885.0,0.0,0.0,3451.5,0.0,3451.5,0.0,175.5,0.0,175.5
DC017,SKU029,2019-03-27,4,454.0,0,45.0,1120.0,711.0,0.0,0,0.0,56.0,F001,260.0,3.9,390.0,0.0,1624.0,2055.0,0.0,0.0,8014.5,0.0,8014.5,0.0,2772.9,0.0,2772.9
DC017,SKU029,2019-03-28,3,445.0,0,711.0,0.0,266.0,0.0,0,0.0,56.0,F001,260.0,3.9,390.0,0.0,0.0,1610.0,0.0,0.0,6279.0,0.0,6279.0,0.0,1037.3999999999999,0.0,1037.3999999999999
DC017,SKU029,2019-03-29,1,242.0,1,266.0,0.0,24.0,0.0,4,224.0,56.0,F001,260.0,3.9,390.0,1848.0,0.0,1368.0,0.0,480480.0,5335.2,0.0,485815.2,58240.0,93.6,0.0,58333.6
DC017,SKU029,2019-03-30,3,256.0,0,24.0,224.0,0.0,8.0,0,0.0,56.0,F001,260.0,3.9,390.0,0.0,1848.0,2960.0,0.0,0.0,11544.0,0.0,11544.0,0.0,0.0,3120.0,3120.0
DC017,SKU030,2019-03-22,2,4.0,1,35.0,0.0,31.0,0.0,0,0.0,48.0,F001,260.0,3.9,390.0,96.0,0.0,31.0,0.0,24960.0,120.89999999999999,0.0,25080.9,0.0,120.89999999999999,0.0,120.89999999999999
DC017,SKU030,2019-03-23,5,0.0,0,31.0,0.0,31.0,0.0,0,0.0,48.0,F001,260.0,3.9,390.0,0.0,0.0,31.0,0.0,0.0,120.89999999999999,0.0,120.89999999999999,0.0,120.89999999999999,0.0,120.89999999999999
DC017,SKU030,2019-03-24,4,0.0,0,31.0,0.0,31.0,0.0,0,0.0,48.0,F001,260.0,3.9,390.0,0.0,96.0,127.0,0.0,0.0,495.3,0.0,495.3,0.0,120.89999999999999,0.0,120.89999999999999
DC017,SKU030,2019-03-25,3,0.0,1,31.0,0.0,31.0,0.0,0,0.0,48.0,F001,260.0,3.9,390.0,0.0,0.0,127.0,0.0,0.0,495.3,0.0,495.3,0.0,120.89999999999999,0.0,120.89999999999999
DC017,SKU030,2019-03-26,5,16.0,0,31.0,0.0,15.0,0.0,0,0.0,48.0,F001,260.0,3.9,390.0,0.0,0.0,111.0,0.0,0.0,432.9,0.0,432.9,0.0,58.5,0.0,58.5
DC017,SKU030,2019-03-27,4,0.0,0,15.0,0.0,15.0,0.0,0,0.0,48.0,F001,260.0,3.9,390.0,0.0,0.0,111.0,0.0,0.0,432.9,0.0,432.9,0.0,58.5,0.0,58.5
DC017,SKU030,2019-03-28,1,16.0,0,15.0,0.0,0.0,1.0,0,0.0,48.0,F001,260.0,3.9,390.0,0.0,0.0,95.0,0.0,0.0,370.5,0.0,370.5,0.0,0.0,390.0,390.0
DC017,SKU030,2019-03-29,5,8.0,1,0.0,0.0,0.0,8.0,0,0.0,48.0,F001,260.0,3.9,390.0,0.0,0.0,87.0,0.0,0.0,339.3,0.0,339.3,0.0,0.0,3120.0,3120.0
DC017,SKU030,2019-03-30,4,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,48.0,F001,260.0,3.9,390.0,0.0,0.0,87.0,0.0,0.0,339.3,0.0,339.3,0.0,0.0,-0.0,0.0
DC017,SKU032,2019-03-22,2,42.0,1,69.0,0.0,27.0,0.0,16,672.0,42.0,F001,260.0,3.9,390.0,588.0,0.0,27.0,0.0,152880.0,105.3,0.0,152985.3,174720.0,105.3,0.0,174825.3
DC017,SKU032,2019-03-23,1,0.0,0,27.0,0.0,27.0,0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,27.0,0.0,0.0,105.3,0.0,105.3,0.0,105.3,0.0,105.3
DC017,SKU032,2019-03-24,2,0.0,0,27.0,672.0,699.0,0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,588.0,615.0,0.0,0.0,2398.5,0.0,2398.5,0.0,2726.1,0.0,2726.1
DC017,SKU032,2019-03-25,3,0.0,1,699.0,0.0,699.0,0.0,19,798.0,42.0,F001,260.0,3.9,390.0,294.0,0.0,615.0,0.0,76440.0,2398.5,0.0,78838.5,207480.0,2726.1,0.0,210206.1
DC017,SKU032,2019-03-26,2,560.0,0,699.0,0.0,139.0,0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,55.0,0.0,0.0,214.5,0.0,214.5,0.0,542.1,0.0,542.1
DC017,SKU032,2019-03-27,2,108.0,0,139.0,0.0,31.0,0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,53.0,0.0,0.0,20670.0,20670.0,0.0,120.89999999999999,0.0,120.89999999999999
DC017,SKU032,2019-03-28,1,462.0,0,31.0,798.0,367.0,0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,294.0,0.0,168.0,0.0,0.0,65520.0,65520.0,0.0,1431.3,0.0,1431.3
DC017,SKU032,2019-03-29,3,370.0,1,367.0,0.0,0.0,3.0,0,0.0,42.0,F001,260.0,3.9,390.0,252.0,0.0,0.0,370.0,65520.0,0.0,144300.0,209820.0,0.0,0.0,1170.0,1170.0
DC017,SKU032,2019-03-30,3,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC017,SKU033,2019-03-22,3,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC017,SKU033,2019-03-23,4,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC017,SKU033,2019-03-24,1,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC017,SKU033,2019-03-25,2,3.0,1,0.0,0.0,0.0,3.0,2,84.0,42.0,F001,260.0,3.9,390.0,126.0,0.0,0.0,3.0,32760.0,0.0,1170.0,33930.0,21840.0,0.0,1170.0,23010.0
DC017,SKU033,2019-03-26,7,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC017,SKU033,2019-03-27,4,42.0,0,0.0,84.0,42.0,0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,126.0,84.0,0.0,0.0,327.59999999999997,0.0,327.59999999999997,0.0,163.79999999999998,0.0,163.79999999999998
DC017,SKU033,2019-03-28,6,0.0,0,42.0,0.0,42.0,0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,84.0,0.0,0.0,327.59999999999997,0.0,327.59999999999997,0.0,163.79999999999998,0.0,163.79999999999998
DC017,SKU033,2019-03-29,4,42.0,1,42.0,0.0,0.0,-0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,42.0,0.0,0.0,163.79999999999998,0.0,163.79999999999998,0.0,0.0,-0.0,0.0
DC017,SKU033,2019-03-30,1,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,42.0,0.0,0.0,163.79999999999998,0.0,163.79999999999998,0.0,0.0,-0.0,0.0
DC017,SKU034,2019-03-22,4,0.0,1,44.0,0.0,44.0,0.0,6,288.0,48.0,F001,260.0,3.9,390.0,0.0,0.0,44.0,0.0,0.0,171.6,0.0,171.6,74880.0,171.6,0.0,75051.6
DC017,SKU034,2019-03-23,4,13.0,0,44.0,0.0,31.0,0.0,0,0.0,48.0,F001,260.0,3.9,390.0,0.0,0.0,31.0,0.0,0.0,120.89999999999999,0.0,120.89999999999999,0.0,120.89999999999999,0.0,120.89999999999999
DC017,SKU034,2019-03-24,1,0.0,0,31.0,0.0,31.0,0.0,0,0.0,48.0,F001,260.0,3.9,390.0,0.0,0.0,31.0,0.0,0.0,120.89999999999999,0.0,120.89999999999999,0.0,120.89999999999999,0.0,120.89999999999999
DC017,SKU034,2019-03-25,4,2.0,1,31.0,0.0,29.0,0.0,2,96.0,48.0,F001,260.0,3.9,390.0,0.0,0.0,29.0,0.0,0.0,113.1,0.0,113.1,24960.0,113.1,0.0,25073.1
DC017,SKU034,2019-03-26,4,267.0,0,29.0,288.0,50.0,0.0,0,0.0,48.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,238.0,0.0,0.0,92820.0,92820.0,0.0,195.0,0.0,195.0
DC017,SKU034,2019-03-27,2,6.0,0,50.0,0.0,44.0,0.0,0,0.0,48.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,6.0,0.0,0.0,2340.0,2340.0,0.0,171.6,0.0,171.6
DC017,SKU034,2019-03-28,2,13.0,0,44.0,0.0,31.0,0.0,0,0.0,48.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,13.0,0.0,0.0,5070.0,5070.0,0.0,120.89999999999999,0.0,120.89999999999999
DC017,SKU034,2019-03-29,1,114.0,1,31.0,96.0,13.0,0.0,0,0.0,48.0,F001,260.0,3.9,390.0,480.0,0.0,0.0,114.0,124800.0,0.0,44460.0,169260.0,0.0,50.699999999999996,0.0,50.699999999999996
DC017,SKU034,2019-03-30,4,13.0,0,13.0,0.0,0.0,-0.0,0,0.0,48.0,F001,260.0,3.9,390.0,0.0,480.0,467.0,0.0,0.0,1821.3,0.0,1821.3,0.0,0.0,-0.0,0.0
DC017,SKU036,2019-03-22,6,0.0,1,1387.0,0.0,1387.0,0.0,0,0.0,80.0,F001,260.0,3.9,390.0,0.0,0.0,1387.0,0.0,0.0,5409.3,0.0,5409.3,0.0,5409.3,0.0,5409.3
DC017,SKU036,2019-03-23,5,0.0,0,1387.0,0.0,1387.0,0.0,0,0.0,80.0,F001,260.0,3.9,390.0,0.0,0.0,1387.0,0.0,0.0,5409.3,0.0,5409.3,0.0,5409.3,0.0,5409.3
DC017,SKU036,2019-03-24,4,0.0,0,1387.0,0.0,1387.0,0.0,0,0.0,80.0,F001,260.0,3.9,390.0,0.0,0.0,1387.0,0.0,0.0,5409.3,0.0,5409.3,0.0,5409.3,0.0,5409.3
DC017,SKU036,2019-03-25,3,204.0,1,1387.0,0.0,1183.0,0.0,3,240.0,80.0,F001,260.0,3.9,390.0,0.0,0.0,1183.0,0.0,0.0,4613.7,0.0,4613.7,62400.0,4613.7,0.0,67013.7
DC017,SKU036,2019-03-26,3,1159.0,0,1183.0,0.0,24.0,0.0,0,0.0,80.0,F001,260.0,3.9,390.0,0.0,0.0,24.0,0.0,0.0,93.6,0.0,93.6,0.0,93.6,0.0,93.6
DC017,SKU036,2019-03-27,5,0.0,0,24.0,0.0,24.0,0.0,0,0.0,80.0,F001,260.0,3.9,390.0,0.0,0.0,24.0,0.0,0.0,93.6,0.0,93.6,0.0,93.6,0.0,93.6
DC017,SKU036,2019-03-28,4,273.0,0,24.0,240.0,0.0,9.0,0,0.0,80.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,249.0,0.0,0.0,97110.0,97110.0,0.0,0.0,3510.0,3510.0
DC017,SKU036,2019-03-29,2,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,80.0,F001,260.0,3.9,390.0,240.0,0.0,0.0,-0.0,62400.0,0.0,-0.0,62400.0,0.0,0.0,-0.0,0.0
DC017,SKU036,2019-03-30,3,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,80.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC017,SKU038,2019-03-22,2,0.0,1,9.0,0.0,9.0,0.0,1,42.0,42.0,F001,260.0,3.9,390.0,126.0,0.0,9.0,0.0,32760.0,35.1,0.0,32795.1,10920.0,35.1,0.0,10955.1
DC017,SKU038,2019-03-23,7,0.0,0,9.0,0.0,9.0,0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,9.0,0.0,0.0,35.1,0.0,35.1,0.0,35.1,0.0,35.1
DC017,SKU038,2019-03-24,1,0.0,0,9.0,42.0,51.0,0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,126.0,135.0,0.0,0.0,526.5,0.0,526.5,0.0,198.9,0.0,198.9
DC017,SKU038,2019-03-25,5,0.0,1,51.0,0.0,51.0,0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,135.0,0.0,0.0,526.5,0.0,526.5,0.0,198.9,0.0,198.9
