date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box,pred_replenishment_raw_box
2019-03-29,DC009,SKU019,7.0,3.0821388,297.85714285714283,248.9333333333333,233.99272543298335,2085.0,7468.0,569.1741943359375,2373.0,tft,3070.0,34646.74,7942.0,283.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,27.0,0.0,4.245,424.5,283.0,0.0,0.0,2.3447435
2019-03-29,DC009,SKU022,3.0,3.0751963,256.85714285714283,197.86666666666667,201.5446573067341,1798.0,5936.0,584.5321655273438,576.0,tft,400.0,34646.74,3196.0,283.0,36.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,144.0,0.0,4.245,424.5,283.0,0.0,0.0,391.80588
2019-03-29,DC009,SKU023,3.0,3.0730376,1042.857142857143,814.5333333333333,842.3707708340523,7300.0,24436.0,2343.427978515625,3024.0,tft,8190.0,34646.74,127214.0,283.0,36.0,1.0,159000.0,161000.0,0.0,1,0,0.0,0.0,8.0,0.0,4.245,424.5,283.0,0.0,0.0,3190.0112
2019-03-29,DC009,SKU025,2.0,3.0754695,9.571428571428571,7.066666666666666,11.281055900146148,67.0,212.0,13.84135627746582,7.0,tft,212.0,34646.74,0.0,283.0,60.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,9.0,0.0,4.245,424.5,283.0,0.0,0.0,46.860897
2019-03-29,DC009,SKU026,5.0,3.0759177,3.0,2.3666666666666667,2.639233895575676,21.0,71.0,3.676511526107788,13.0,tft,97.0,34646.74,0.0,283.0,60.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,4.0,0.0,4.245,424.5,283.0,0.0,0.0,2.3447435
2019-03-29,DC009,SKU027,3.0,3.068601,0.0,0.1666666666666666,0.8975274678557509,0.0,5.0,0.0023986995220184,0.0,tft,24.0,34646.74,2971.0,283.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,7.0,0.0,4.245,424.5,283.0,0.0,0.0,7.359622
2019-03-29,DC009,SKU029,3.0,3.0787418,27.0,35.766666666666666,38.74246880219289,189.0,1073.0,108.03173828125,149.0,tft,921.0,34646.74,74536.0,283.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,71.0,0.0,4.245,424.5,283.0,0.0,0.0,156.59451
2019-03-29,DC009,SKU030,1.0,3.0742247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tft,38.0,34646.74,3007.0,283.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,26.0,0.0,4.245,424.5,283.0,0.0,0.0,311.18768
2019-03-29,DC009,SKU032,6.0,3.077605,36.42857142857143,25.466666666666665,35.07585430970364,255.0,764.0,20.538005828857425,61.0,tft,197.0,34646.74,46430.0,283.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,28.0,0.0,4.245,424.5,283.0,0.0,0.0,2.3447435
2019-03-29,DC009,SKU034,3.0,3.0727012,17.857142857142858,11.133333333333333,17.087487299840845,125.0,334.0,14.946292877197266,7.0,tft,164.0,34646.74,5467.0,283.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,6.0,0.0,4.245,424.5,283.0,0.0,0.0,8.986958
2019-03-29,DC009,SKU038,3.0,3.0739818,0.0,0.0,0.0,0.0,0.0,0.0573430880904197,0.0,tft,68.0,34646.74,14004.0,283.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,68.0,0.0,4.245,424.5,283.0,0.0,0.0,11.4954605
2019-03-29,DC009,SKU039,4.0,3.0799134,12.0,10.133333333333333,14.282234496822344,84.0,304.0,7.867277145385742,0.0,tft,126.0,34646.74,0.0,283.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.245,424.5,283.0,0.0,0.0,2.3447435
2019-03-29,DC009,SKU041,1.0,3.0750678,18.285714285714285,6.866666666666666,19.612467689938686,128.0,206.0,0.3792285919189453,0.0,tft,155.0,34646.74,0.0,283.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.245,424.5,283.0,0.0,0.0,334.10156
2019-03-29,DC009,SKU042,1.0,3.0655787,0.0,0.0,0.0,0.0,0.0,0.0038357824087142,0.0,tft,1.0,34646.74,0.0,283.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.245,424.5,283.0,0.0,0.0,302.34387
2019-03-29,DC009,SKU045,2.0,3.072845,391.4285714285714,318.43333333333334,370.7351870120894,2740.0,9553.0,990.9296875,276.0,tft,7076.0,34646.74,69572.0,283.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,960.0,270.0,0.0,4.245,424.5,283.0,0.0,0.0,1126.3984
2019-03-29,DC009,SKU046,4.0,3.0779061,195.7142857142857,169.2,187.7374762800438,1370.0,5076.0,534.0580444335938,1566.0,tft,1647.0,34646.74,42488.0,283.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,175.0,0.0,4.245,424.5,283.0,0.0,0.0,75.96529
2019-03-29,DC009,SKU047,1.0,3.0814586,21.0,19.2,31.82389039699578,147.0,576.0,37.80156707763672,4.0,tft,200.0,34646.74,373.0,283.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,7.0,0.0,4.245,424.5,283.0,0.0,0.0,331.61078
2019-03-29,DC009,SKU050,4.0,3.0731993,0.0,0.0,0.0,0.0,0.0,0.0056282766163349,0.0,tft,29.0,34646.74,47.0,283.0,56.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,27.0,0.0,4.245,424.5,283.0,0.0,0.0,2.3447435
2019-03-29,DC009,SKU052,4.0,3.0703192,0.0,0.7333333333333333,2.159217965426887,0.0,22.0,0.0646032094955444,0.0,tft,16.0,34646.74,0.0,283.0,40.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.245,424.5,283.0,0.0,0.0,16.105507
2019-03-29,DC009,SKU053,3.0,3.0676506,3.142857142857143,1.6,3.2619012860600187,22.0,48.0,0.3188018798828125,0.0,tft,0.0,34646.74,0.0,283.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.245,424.5,283.0,0.0,0.0,5.4720583
2019-03-29,DC009,SKU055,3.0,3.0700357,0.0,0.1333333333333333,0.7180219742846002,0.0,4.0,0.0118866562843322,0.0,tft,0.0,34646.74,875.0,283.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.245,424.5,283.0,0.0,0.0,4.308351
2019-03-29,DC009,SKU056,3.0,3.079554,2.0,1.5666666666666669,4.208589101138554,14.0,47.0,0.1279926300048828,2.0,tft,112.0,34646.74,7.0,283.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,4.0,0.0,4.245,424.5,283.0,0.0,0.0,5.6165986
2019-03-29,DC009,SKU057,5.0,3.065258,0.1428571428571428,0.2666666666666666,0.5120763831912404,1.0,8.0,0.0178453028202056,1.0,tft,56.0,34646.74,3.0,283.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,17.0,0.0,4.245,424.5,283.0,0.0,0.0,2.3447435
2019-03-29,DC009,SKU059,3.0,3.0820184,14.857142857142858,11.933333333333334,17.55360045372142,104.0,358.0,19.60909652709961,10.0,tft,96.0,34646.74,0.0,283.0,40.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,2.0,0.0,4.245,424.5,283.0,0.0,0.0,68.82564
2019-03-29,DC009,SKU060,2.0,3.0702457,2.571428571428572,1.6666666666666667,3.7623869492059896,18.0,50.0,0.224858283996582,0.0,tft,53.0,34646.74,10540.0,283.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.245,424.5,283.0,0.0,0.0,32.743473
2019-03-29,DC009,SKU062,1.0,3.0816133,60.142857142857146,48.36666666666667,52.2126953485027,421.0,1451.0,145.79421997070312,28.0,tft,341.0,34646.74,36247.0,283.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,36.0,0.0,4.245,424.5,283.0,0.0,0.0,610.44995
2019-03-29,DC009,SKU063,3.0,3.0702229,8.714285714285714,8.7,10.165792312128618,61.0,261.0,16.45978546142578,26.0,tft,42.0,34646.74,5824.0,283.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,4.0,0.0,4.245,424.5,283.0,0.0,0.0,6.210357
2019-03-29,DC009,SKU068,2.0,3.0783923,23.857142857142858,13.8,24.725695136840947,167.0,414.0,22.849559783935547,1.0,tft,166.0,34646.74,10952.0,283.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,2.0,0.0,4.245,424.5,283.0,0.0,0.0,42.054466
2019-03-29,DC009,SKU069,1.0,3.0675151,34.42857142857143,16.2,30.44601780200491,241.0,486.0,16.889888763427734,0.0,tft,154.0,34646.74,13557.0,283.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.245,424.5,283.0,0.0,0.0,381.25006
2019-03-29,DC009,SKU070,4.0,3.0683663,3.4285714285714284,2.466666666666667,2.6423894910141885,24.0,74.0,5.470581531524658,8.0,tft,175.0,34646.74,6908.0,283.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,4.0,4.245,424.5,283.0,0.0,0.0,2.3447435
2019-03-29,DC009,SKU071,2.0,3.0837848,1.2857142857142858,1.0333333333333334,1.4487542541400489,9.0,31.0,1.5832782983779907,0.0,tft,12.0,34646.74,3558.0,283.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,1.0,4.245,424.5,283.0,0.0,0.0,69.954
2019-03-29,DC010,SKU001,3.0,3.0691173,0.0,0.0,0.0,0.0,0.0,0.1569424867630005,0.0,tft,0.0,229996.33,0.0,390.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.8500000000000005,585.0,390.0,0.0,0.0,39.06275
2019-03-29,DC010,SKU002,1.0,3.0823557,0.0,0.0,0.0,0.0,0.0,0.0440921783447265,0.0,tft,0.0,229996.33,0.0,390.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,1.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0,448.85358
2019-03-29,DC010,SKU005,2.0,3.065334,575.4285714285714,322.4,363.7114790599824,4028.0,9672.0,1079.0103759765625,288.0,tft,1879.0,229996.33,23.0,390.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,1584.0,288.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0,1550.8059
2019-03-29,DC010,SKU006,2.0,3.0786047,397.4285714285714,307.6,241.7179623721277,2782.0,9228.0,1072.9407958984375,203.0,tft,3779.0,229996.33,0.0,390.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,0.0,195.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0,944.0555
2019-03-29,DC010,SKU007,2.0,3.0833063,10.285714285714286,6.0,18.782971010998235,72.0,180.0,0.3870401382446289,0.0,tft,288.0,229996.33,0.0,390.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.8500000000000005,585.0,390.0,0.0,0.0,261.3296
2019-03-29,DC010,SKU008,3.0,3.07237,656.8571428571429,404.6,525.3087726915159,4598.0,12138.0,442.5140686035156,621.0,tft,3996.0,229996.33,0.0,390.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,3.0,5.8500000000000005,585.0,390.0,0.0,0.0,922.39246
2019-03-29,DC010,SKU009,3.0,3.070638,346.7142857142857,275.1666666666667,342.8168688316775,2427.0,8255.0,395.1714477539063,784.0,tft,3627.0,229996.33,0.0,390.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,322.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0,352.75085
2019-03-29,DC010,SKU011,4.0,3.075451,42.285714285714285,38.6,41.1902901179392,296.0,1158.0,97.63064575195312,80.0,tft,444.0,229996.33,0.0,390.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,29.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0,20.93434
2019-03-29,DC010,SKU012,6.0,3.063974,66.85714285714286,57.833333333333336,93.2938309262134,468.0,1735.0,43.13715362548828,157.0,tft,286.0,229996.33,0.0,390.0,130.0,0.5,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,32.0,5.8500000000000005,585.0,390.0,0.0,0.0,10.765481
2019-03-29,DC010,SKU015,3.0,3.0800807,43.142857142857146,58.93333333333333,72.69614081152375,302.0,1768.0,145.2909393310547,336.0,tft,425.0,229996.33,0.0,390.0,48.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,190.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0,150.72511
2019-03-29,DC010,SKU016,5.0,3.0770302,123.71428571428572,105.6,127.7551303601281,866.0,3168.0,191.33404541015625,513.0,tft,1753.0,229996.33,0.0,390.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,11.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0,11.429942
2019-03-29,DC010,SKU017,1.0,3.0669355,383.1428571428572,257.06666666666666,285.52920846892164,2682.0,7712.0,501.9902038574219,71.0,tft,1584.0,229996.33,29.0,390.0,42.0,0.99,69000.0,71000.0,42.0,1,1,42.0,0.0,24.0,0.0,5.8500000000000005,585.0,390.0,1.0,42.0,1529.9108
2019-03-29,DC010,SKU019,2.0,3.0655587,1930.2857142857144,1512.9,1209.634940798256,13512.0,45387.0,2975.82421875,832.0,tft,14200.0,229996.33,882.0,390.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,826.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0,5526.3457
2019-03-29,DC010,SKU022,3.0,3.0843136,1378.2857142857142,1090.2,905.6233727843672,9648.0,32706.0,3666.609130859375,3438.0,tft,3782.0,229996.33,0.0,390.0,36.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,816.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0,3825.3127
2019-03-29,DC010,SKU023,2.0,3.0762835,7546.428571428572,6013.3,4594.519105412448,52825.0,180399.0,16670.0078125,4716.0,tft,32587.0,229996.33,72609.0,390.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,4748.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0,22583.03
2019-03-29,DC010,SKU024,1.0,3.0678391,138.42857142857142,73.2,91.9943476524509,969.0,2196.0,193.24789428710935,346.0,tft,560.0,229996.33,0.0,390.0,30.0,1.28,69000.0,71000.0,330.0,1,11,330.0,180.0,13.0,0.0,5.8500000000000005,585.0,390.0,11.0,330.0,973.75903
2019-03-29,DC010,SKU025,2.0,3.0822427,705.0,500.2,375.1783042767798,4935.0,15006.0,1867.57177734375,404.0,tft,5146.0,229996.33,0.0,390.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,387.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0,1872.8306
2019-03-29,DC010,SKU026,5.0,3.0695405,518.1428571428571,279.6666666666667,488.1042466067629,3627.0,8390.0,206.3208770751953,576.0,tft,2320.0,229996.33,0.0,390.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,12.0,5.8500000000000005,585.0,390.0,0.0,0.0,116.69995
2019-03-29,DC010,SKU027,1.0,3.0788677,4.285714285714286,1.9333333333333331,5.9606114526018965,30.0,58.0,0.0518255233764648,0.0,tft,0.0,229996.33,0.0,390.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.8500000000000005,585.0,390.0,0.0,0.0,533.50287
2019-03-29,DC010,SKU029,2.0,3.056883,1378.857142857143,1090.3,909.893479113535,9652.0,32709.0,3563.39453125,662.0,tft,17599.0,229996.33,76871.0,390.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,660.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0,4625.1626
2019-03-29,DC010,SKU030,2.0,3.060039,113.71428571428572,64.53333333333333,103.51513040238235,796.0,1936.0,65.93927001953125,0.0,tft,427.0,229996.33,0.0,390.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,16.0,5.8500000000000005,585.0,390.0,0.0,0.0,334.0486
2019-03-29,DC010,SKU032,2.0,3.0749853,276.85714285714283,195.66666666666663,193.8061459867107,1938.0,5870.0,179.4940948486328,24.0,tft,1360.0,229996.33,0.0,390.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,22.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0,718.8513
2019-03-29,DC010,SKU033,4.0,3.0731773,44.0,34.93333333333333,37.01345100845848,308.0,1048.0,66.64242553710938,254.0,tft,296.0,229996.33,0.0,390.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,27.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0,23.07602
2019-03-29,DC010,SKU034,3.0,3.0793312,154.71428571428572,104.8,90.392625067904,1083.0,3144.0,198.16737365722656,218.0,tft,1119.0,229996.33,0.0,390.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,432.0,138.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0,160.03137
2019-03-29,DC010,SKU039,5.0,3.0709245,204.42857142857144,142.93333333333334,180.45589180985164,1431.0,4288.0,63.075965881347656,204.0,tft,1636.0,229996.33,16335.0,390.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,30.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0,23.25695
2019-03-29,DC010,SKU040,1.0,3.076061,11.428571428571429,8.7,13.904795335902406,80.0,261.0,9.86939811706543,0.0,tft,88.0,229996.33,8323.0,390.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.8500000000000005,585.0,390.0,0.0,0.0,576.31476
2019-03-29,DC010,SKU041,1.0,3.0827055,16.428571428571427,20.83333333333333,24.73066023290837,115.0,625.0,43.191707611083984,0.0,tft,320.0,229996.33,1089.0,390.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.8500000000000005,585.0,390.0,0.0,0.0,535.4142
2019-03-29,DC010,SKU042,5.0,3.0806801,8.857142857142858,13.5,24.84183299731859,62.0,405.0,7.132102966308594,7.0,tft,0.0,229996.33,7.0,390.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,1.0,5.8500000000000005,585.0,390.0,0.0,0.0,7.3610845
2019-03-29,DC010,SKU045,2.0,3.0714407,3243.0,2015.8,1711.1489395529932,22701.0,60474.0,8485.392578125,1440.0,tft,30106.0,229996.33,66839.0,390.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,1438.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0,9181.686
2019-03-29,DC010,SKU046,4.0,3.0784962,1901.571428571429,1198.0666666666666,980.8448716398644,13311.0,35942.0,4082.986328125,6510.0,tft,9758.0,229996.33,0.0,390.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,497.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0,4012.107
2019-03-29,DC010,SKU047,3.0,3.067623,1215.428571428571,641.9,859.4159392672832,8508.0,19257.0,1283.4034423828125,564.0,tft,4871.0,229996.33,0.0,390.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,1.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0,2407.5159
2019-03-29,DC010,SKU048,2.0,3.0703409,0.2857142857142857,0.9666666666666668,2.272785857830771,2.0,29.0,0.0845904350280761,0.0,tft,187.0,229996.33,0.0,390.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,86.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0,245.66109
2019-03-29,DC010,SKU050,2.0,3.0681932,0.5714285714285714,4.2,11.285388783732705,4.0,126.0,0.4017796516418457,0.0,tft,234.0,229996.33,0.0,390.0,56.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.8500000000000005,585.0,390.0,0.0,0.0,175.7746
2019-03-29,DC010,SKU052,1.0,3.0674322,18.857142857142858,11.466666666666669,19.18286272228997,132.0,344.0,12.365626335144045,0.0,tft,83.0,229996.33,629.0,390.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,40.0,0.0,-0.0,5.8500000000000005,585.0,390.0,0.0,0.0,695.41925
2019-03-29,DC010,SKU053,2.0,3.0716631,10.142857142857142,16.766666666666666,28.89369404481808,71.0,503.0,2.538358688354492,0.0,tft,0.0,229996.33,0.0,390.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,14.0,5.8500000000000005,585.0,390.0,0.0,0.0,140.95132
2019-03-29,DC010,SKU054,4.0,3.078942,12.285714285714286,13.3,18.283234578888568,86.0,399.0,11.756415367126465,0.0,tft,1485.0,229996.33,0.0,390.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,664.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0,14.022969
2019-03-29,DC010,SKU055,3.0,3.0718853,0.8571428571428571,2.8666666666666667,10.914007309671163,6.0,86.0,0.3514497280120849,0.0,tft,195.0,229996.33,0.0,390.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,1.0,5.8500000000000005,585.0,390.0,0.0,0.0,58.63047
2019-03-29,DC010,SKU056,5.0,3.0841446,8.571428571428571,18.766666666666666,24.45360686869912,60.0,563.0,26.08801651000977,174.0,tft,748.0,229996.33,0.0,390.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,5.0,5.8500000000000005,585.0,390.0,0.0,0.0,6.5074987
2019-03-29,DC010,SKU057,2.0,3.080467,16.714285714285715,11.333333333333334,22.98743618201521,117.0,340.0,0.3837080001831054,0.0,tft,645.0,229996.33,0.0,390.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,52.0,0.0,2.0,5.8500000000000005,585.0,390.0,0.0,0.0,198.41415
2019-03-29,DC010,SKU059,2.0,3.065547,544.5714285714286,253.4,340.35790965785804,3812.0,7602.0,582.3558349609375,20.0,tft,572.0,229996.33,5500.0,390.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,320.0,14.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0,1355.7516
2019-03-29,DC010,SKU060,2.0,3.0800204,9.142857142857142,4.133333333333334,10.08541300867523,64.0,124.0,0.3903665542602539,0.0,tft,223.0,229996.33,0.0,390.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,26.0,5.8500000000000005,585.0,390.0,0.0,0.0,133.86568
2019-03-29,DC010,SKU062,2.0,3.0839913,806.7142857142857,575.9333333333333,425.5326805572307,5647.0,17278.0,1896.93896484375,295.0,tft,4985.0,229996.33,0.0,390.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,294.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0,2232.8425
2019-03-29,DC010,SKU068,1.0,3.0748994,434.2857142857143,230.0,271.84959076665905,3040.0,6900.0,496.4788513183594,122.0,tft,889.0,229996.33,0.0,390.0,80.0,0.852,69000.0,71000.0,80.0,1,1,80.0,0.0,17.0,0.0,5.8500000000000005,585.0,390.0,1.0,80.0,1155.5592
2019-03-29,DC010,SKU069,4.0,3.0829885,218.8571428571429,171.1,159.70041744883866,1532.0,5133.0,549.069580078125,185.0,tft,1555.0,229996.33,0.0,390.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,104.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0,86.70804
2019-03-29,DC010,SKU070,5.0,3.0761163,136.0,92.2,117.71332408298844,952.0,2766.0,140.30726623535156,586.0,tft,613.0,229996.33,0.0,390.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,6.0,5.8500000000000005,585.0,390.0,0.0,0.0,12.520634
2019-03-29,DC010,SKU071,1.0,3.0806518,21.428571428571427,25.0,36.908896849766,150.0,750.0,20.717493057250977,0.0,tft,161.0,229996.33,0.0,390.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.8500000000000005,585.0,390.0,0.0,0.0,540.92004
2019-03-29,DC011,SKU001,4.0,3.0764973,1.0,1.6666666666666667,3.9101008796307135,7.0,50.0,0.103456974029541,0.0,tft,42.0,52270.11,0.0,397.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,7.0,5.955,595.5,397.0,0.0,0.0,5.3429666
2019-03-29,DC011,SKU002,1.0,3.0788226,0.0,2.3,6.277738446287801,0.0,69.0,0.379582405090332,0.0,tft,0.0,52270.11,0.0,397.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0,331.96545
2019-03-29,DC011,SKU005,2.0,3.0754442,77.57142857142857,43.1,60.99144748787872,543.0,1293.0,101.67347717285156,0.0,tft,311.0,52270.11,23.0,397.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0,263.77896
2019-03-29,DC011,SKU006,1.0,3.0691452,120.0,103.6,99.01804549340152,840.0,3108.0,344.9985656738281,84.0,tft,1771.0,52270.11,0.0,397.0,70.0,0.6,69000.0,71000.0,70.0,1,1,70.0,0.0,12.0,0.0,5.955,595.5,397.0,1.0,70.0,508.68005
2019-03-29,DC011,SKU008,4.0,3.0741992,6.0,7.0,15.652475842498529,42.0,210.0,0.0696516036987304,38.0,tft,103.0,52270.11,0.0,397.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,0.0,5.0,0.0,5.955,595.5,397.0,0.0,0.0,6.635319
2019-03-29,DC011,SKU009,1.0,3.0700035,15.857142857142858,6.533333333333333,18.353443515833444,111.0,196.0,0.8344318866729736,68.0,tft,216.0,52270.11,0.0,397.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,49.0,0.0,5.955,595.5,397.0,0.0,0.0,214.61719
2019-03-29,DC011,SKU011,6.0,3.081068,58.42857142857143,33.03333333333333,39.94619993051765,409.0,991.0,56.34942626953125,2.0,tft,272.0,52270.11,0.0,397.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,15.0,5.955,595.5,397.0,0.0,0.0,2.3447435
2019-03-29,DC011,SKU012,1.0,3.0785344,18.428571428571427,8.733333333333333,19.79045785782184,129.0,262.0,0.3204574584960937,0.0,tft,353.0,52270.11,0.0,397.0,130.0,0.5,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,3.0,5.955,595.5,397.0,0.0,0.0,167.95944
2019-03-29,DC011,SKU015,2.0,3.0753396,4.285714285714286,5.333333333333333,7.92184041467357,30.0,160.0,14.790091514587402,0.0,tft,22.0,52270.11,0.0,397.0,48.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,8.0,0.0,5.955,595.5,397.0,0.0,0.0,197.9205
