dc_id,sku_id,pred_transport_cost,pred_holding_cost,pred_stockout_cost,pred_total_cost,opt_transport_cost,opt_holding_cost,opt_stockout_cost,opt_total_cost,total_gap_pct
DC016,SKU029,846720.0,15365.699999999999,958230.0,1820315.7,1375920.0,26535.6,5670.0,1408125.6,29.272253838720058
DC016,SKU030,290304.0,12870.9,0.0,303174.89999999997,18144.0,1168.02,0.0,19312.019999999997,1469.8766881972988
DC016,SKU032,476280.0,6951.42,92988.0,576219.42,269892.0,5363.82,0.0,275255.82,109.33959543525728
DC016,SKU033,206388.0,11821.95,0.0,218209.95,0.0,0.0,2835.0,2835.0,7597.0
DC016,SKU034,108864.0,884.52,164997.0,274745.52,145152.0,2415.42,1701.0,149268.41999999998,84.06138418293705
DC016,SKU038,31752.0,2143.2599999999998,0.0,33895.26,0.0,0.0,0.0,0.0,
DC016,SKU039,79380.0,476.28,191079.0,270935.28,127008.0,2795.31,567.0,130370.31,107.81977123472363
DC016,SKU041,145152.0,9208.08,0.0,154360.08000000002,54432.0,2574.18,8505.0,65511.18,135.62402631123425
DC016,SKU042,199584.0,16329.599999999999,0.0,215913.6,18144.0,1224.72,4536.0,23904.72,803.2258064516128
DC016,SKU045,2026080.0,1916.46,3550554.0,5578550.46,3628800.0,51880.5,12474.0,3693154.5,51.05109899951383
DC016,SKU046,923832.0,31292.729999999996,2520882.0,3476006.73,2299752.0,47735.729999999996,14742.0,2362229.73,47.14939389066109
DC016,SKU047,58968.0,1683.9900000000002,735399.0,796050.99,511056.0,2670.57,567.0,514293.57,54.78532815411244
DC016,SKU050,0.0,1581.93,0.0,1581.93,0.0,1581.93,0.0,1581.93,0.0
DC016,SKU052,438480.0,41198.22,0.0,479678.22000000003,0.0,90.72,3402.0,3492.72,13633.65800865801
DC016,SKU053,120960.0,7983.36,9639.0,138582.36000000002,30240.0,1179.36,9639.0,41058.36,237.5253176210643
DC016,SKU054,42336.0,22351.14,0.0,64687.14,0.0,22351.14,0.0,22351.14,189.41315744968713
DC016,SKU055,170100.0,16040.43,0.0,186140.43,0.0,357.21000000000004,9639.0,9996.21,1762.1100397050484
DC016,SKU056,137592.0,2506.1400000000003,39123.0,179221.14,19656.0,708.75,9639.0,30003.75,497.3291338582678
DC016,SKU057,137592.0,10421.46,0.0,148013.46,0.0,102.06,0.0,102.06,144925.9259259259
DC016,SKU059,60480.0,487.62,24948.0,85915.62,30240.0,941.22,2268.0,33449.22,156.85388179455305
DC016,SKU060,120960.0,4564.35,0.0,125524.34999999999,0.0,527.31,11907.0,12434.31,909.4999240006081
DC016,SKU062,434700.0,4728.78,1107351.0,1546779.78,907200.0,45189.9,1701.0,954090.9,62.120797923971395
DC016,SKU063,207900.0,5726.7,124740.0,338366.7,170100.0,6463.8,0.0,176563.80000000002,91.6399058017555
DC016,SKU068,30240.0,657.72,322056.0,352953.72,241920.0,4037.04,4536.0,250493.04,40.90360354922434
DC016,SKU069,0.0,391.23,441693.0,442084.23,275184.0,5051.969999999999,0.0,280235.97,57.754277582567305
DC016,SKU070,216216.0,7416.36,0.0,223632.36,19656.0,45.36,0.0,19701.36,1035.111281657713
DC016,SKU071,132300.0,11016.81,0.0,143316.80999999997,0.0,1094.31,0.0,1094.31,12996.545768566491
DC017,SKU001,0.0,0.0,10920.0,10920.0,0.0,0.0,10920.0,10920.0,0.0
DC017,SKU002,81120.0,9734.4,0.0,90854.4,0.0,0.0,0.0,0.0,
DC017,SKU005,0.0,526.5,269100.0,269626.5,177840.0,947.7,2340.0,181127.7,48.85989277178476
DC017,SKU006,364000.0,7683.0,326040.0,697723.0,509600.0,15389.4,0.0,524989.4,32.90230240839148
DC017,SKU008,0.0,27.3,65130.0,65157.3,18200.0,885.3,10530.0,29615.3,120.01229094420789
DC017,SKU009,0.0,93.6,160290.0,160383.6,104000.0,93.6,4290.0,108383.6,47.977738329415146
DC017,SKU011,26000.0,982.8,314340.0,341322.8,234000.0,5171.4,2340.0,241511.4,41.32782137820409
DC017,SKU012,67600.0,4262.7,0.0,71862.7,33800.0,760.5,780.0,35340.5,103.34375574765495
DC017,SKU015,162240.0,2706.6,134940.0,299886.6,124800.0,6357.0,2340.0,133497.0,124.63920537540167
DC017,SKU016,29120.0,1649.6999999999998,0.0,30769.7,29120.0,1649.6999999999998,0.0,30769.7,0.0
DC017,SKU017,0.0,144.3,113490.0,113634.3,76440.0,1965.6,0.0,78405.6,44.93135694389176
DC017,SKU019,1976520.0,21641.1,2626650.0,4624811.1,2751840.0,71487.0,8190.0,2831517.0,63.33333333333332
DC017,SKU022,4642560.0,77688.0,1422720.0,6142968.0,4118400.0,97718.4,0.0,4216118.4,45.701980285942625
DC017,SKU023,11026080.0,27272.699999999997,11829090.0,22882442.7,10820160.0,313470.3,0.0,11133630.299999999,105.52544034087428
DC017,SKU024,234000.0,12140.7,2730.0,248870.7,117000.0,6571.5,3900.0,127471.5,95.23634694814136
DC017,SKU025,624000.0,4871.1,782340.0,1411211.1,858000.0,11025.3,1170.0,870195.2999999999,62.1717676480211
DC017,SKU026,93600.0,6263.4,5850.0,105713.4,62400.0,2694.9,0.0,65094.9,62.398897609490135
DC017,SKU027,32760.0,1146.6,32370.0,66276.6,21840.0,1493.6999999999998,0.0,23333.699999999997,184.03810797258905
DC017,SKU029,1324960.0,50739.0,780.0,1376479.0,553280.0,10366.199999999999,3900.0,567546.2,142.53162121427297
DC017,SKU030,24960.0,3147.3,0.0,28107.300000000003,0.0,600.5999999999999,3510.0,4110.6,583.7760910815939
DC017,SKU032,294840.0,5222.1,230490.0,530552.1,382200.0,7757.099999999999,1170.0,391127.1,35.64698022714356
DC017,SKU033,32760.0,982.8,1170.0,34912.8,21840.0,327.59999999999997,1170.0,23337.6,49.598930481283446
DC017,SKU034,124800.0,2347.8,144690.0,271837.8,99840.0,1064.7,0.0,100904.7,169.40053337456033
DC017,SKU036,62400.0,21028.8,97110.0,180538.8,62400.0,21028.8,3510.0,86938.79999999999,107.66194150367848
DC017,SKU038,32760.0,3428.1,0.0,36188.1,10920.0,1134.9,0.0,12054.9,200.19411193788414
DC017,SKU039,141960.0,709.8,1162980.0,1305649.8,862680.0,17238.0,0.0,879918.0,48.383122063646844
DC017,SKU040,131040.0,14355.9,0.0,145395.9,0.0,0.0,1170.0,1170.0,12327.0
DC017,SKU041,99840.0,2055.2999999999997,39000.0,140895.30000000002,24960.0,834.5999999999999,1560.0,27354.600000000002,415.0698602794411
DC017,SKU042,199680.0,17035.199999999997,390.0,217105.19999999998,0.0,0.0,390.0,390.0,55567.99999999999
DC017,SKU045,3016000.0,8225.1,5247840.0,8272065.1,4305600.0,100035.0,0.0,4405635.0,87.76101742427595
DC017,SKU046,3055520.0,11454.3,3690180.0,6757154.3,4137120.0,96681.0,0.0,4233801.0,59.600186688037525
DC017,SKU047,202800.0,4633.2,301860.0,509293.2,202800.0,6306.299999999999,0.0,209106.3,143.5570807766194
DC017,SKU048,37440.0,8845.199999999999,0.0,46285.2,0.0,6598.799999999999,0.0,6598.799999999999,601.418439716312
DC017,SKU050,0.0,0.0,780.0,780.0,0.0,0.0,780.0,780.0,0.0
DC017,SKU052,72800.0,5865.6,0.0,78665.59999999999,10400.0,561.6,0.0,10961.6,617.6470588235293
DC017,SKU053,124800.0,7761.0,1170.0,133731.0,62400.0,1209.0,1170.0,64779.0,106.44190246839254
DC017,SKU054,87360.0,8197.8,0.0,95557.8,0.0,6887.400000000001,0.0,6887.400000000001,1287.4292185730465
DC017,SKU055,195000.0,17745.0,0.0,212745.0,0.0,0.0,0.0,0.0,
DC017,SKU056,283920.0,17592.9,0.0,301512.9,40560.0,1368.8999999999999,0.0,41928.9,619.1051995163241
DC017,SKU057,94640.0,4044.3,0.0,98684.3,0.0,2016.3,0.0,2016.3,4794.326241134751
DC017,SKU059,332800.0,14196.0,0.0,346996.0,41600.0,1404.0,0.0,43004.0,706.8923821039904
DC017,SKU060,20800.0,0.0,30810.0,51610.0,20800.0,70.2,0.0,20870.2,147.2903949171546
DC017,SKU062,897000.0,8439.599999999999,900900.0,1806339.6,975000.0,13712.399999999998,4290.0,993002.4,81.90687152417759
DC017,SKU063,130000.0,10803.0,0.0,140803.0,78000.0,2613.0,0.0,80613.0,74.66537655216901
DC017,SKU068,83200.0,3010.7999999999997,716820.0,803030.8,561600.0,22031.1,0.0,583631.1,37.59218794200653
DC017,SKU069,446160.0,3408.6,321750.0,771318.6,378560.0,3572.4,0.0,382132.4,101.84590471784122
DC017,SKU070,0.0,682.5,58500.0,59182.5,40560.0,924.3,0.0,41484.3,42.66240481338722
DC017,SKU071,0.0,70.2,58500.0,58570.2,13000.0,1591.2,0.0,14591.2,301.407697790449
DC018,SKU001,59520.0,6826.200000000001,0.0,66346.2,0.0,0.0,6324.0,6324.0,949.1176470588234
DC018,SKU002,25792.0,2391.96,0.0,28183.96,0.0,282.72,372.0,654.72,4204.734848484848
DC018,SKU005,249984.0,2142.7200000000003,873828.0,1125954.72,607104.0,19838.760000000002,3348.0,630290.76,78.6405245731351
DC018,SKU006,86800.0,2410.56,385764.0,474974.56,329840.0,17364.96,0.0,347204.96,36.79947429322437
DC018,SKU008,104160.0,6164.04,111972.0,222296.04,173600.0,6625.320000000001,8556.0,188781.32,17.75319719133228
DC018,SKU009,79360.0,5092.68,0.0,84452.68000000001,19840.0,658.44,744.0,21242.44,297.5658163563132
DC018,SKU011,0.0,238.08,151032.0,151270.08000000002,24800.0,4069.68,2232.0,31101.68,386.3726975520294
DC018,SKU012,0.0,0.0,55056.0,55056.0,32240.0,877.9200000000001,6696.0,39813.92,38.283293883144395
DC018,SKU015,83328.0,535.6800000000001,109368.0,193231.68,95232.0,1607.04,2232.0,99071.04,95.0435566236107
DC018,SKU016,97216.0,11602.68,0.0,108818.68,0.0,10144.44,0.0,10144.44,972.6928248380393
DC018,SKU017,114576.0,8983.8,0.0,123559.8,0.0,424.08,1116.0,1540.08,7922.946859903383
DC018,SKU019,1968624.0,36917.28,1610016.0,3615557.28,1812384.0,84432.84000000001,0.0,1896816.8399999999,90.61182944790811
DC018,SKU022,1812384.0,9195.840000000002,1566864.0,3388443.84,2133792.0,48746.880000000005,0.0,2182538.88,55.25239302953449
DC018,SKU023,7704864.0,153174.72,2141232.0,9999270.719999999,6606720.0,154008.0,0.0,6760728.0,47.902277979531185
DC018,SKU024,163680.0,2470.08,59148.0,225298.08000000002,44640.0,1063.92,3348.0,49051.92,359.30532382830285
DC018,SKU025,89280.0,3742.32,366792.0,459814.32,252960.0,5464.68,9672.0,268096.68,71.5106356408442
DC018,SKU026,29760.0,896.52,91140.0,121796.52,89280.0,2793.7200000000003,1860.0,93933.72,29.662191596372423
DC018,SKU027,52080.0,7.44,107508.0,159595.44,52080.0,647.2800000000001,0.0,52727.28,202.6809651474531
DC018,SKU029,291648.0,1212.72,395808.0,688668.72,333312.0,11003.76,0.0,344315.76,100.01080403638798
DC018,SKU030,23808.0,2816.04,0.0,26624.04,0.0,360.84000000000003,1860.0,2220.84,1098.8274706867671
DC018,SKU032,281232.0,3444.7200000000003,175584.0,460260.72000000003,177072.0,2328.7200000000003,3720.0,183120.72,151.34278633242596
DC018,SKU033,145824.0,15549.600000000002,0.0,161373.6,20832.0,624.96,1860.0,23316.96,592.0867900446714
DC018,SKU034,35712.0,1990.2000000000003,76632.0,114334.20000000001,83328.0,2804.88,5208.0,91340.88,25.17308788792051
DC018,SKU036,19840.0,0.0,0.0,19840.0,0.0,0.0,0.0,0.0,
DC018,SKU038,0.0,2444.04,0.0,2444.04,0.0,2444.04,0.0,2444.04,0.0
DC018,SKU039,145824.0,4594.2,234732.0,385150.2,302064.0,12086.28,372.0,314522.28,22.45561745260144
DC018,SKU040,0.0,133.92000000000002,0.0,133.92000000000002,0.0,133.92000000000002,0.0,133.92000000000002,0.0
DC018,SKU041,0.0,327.36,129084.0,129411.36,83328.0,1424.76,4092.0,88844.76,45.660092953146595
DC018,SKU042,23808.0,1428.48,1116.0,26352.48,0.0,0.0,1116.0,1116.0,2261.3333333333335
DC018,SKU045,2976000.0,18945.96,2387124.0,5382069.96,3670400.0,58117.56,6324.0,3734841.56,44.104371592137895
DC018,SKU046,889824.0,12900.960000000001,1218672.0,2121396.96,1366976.0,22636.2,0.0,1389612.2,52.661077673324975
DC018,SKU047,464256.0,7038.240000000001,308760.0,780054.24,425568.0,8946.6,2232.0,436746.6,78.60568118904648
DC018,SKU048,8928.0,6056.16,0.0,14984.160000000002,0.0,5252.64,0.0,5252.64,185.26912181303118
DC018,SKU050,27776.0,1134.6000000000001,0.0,28910.6,0.0,301.32000000000005,0.0,301.32000000000005,9494.650205761314
DC018,SKU052,138880.0,9084.240000000002,4464.0,152428.24,29760.0,319.92,5208.0,35287.92,331.9558647831892
DC018,SKU053,0.0,0.0,34968.0,34968.0,19840.0,424.08000000000004,5208.0,25472.08,37.2797195988706
DC018,SKU055,124000.0,10044.0,0.0,134044.0,0.0,0.0,0.0,0.0,
DC018,SKU056,12896.0,989.5200000000001,0.0,13885.52,0.0,238.08,1116.0,1354.08,925.4578754578755
DC018,SKU057,12896.0,1249.92,0.0,14145.92,0.0,0.0,1860.0,1860.0,660.5333333333333
DC018,SKU059,59520.0,2860.6800000000003,0.0,62380.68000000001,29760.0,855.6,7812.0,38427.6,62.33301064859634
DC018,SKU060,0.0,297.6,71796.0,72093.6,19840.0,1324.32,12276.0,33440.32,115.58884603975083
DC018,SKU062,545600.0,19128.24,24552.0,589280.24,471200.0,10270.92,6324.0,487794.92,20.804915311541173
DC018,SKU063,173600.0,5271.24,1116.0,179987.24,136400.0,3411.2400000000002,1116.0,140927.24,27.716430123800055
DC018,SKU068,19840.0,1294.56,206088.0,227222.56,158720.0,6759.24,0.0,165479.24,37.311822316805426
DC018,SKU069,232128.0,256.68,292764.0,525148.6799999999,335296.0,3333.1200000000003,2604.0,341233.12,53.897335639635436
DC018,SKU070,25792.0,2436.6000000000004,0.0,28228.600000000002,0.0,889.08,0.0,889.08,3075.0348675034866
DC018,SKU071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
